,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf6,0,0,0,0.0256410256410256,0.043956043956044,0,0.0622710622710623,0.0842490842490843,0,0,0,0,0.0915750915750916,0.0842490842490843,0.0842490842490843,0.0293040293040293,0.00732600732600733,0.0402930402930403,0,0,0,0,0.010989010989011,0,0.0402930402930403,0.0476190476190476,0.0549450549450549,0.0586080586080586,0,0,0.0476190476190476,0,0.0293040293040293,0.0879120879120879,0,0,0.0293040293040293,0,0,0.0366300366300366,0,0,0,0,0,0,0,0.128205128205128,0,0.0842490842490843,0.102564102564103,0.0293040293040293,0.0805860805860806,0.0769230769230769,0.0476190476190476,0.0915750915750916,0,0.0512820512820513,0.043956043956044,0,0,0.032967032967033,0.175824175824176,0.0183150183150183,0.0879120879120879,0.128205128205128,0.0769230769230769,0.00732600732600733,0,0.010989010989011,0.0695970695970696,0,0,0,0.142857142857143,0.0586080586080586,0.0659340659340659,0.0146520146520147,0,0.0879120879120879,0.0476190476190476,0,0.153846153846154
tf7,0,0.0732600732600733,0,0.0695970695970696,0.0256410256410256,0.0476190476190476,0.0293040293040293,0,0,0.0293040293040293,0.0622710622710623,0,0,0,0.0622710622710623,0.0476190476190476,0.0915750915750916,0,0.21978021978022,0.0293040293040293,0.124542124542125,0.0805860805860806,0,0.0805860805860806,0,0.161172161172161,0,0.0293040293040293,0,0,0,0.0146520146520147,0.0622710622710623,0.0146520146520147,0.0622710622710623,0.0805860805860806,0,0.0695970695970696,0,0.142857142857143,0,0.0695970695970696,0,0,0,0.0842490842490843,0.175824175824176,0.0805860805860806,0.010989010989011,0,0.032967032967033,0.0146520146520147,0.0622710622710623,0.00366300366300366,0,0,0.021978021978022,0,0.0402930402930403,0.139194139194139,0,0.0146520146520147,0.032967032967033,0,0,0.0366300366300366,0,0,0.0659340659340659,0.0732600732600733,0,0,0.0879120879120879,0.010989010989011,0.0402930402930403,0.032967032967033,0.021978021978022,0.0366300366300366,0.0805860805860806,0,0,0.0769230769230769,0
tf8,0,0,0,0.15018315018315,0.0805860805860806,0.102564102564103,0.106227106227106,0.0805860805860806,0,0,0,0,0.0805860805860806,0,0.021978021978022,0.0842490842490843,0.0659340659340659,0.0183150183150183,0,0,0,0.0659340659340659,0,0,0,0.0695970695970696,0.0549450549450549,0,0.0915750915750916,0.00366300366300366,0.032967032967033,0.021978021978022,0,0,0,0,0,0.0402930402930403,0,0.0366300366300366,0,0.120879120879121,0.0842490842490843,0,0.164835164835165,0,0.0476190476190476,0.0402930402930403,0.021978021978022,0.0146520146520147,0,0,0,0.0659340659340659,0,0,0,0,0,0,0,0,0,0,0.0402930402930403,0,0.0549450549450549,0.0695970695970696,0,0.00366300366300366,0,0,0,0,0.0293040293040293,0.0549450549450549,0.0952380952380952,0.0659340659340659,0.010989010989011,0.0366300366300366,0.0842490842490843,0.00366300366300366,0
tf9,0,0.0512820512820513,0,0.0256410256410256,0.0805860805860806,0.0146520146520147,0,0,0.021978021978022,0,0.0805860805860806,0,0.0366300366300366,0.0183150183150183,0,0.0146520146520147,0,0.0402930402930403,0,0.0512820512820513,0,0,0,0.0549450549450549,0.0695970695970696,0,0,0.0256410256410256,0,0,0.0989010989010989,0,0.0842490842490843,0.0769230769230769,0,0.0183150183150183,0,0,0,0,0,0.128205128205128,0.032967032967033,0.120879120879121,0,0.032967032967033,0.0293040293040293,0.043956043956044,0,0,0,0.0476190476190476,0,0,0.043956043956044,0.0366300366300366,0.117216117216117,0.128205128205128,0.043956043956044,0,0.0622710622710623,0,0,0.0805860805860806,0.0769230769230769,0.0805860805860806,0.0659340659340659,0,0.131868131868132,0.0732600732600733,0,0,0,0,0.0622710622710623,0.0695970695970696,0,0.010989010989011,0,0,0,0,0.0293040293040293
tf10,0.0805860805860806,0,0.0476190476190476,0,0.0512820512820513,0.0915750915750916,0,0.0366300366300366,0,0.131868131868132,0,0.0659340659340659,0.10989010989011,0,0.0146520146520147,0,0.0732600732600733,0.0805860805860806,0,0.0476190476190476,0,0,0.0622710622710623,0.0146520146520147,0.0512820512820513,0.0695970695970696,0.135531135531136,0,0.0476190476190476,0,0,0,0,0.0512820512820513,0,0,0,0,0,0,0.00366300366300366,0.032967032967033,0,0,0,0.0695970695970696,0.0769230769230769,0.0622710622710623,0.0183150183150183,0,0.128205128205128,0,0.194139194139194,0,0.00732600732600733,0,0,0,0,0.0842490842490843,0.0805860805860806,0,0,0,0,0.0842490842490843,0.0549450549450549,0.021978021978022,0.0805860805860806,0.142857142857143,0.00366300366300366,0.0586080586080586,0.0402930402930403,0.0659340659340659,0.131868131868132,0,0,0,0,0,0.0549450549450549,0,0
tf12,0,0,0.0290909090909091,0,0.0690909090909091,0,0,0,0.130909090909091,0.0363636363636364,0.0181818181818182,0.0109090909090909,0.0109090909090909,0.0290909090909091,0.0254545454545455,0.0472727272727273,0.16,0,0.04,0,0,0.116363636363636,0.105454545454545,0.0836363636363636,0.08,0,0.185454545454545,0.00727272727272727,0,0.04,0.00363636363636364,0,0.0763636363636364,0,0.0254545454545455,0.221818181818182,0.0618181818181818,0,0.0836363636363636,0.0836363636363636,0.0218181818181818,0,0.105454545454545,0.0290909090909091,0.08,0,0.0145454545454545,0,0.0290909090909091,0,0.0690909090909091,0.0218181818181818,0.0436363636363636,0,0.101818181818182,0,0.116363636363636,0.04,0.0218181818181818,0.0909090909090909,0,0.0181818181818182,0.0363636363636364,0,0.0290909090909091,0.0218181818181818,0.08,0.0727272727272727,0,0.04,0.0290909090909091,0,0.0145454545454545,0.0763636363636364,0.0145454545454545,0,0,0,0,0,0.0727272727272727,0,0.0327272727272727
tf13,0.0695970695970696,0.0732600732600733,0.00732600732600733,0,0.0842490842490843,0,0.0732600732600733,0.0805860805860806,0.0805860805860806,0.043956043956044,0,0.0586080586080586,0.139194139194139,0,0.0476190476190476,0.010989010989011,0,0.0476190476190476,0.010989010989011,0.0842490842490843,0,0.212454212454212,0,0.00366300366300366,0.0695970695970696,0.0622710622710623,0.0366300366300366,0,0.102564102564103,0,0,0,0.0842490842490843,0.00366300366300366,0.0293040293040293,0.0622710622710623,0.0695970695970696,0,0.0549450549450549,0.0146520146520147,0.010989010989011,0.153846153846154,0.0293040293040293,0,0.010989010989011,0,0,0.0769230769230769,0,0,0.0769230769230769,0.0659340659340659,0.0549450549450549,0,0.0293040293040293,0.0366300366300366,0.10989010989011,0,0,0,0,0.113553113553114,0.0769230769230769,0,0.00366300366300366,0,0,0,0,0.0512820512820513,0,0.043956043956044,0,0,0,0.0146520146520147,0.0146520146520147,0.0842490842490843,0.0842490842490843,0.0476190476190476,0,0.186813186813187,0.0256410256410256
tf14,0.127272727272727,0.08,0,0.0363636363636364,0.0218181818181818,0,0.0763636363636364,0,0.0945454545454545,0,0,0,0,0.0145454545454545,0,0,0.0509090909090909,0,0,0,0,0,0,0.123636363636364,0.0109090909090909,0.0654545454545455,0,0.141818181818182,0,0.0945454545454545,0,0.0181818181818182,0.0581818181818182,0.0654545454545455,0.0727272727272727,0,0.08,0,0.0618181818181818,0,0.0472727272727273,0.0509090909090909,0.0181818181818182,0,0.0472727272727273,0.101818181818182,0,0.0727272727272727,0.0836363636363636,0.0436363636363636,0.0436363636363636,0.0290909090909091,0,0,0.0363636363636364,0.0981818181818182,0,0.0363636363636364,0,0,0.0327272727272727,0,0.0218181818181818,0.0836363636363636,0.0654545454545455,0.181818181818182,0.0945454545454545,0.0472727272727273,0,0,0,0,0,0,0.0109090909090909,0.0581818181818182,0,0.0181818181818182,0.0654545454545455,0.0581818181818182,0.0472727272727273,0.0181818181818182,0
tf17,0,0.10989010989011,0.0366300366300366,0.131868131868132,0,0,0.216117216117216,0,0.0695970695970696,0.0622710622710623,0.142857142857143,0.032967032967033,0.0366300366300366,0,0.0879120879120879,0,0.0402930402930403,0.0805860805860806,0.0146520146520147,0,0.128205128205128,0,0,0,0,0,0,0.021978021978022,0.00366300366300366,0.0805860805860806,0,0,0,0,0.131868131868132,0,0,0,0.0512820512820513,0,0.0695970695970696,0.0293040293040293,0,0,0,0,0,0,0.0622710622710623,0.0586080586080586,0,0,0.0695970695970696,0.0183150183150183,0,0,0.0805860805860806,0.043956043956044,0.0732600732600733,0.0549450549450549,0,0.0476190476190476,0.0879120879120879,0.010989010989011,0.0256410256410256,0,0.021978021978022,0,0.0476190476190476,0.0732600732600733,0.021978021978022,0,0.0512820512820513,0.010989010989011,0,0,0,0.0402930402930403,0.0622710622710623,0.0695970695970696,0.032967032967033,0,0.168498168498169
tf19,0.0145454545454545,0.00363636363636364,0,0.0254545454545455,0,0.0254545454545455,0.00363636363636364,0.0509090909090909,0.0763636363636364,0,0,0,0.127272727272727,0.0436363636363636,0,0,0,0,0.0436363636363636,0.0145454545454545,0.0436363636363636,0.0181818181818182,0.0472727272727273,0,0.0327272727272727,0,0,0,0.0218181818181818,0.0690909090909091,0,0,0.0436363636363636,0,0.0545454545454545,0.167272727272727,0.0472727272727273,0,0,0,0,0.0436363636363636,0.0836363636363636,0,0.0254545454545455,0.130909090909091,0.0545454545454545,0.127272727272727,0,0.0327272727272727,0.0363636363636364,0,0.0145454545454545,0.0145454545454545,0,0,0,0.0690909090909091,0.123636363636364,0.0581818181818182,0.0545454545454545,0.0254545454545455,0.0872727272727273,0,0,0.0109090909090909,0.0763636363636364,0,0,0,0,0.0509090909090909,0.0945454545454545,0.127272727272727,0,0.0181818181818182,0.130909090909091,0,0,0,0,0.0509090909090909,0.0472727272727273
