	TF	target	importance
5	tf12	tf18	0.24330065208839
15	tf25	tg3	0.2323651935876227
12	tf22	tg705	0.21773615961747037
12	tf22	tg421	0.20686283862733246
27	tf18	tf12	0.20258297161658972
16	tf26	tg625	0.19185524016033081
7	tf14	tf30	0.19181263391633385
18	tf30	tf14	0.190431105016645
2	tf8	tf27	0.18758953275086251
4	tf10	tf24	0.18694359187328088
11	tf21	tg331	0.1854109524757183
29	tf29	tg870	0.18369337100354566
11	tf21	tg154	0.17783111632518944
16	tf26	tg132	0.1770620366180594
12	tf22	tg594	0.17544542277460465
29	tf29	tg731	0.17444894724379642
16	tf26	tg5	0.172466461263176
16	tf26	tg995	0.17130296483309942
29	tf29	tg887	0.16913003360972612
29	tf29	tg158	0.16568474346303547
10	tf21	tf19	0.16482832125043737
29	tf29	tg547	0.16293272495301958
18	tf28	tg699	0.1584542427765512
12	tf22	tg592	0.15833109472817883
12	tf22	tg263	0.15586035143375837
1	tf7	tg660	0.15536277216154432
0	tf6	tg885	0.15534785178693974
10	tf20	tg907	0.15320429800572397
25	tf11	tg507	0.15303896785110951
23	tf4	tg579	0.15272046455741792
18	tf28	tg877	0.1505855339605472
29	tf29	tg345	0.14951645600958718
29	tf29	tg539	0.14866851466144593
25	tf11	tg439	0.14817520136256998
29	tf29	tg241	0.1474733049781862
25	tf11	tg418	0.1464893052930424
29	tf29	tg891	0.14629500544611823
22	tf3	tg930	0.1453097036492032
22	tf3	tg754	0.14360414746071798
17	tf27	tg666	0.14153380740776983
4	tf10	tf5	0.14149735741606087
14	tf25	tf19	0.1414689059951835
25	tf11	tg8	0.141045965887213
12	tf22	tg908	0.14094869540503258
16	tf26	tg109	0.1402886550136807
12	tf22	tg933	0.14000002979007808
10	tf20	tg431	0.1398065142428157
8	tf17	tg564	0.1397051692246709
29	tf29	tg470	0.13927006204252704
7	tf14	tg529	0.13834017378802502
1	tf7	tg184	0.1382007619333589
8	tf17	tg205	0.13748892673381471
22	tf3	tg42	0.13727229162544785
26	tf15	tg875	0.13639994545545742
3	tf9	tg326	0.13587447284939927
19	tf30	tg814	0.13586949047118219
8	tf17	tg15	0.13586562555188095
13	tf24	tf10	0.13564375720056973
23	tf4	tg276	0.13539107327692404
