	TF	target	importance
2	tf18	tf11	0.18509183242900198
23	tf15	tg254	0.18298146380667374
0	tf1	tg89	0.18017117567583027
2	tf18	tg148	0.17894627346169836
21	tf11	tf18	0.17416628176737492
0	tf1	tg326	0.1708213061316711
9	tf4	tg360	0.17066652540940805
22	tf11	tg593	0.17044512771776701
2	tf18	tg593	0.16658956190053786
24	tf20	tg222	0.16551157777855913
14	tf14	tg207	0.16530524718434128
6	tf3	tg547	0.16449333236041003
22	tf11	tg760	0.1632451030747684
24	tf20	tg943	0.16305677345855224
17	tf7	tg490	0.16293853260276747
22	tf11	tg787	0.162749708150731
7	tf10	tg717	0.16242584463266171
13	tf17	tg711	0.16187489950576725
18	tf21	tg123	0.1598758265648938
25	tf30	tf17	0.15951728066144732
24	tf20	tg842	0.15945630809304587
20	tf19	tg655	0.1585714738250582
6	tf3	tg942	0.15753598017779671
2	tf18	tg184	0.1572809867529764
24	tf20	tg978	0.15692525089865708
23	tf15	tg145	0.1564232693426744
26	tf30	tg705	0.15530764499454794
22	tf11	tg427	0.15525684404004336
2	tf18	tg219	0.15487154603920664
10	tf27	tg186	0.1545372652896284
13	tf17	tg431	0.15361059014421263
0	tf1	tg91	0.1536087855781294
23	tf15	tg265	0.15269717293345927
7	tf10	tg261	0.1525180721210891
20	tf19	tg92	0.15234091496021374
9	tf4	tg619	0.15166106925884348
6	tf3	tg994	0.1512676452205958
2	tf18	tg816	0.15110781797108971
16	tf24	tg885	0.15110692322994643
2	tf18	tg782	0.15088488549916826
12	tf5	tg272	0.15078950731468369
17	tf7	tg137	0.15075961227370846
13	tf17	tf30	0.1504669208949736
13	tf17	tg45	0.14994622082203812
13	tf17	tg231	0.14934293042194777
2	tf18	tg783	0.14890583848527006
26	tf30	tg421	0.14803894094217418
2	tf18	tg596	0.1476310129296953
3	tf2	tg386	0.14676021680296175
13	tf17	tg329	0.14632470171448161
24	tf20	tg520	0.14623665824367016
17	tf7	tg715	0.14560192327713328
13	tf17	tg413	0.1445697220333214
24	tf20	tg896	0.1445254633081342
18	tf21	tg90	0.14451149074808783
2	tf18	tg787	0.14385490228139533
6	tf3	tg927	0.14327195784486796
18	tf21	tg837	0.14312597589279336
23	tf15	tg429	0.14284045054065214
10	tf27	tg28	0.14278689396251493
26	tf30	tg931	0.14271718155026578
14	tf14	tg666	0.14041054188203694
13	tf14	tf4	0.14028912645410122
26	tf30	tg908	0.14010996100631334
14	tf14	tg295	0.13994970499461978
16	tf24	tg80	0.13982284946765472
26	tf30	tg231	0.13935994457962192
24	tf20	tg450	0.13899112755561724
24	tf20	tg234	0.13874285580635587
26	tf30	tg321	0.13837148505680477
8	tf13	tg742	0.1382728115304941
26	tf30	tg967	0.13758793912907719
7	tf10	tg100	0.1362632509335739
24	tf20	tg705	0.13622280790112495
0	tf1	tg303	0.13621787918211758
23	tf15	tg878	0.1360280956336388
25	tf22	tg260	0.1352446725532242
0	tf1	tg338	0.13447709693551083
6	tf3	tg817	0.13444385028735162
17	tf7	tg911	0.1341412562747911
14	tf14	tg360	0.13399483315012603
2	tf18	tg288	0.1339147964558771
24	tf20	tg908	0.13369851203449326
24	tf20	tg647	0.13257581526265577
1	tf12	tg853	0.13213069327893787
20	tf19	tg217	0.1319075121080768
13	tf17	tg879	0.13189742774402005
6	tf3	tg956	0.13110214776455673
8	tf13	tg936	0.13085497167601104
23	tf15	tg995	0.13058707086154248
2	tf18	tg750	0.13013347231773012
26	tf30	tg592	0.12979516590934068
23	tf20	tf3	0.1296313179850359
2	tf18	tg516	0.12959504716111717
2	tf18	tg460	0.12884976853081606
23	tf15	tg986	0.1287840027787172
9	tf4	tg809	0.128557752929803
6	tf3	tg343	0.1279668468793782
10	tf27	tg325	0.12783910621176597
20	tf19	tg877	0.12724788268110188
14	tf14	tg578	0.12679433869723702
26	tf30	tg263	0.12656897261507463
26	tf30	tg218	0.12567786524652128
14	tf14	tg339	0.12567178912807903
9	tf4	tg670	0.1255008720207474
17	tf7	tg342	0.125229810738037
14	tf14	tg597	0.1251317703189247
2	tf18	tg749	0.1250475853234094
14	tf14	tg255	0.12471002586049107
6	tf3	tg42	0.12398848963166816
26	tf30	tg388	0.12383370705519679
14	tf14	tg991	0.12331826162507835
14	tf14	tf11	0.12309088341638491
13	tf17	tg412	0.12274327300382168
24	tf20	tg829	0.12261754305894651
10	tf27	tg998	0.12252819458519039
18	tf21	tg843	0.12247933782851031
20	tf19	tg479	0.12247404455554473
0	tf1	tg487	0.12192038797765903
10	tf27	tg670	0.12177493768987639
22	tf11	tg288	0.12148142701740956
20	tf19	tg503	0.12145725320842382
13	tf17	tg827	0.12141258636085957
22	tf11	tg184	0.12129628771968277
26	tf30	tg827	0.12125119367289824
10	tf27	tg295	0.1209105978935517
6	tf3	tg746	0.12073903045975458
24	tf20	tg649	0.12059092392209712
6	tf3	tg564	0.12044870116951814
13	tf17	tg461	0.11963559939353724
26	tf30	tg594	0.11956153026825485
2	tf18	tg427	0.11922547031078874
2	tf18	tg385	0.1191288872139657
9	tf27	tf16	0.11899007195836568
9	tf4	tg207	0.11886150080491002
23	tf15	tg366	0.11876752151915153
9	tf4	tf14	0.11875489830369519
6	tf3	tg731	0.11837673176937492
24	tf20	tg680	0.1183587776595387
14	tf14	tg686	0.11801869799622802
25	tf22	tg439	0.11795537176047062
9	tf4	tf27	0.11793225806438444
5	tf29	tg176	0.11788473622355912
8	tf13	tg101	0.1177113908845792
2	tf18	tg836	0.1172796413035152
18	tf21	tg504	0.11706442026586873
26	tf30	tg756	0.11680410271426059
23	tf15	tg658	0.11636868830056095
25	tf22	tg890	0.11626830544847806
3	tf2	tg771	0.11605492412292434
14	tf14	tg913	0.11539627926297812
22	tf11	tg750	0.11512483523957813
23	tf15	tg344	0.11506217062599476
23	tf15	tg875	0.11505651360040509
24	tf20	tg969	0.11497167405658201
4	tf16	tg26	0.11484602311873483
22	tf11	tg600	0.11482609136840054
13	tf17	tg97	0.11465175782796558
13	tf17	tg756	0.11465041221669414
25	tf22	tg815	0.1146312428463274
25	tf22	tg222	0.1146171279176862
14	tf14	tg64	0.11461542324505652
23	tf15	tg117	0.11432264549801782
22	tf11	tg816	0.11427210823655314
2	tf18	tg118	0.11385685299379182
4	tf16	tg632	0.11379896459639822
9	tf4	tg184	0.11350295951727492
17	tf7	tg466	0.11349002497367089
9	tf4	tg913	0.11336860673006718
23	tf15	tg107	0.11334547378702688
20	tf19	tg831	0.11329675565464004
24	tf20	tf30	0.11329211480057082
6	tf3	tg539	0.11324348883753159
7	tf10	tg511	0.11317218031613278
0	tf1	tg636	0.11316056471619355
23	tf15	tg501	0.11307766997223659
14	tf14	tg802	0.11283475852817898
26	tf30	tg898	0.11263307894270513
