	TF	target	importance
12	tf22	tg421	0.23274660407548226
11	tf21	tg154	0.19280056714841215
12	tf22	tg705	0.16944915716944758
11	tf21	tg28	0.1683759374657303
2	tf8	tf27	0.16762376199906642
5	tf12	tg385	0.16646860366608401
17	tf27	tg526	0.16631555296562045
5	tf12	tg593	0.1590147587659213
18	tf30	tf22	0.1587477503831656
17	tf27	tg578	0.1586457543489377
7	tf14	tg153	0.15723572699915708
7	tf14	tg34	0.15649785051327075
10	tf20	tg329	0.15631587227118712
28	tf29	tf15	0.15560236387078535
19	tf30	tg978	0.15424776254573402
11	tf21	tg890	0.1541504016338894
17	tf27	tg686	0.1528945803787538
7	tf14	tg100	0.15218280443867327
16	tf26	tg625	0.15126904357317533
10	tf20	tg680	0.1495611683872924
11	tf21	tg555	0.1490599222846655
12	tf22	tg592	0.14904076113209933
12	tf22	tg263	0.14869452461961472
25	tf11	tg8	0.14865841019115017
13	tf23	tg589	0.1480807786102485
19	tf30	tg450	0.14804317560962513
7	tf14	tg529	0.14651788110983452
7	tf14	tg92	0.14605510177041459
17	tf27	tg207	0.14501791926126742
5	tf12	tg516	0.14452042363633627
13	tf23	tg306	0.144486266142928
14	tf24	tg186	0.14241899832363686
22	tf3	tg42	0.14210183134332624
14	tf24	tg670	0.14133349523468597
11	tf21	tg507	0.1391269046195304
27	tf18	tf12	0.13867788969345007
11	tf21	tg946	0.1377653812977837
13	tf23	tg509	0.13684441198015718
4	tf10	tg834	0.13625379185246272
13	tf23	tg792	0.13611100577518107
19	tf30	tg907	0.13606546803855307
27	tf16	tg188	0.13473012659983039
27	tf16	tg728	0.13469997013596047
29	tf29	tg541	0.13425228382809076
11	tf21	tg360	0.13368195674982347
13	tf23	tg713	0.13351115451292286
16	tf26	tg217	0.13339149597940522
13	tf23	tg209	0.1327220687905911
17	tf27	tg666	0.1316756873772689
15	tf25	tg3	0.1314790883237587
13	tf23	tg121	0.13127771835202684
1	tf7	tg64	0.13110722905725833
16	tf26	tg995	0.1309035707790856
12	tf22	tg388	0.13083523330522434
5	tf12	tg783	0.12963700536328612
19	tf30	tg814	0.1293542592563595
22	tf3	tg564	0.1292701816549724
19	tf30	tg943	0.12894308353053371
10	tf20	tg879	0.12870658659059322
5	tf12	tf18	0.12857850911939667
8	tf17	tg937	0.1280447157161645
10	tf20	tg898	0.1271106501331178
19	tf30	tg842	0.12695164675577808
11	tf21	tg115	0.12656836162848525
19	tf30	tg263	0.12654939501212598
11	tf21	tg62	0.12637505508384553
3	tf9	tf23	0.12626761730752567
5	tf12	tg269	0.12620501653978716
10	tf20	tg711	0.12594246098751177
14	tf24	tg998	0.12506569002725762
10	tf20	tg405	0.12505396633277627
25	tf11	tg439	0.12496050352515213
17	tf27	tg360	0.12491762104606063
14	tf24	tg117	0.12478638728220658
1	tf7	tg707	0.12398138891062577
29	tf29	tg870	0.12343959145499443
16	tf26	tg986	0.12317031577664538
25	tf11	tg507	0.12304897109723537
11	tf21	tg801	0.12298092741882068
5	tf13	tf7	0.12287131596457931
19	tf30	tg321	0.12241038629644084
11	tf21	tg8	0.12208156895137066
11	tf21	tg480	0.1219590670164967
29	tf29	tg470	0.12128004471959845
29	tf29	tg250	0.12110179708620111
16	tf26	tg132	0.12107736241828648
10	tf20	tg431	0.1210257789858724
5	tf12	tg782	0.1209373834187532
5	tf12	tg682	0.1205922906279108
11	tf21	tg280	0.1205585096051824
5	tf12	tg427	0.12008857124802122
16	tf26	tg5	0.12005977615543108
11	tf21	tg255	0.11957994665066166
14	tf24	tg888	0.11942182959515892
12	tf22	tg321	0.11921452892897791
5	tf12	tg79	0.11914966011785844
22	tf3	tg891	0.11912213083374089
12	tf22	tg908	0.11861901986289633
13	tf23	tg468	0.11834323685850535
7	tf14	tg831	0.11780021062590612
12	tf22	tg116	0.11777936795871602
23	tf4	tg869	0.11674598727591685
17	tf27	tg597	0.11655834761170629
2	tf8	tf13	0.11624853868319222
27	tf16	tg698	0.1161930621953485
29	tf29	tg887	0.11556476783510201
13	tf23	tg742	0.11533442940600513
10	tf21	tf19	0.11510332174612321
21	tf2	tg43	0.11496010810950574
25	tf11	tg419	0.11485776073475971
7	tf14	tg317	0.11473841396564098
12	tf22	tg644	0.11424457790951666
11	tf21	tg418	0.11372313367585783
3	tf9	tg326	0.11362445484921191
18	tf28	tg877	0.1132612857919174
8	tf17	tg15	0.11303134815342081
12	tf22	tf30	0.11292174829821526
12	tf22	tg756	0.11281718655871238
2	tf8	tg645	0.1127368914833207
25	tf11	tg50	0.11230721333437349
10	tf20	tg48	0.11134558700573462
7	tf14	tg173	0.11108977034850452
25	tf11	tg62	0.11085427117488877
21	tf3	tf19	0.11064025190074127
14	tf24	tg20	0.11055163330425441
21	tf2	tf16	0.1104480813661128
22	tf3	tg754	0.10961754840046982
17	tf27	tg913	0.10958418905815659
14	tf24	tg325	0.10930721038198866
12	tf22	tg222	0.10909307234448809
8	tf17	tg227	0.10906378733794056
10	tf20	tg231	0.10896570836392289
3	tf9	tf13	0.10883366891504989
4	tf10	tf12	0.10872427501596553
0	tf6	tg885	0.10866043532707131
17	tf27	tg250	0.10860675966784188
17	tf27	tg590	0.10846193817857464
7	tf14	tg880	0.10793646495991896
17	tf27	tg603	0.1078409862065711
11	tf21	tf4	0.1075995774171047
12	tf22	tg792	0.10751994557597698
8	tf17	tg170	0.10743525988578194
1	tf7	tg339	0.10732742872481933
14	tf24	tg411	0.10728077310463097
11	tf21	tg419	0.10722507522382302
13	tf23	tg497	0.10714900684799886
5	tf12	tg600	0.10705299755910205
16	tf27	tf8	0.10698316239224763
22	tf3	tg205	0.10674831261864787
1	tf7	tf10	0.10666041098184294
12	tf22	tg121	0.10625430356835137
19	tf30	tg896	0.10624096552007102
1	tf7	tg913	0.10577219980689839
8	tf17	tg547	0.10561315007535482
12	tf22	tg896	0.10545782496284496
21	tf2	tg151	0.10542250817149337
1	tf7	tg904	0.10538763301829711
28	tf18	tg219	0.10535443895529027
13	tf23	tg969	0.10534190916737744
11	tf21	tg520	0.10533877071738336
29	tf29	tg442	0.10521392415882175
11	tf21	tg324	0.10516096204516188
28	tf18	tg596	0.10512404231823871
16	tf26	tg96	0.1049642440683271
19	tf30	tg908	0.10486680436329492
19	tf30	tg536	0.10455112830585878
22	tf3	tg899	0.10448673622750375
19	tf30	tg592	0.10431997837592473
17	tf27	tg447	0.10423476674165175
5	tf12	tg816	0.10418756203906251
15	tf25	tg511	0.10417907924632648
16	tf27	tf14	0.10414997692068015
11	tf21	tg219	0.10402014678212283
3	tf9	tg338	0.10387676134895452
22	tf3	tg158	0.10368201191360009
11	tf21	tg816	0.1036700710229035
16	tf26	tf29	0.10359134161495503
14	tf24	tg675	0.10354715335452624
29	tf29	tg505	0.10343574282206239
26	tf15	tg145	0.10285509127385409
11	tf21	tg540	0.10246545421253066
1	tf7	tg930	0.10223860672213093
12	tf22	tg536	0.10148209497577944
12	tf22	tg742	0.1013557086052246
29	tf29	tg573	0.1012821197953655
15	tf25	tg770	0.10119010810914862
28	tf18	tg269	0.10094167532112835
17	tf27	tg818	0.10049933655126764
12	tf22	tg827	0.10010760468849536
20	tf1	tg413	0.09991581817256817
25	tf11	tg418	0.09974129527230423
22	tf3	tg676	0.099740756852391
8	tf17	tg817	0.09973621711337961
22	tf3	tg953	0.099360117796125
22	tf3	tg587	0.09922409290917052
19	tf30	tg421	0.09906465793388093
26	tf16	tf2	0.09892235506554924
25	tf11	tg708	0.09891535084306066
19	tf30	tg931	0.09889942496386966
4	tf10	tg111	0.09868249686312988
22	tf3	tg941	0.0985985648494349
29	tf29	tg310	0.09857961482188746
10	tf20	tg543	0.09840741994628864
22	tf4	tf23	0.09836043428458482
22	tf3	tg60	0.09833619118725573
5	tf12	tg749	0.0981922302510304
27	tf16	tg475	0.0981267036650195
28	tf18	tg191	0.09803227011035404
5	tf12	tg176	0.09782405870589005
23	tf4	tg579	0.09768570687808997
16	tf26	tg315	0.09767513297726868
10	tf20	tg875	0.09766613811087164
11	tf21	tg850	0.09737355223904544
5	tf12	tg735	0.09729502417486974
18	tf28	tg326	0.09718150344615122
3	tf10	tf7	0.09715596499035516
16	tf26	tg729	0.09713808763610055
12	tf22	tg332	0.09702159896099032
25	tf11	tg801	0.09685334429363611
29	tf29	tg681	0.09654597353792695
28	tf18	tg288	0.0963230040686003
1	tf7	tg871	0.09631872777905297
15	tf25	tg951	0.09622329403778447
21	tf2	tg401	0.09602520808693836
1	tf7	tg747	0.0960023798423255
13	tf23	tg917	0.09597660599680007
13	tf23	tg768	0.09596209867982192
11	tf21	tg283	0.09595083549098683
23	tf4	tg178	0.09582632432385982
13	tf23	tg393	0.09565685473957698
11	tf21	tg392	0.09561638225001916
17	tf27	tg317	0.09557085933706723
16	tf26	tg386	0.09520494671680713
25	tf11	tg392	0.0951129081704912
10	tf20	tg227	0.09498766432021934
11	tf21	tg331	0.0949580829475195
16	tf26	tg109	0.09458106871076609
19	tf30	tg756	0.09449108472468973
19	tf30	tg228	0.09425916643552122
12	tf22	tg45	0.09401694575913148
13	tf23	tg705	0.09388659209847726
29	tf29	tg238	0.09386288012875137
18	tf30	tf12	0.09368119138701538
5	tf12	tg535	0.0936427042609402
7	tf14	tg496	0.09363073271655821
3	tf9	tg634	0.09323579306532408
20	tf1	tg177	0.09317566464947595
11	tf21	tg704	0.09305077635240452
3	tf9	tg487	0.0930426511759153
17	tf27	tg811	0.09298039121634442
17	tf27	tg991	0.09290459694368969
15	tf25	tg554	0.09287314922682374
12	tf22	tg450	0.09260307373739603
4	tf10	tg176	0.09257266671483717
5	tf12	tg863	0.0923436287861884
16	tf26	tg344	0.09227987456732602
29	tf29	tg241	0.09223640023615705
17	tf27	tg808	0.09220128749474357
10	tf20	tg461	0.0917498551348943
4	tf10	tg490	0.09174666100344614
11	tf21	tg585	0.0915816447769381
16	tf26	tg157	0.09149344027031532
3	tf9	tg414	0.09144869925777212
19	tf30	tg45	0.09125163098839399
13	tf23	tg321	0.0911267850804464
0	tf6	tf19	0.0911214956076095
18	tf28	tg293	0.09107596740785297
22	tf3	tg345	0.09107594857750562
3	tf9	tg361	0.09097318754007146
11	tf21	tg879	0.09081752193042059
17	tf28	tf8	0.09075418718945072
19	tf30	tg461	0.09057939019855452
29	tf29	tg90	0.09037612811911883
21	tf2	tg7	0.0903554741659962
7	tf14	tg347	0.09034170896235658
12	tf22	tg785	0.0901834424351119
21	tf2	tg487	0.09012712738563712
23	tf4	tg196	0.0900441171821619
7	tf14	tg876	0.08993316166502413
11	tf21	tg583	0.08992051300788807
5	tf12	tg968	0.08985578037186684
5	tf12	tg750	0.08970604798855529
14	tf24	tg697	0.08957498465718658
11	tf21	tg815	0.08952477397742858
23	tf5	tf30	0.089517423327462
0	tf6	tg530	0.08942664389611366
18	tf28	tg699	0.08937722463404775
6	tf14	tf6	0.08936040640980246
20	tf1	tg570	0.08929062918921024
11	tf21	tg395	0.08929054242912157
5	tf12	tg346	0.0892785110645888
20	tf1	tg410	0.08925740133137472
20	tf1	tg465	0.08886908457832955
5	tf12	tg787	0.08880760106825641
0	tf6	tf14	0.0887195848186136
1	tf7	tg749	0.0886683573877944
25	tf11	tg280	0.08856304428437385
10	tf20	tg912	0.08850242175952495
11	tf21	tg802	0.08840821157240616
8	tf17	tg903	0.08839029013540495
11	tf21	tg967	0.08825666527304657
5	tf12	tg419	0.0882319174115295
27	tf16	tg849	0.08818535447522663
29	tf29	tg471	0.08811208325274125
12	tf22	tg497	0.08806901661960195
17	tf27	tg347	0.08789064911354143
8	tf17	tg420	0.08786751473394844
22	tf3	tg602	0.08777783762741992
20	tf1	tg836	0.08770397355476905
27	tf16	tg870	0.08762817703646289
10	tf20	tg965	0.08757567146712854
19	tf30	tg468	0.08748056017109229
25	tf11	tg113	0.08735511992662656
7	tf14	tg56	0.08721646688554166
27	tf16	tg396	0.08713053558520992
29	tf29	tg777	0.08712886951559355
11	tf21	tg829	0.08711220915467514
4	tf10	tg342	0.0870940394421016
4	tf12	tf10	0.08699143881092046
0	tf6	tg284	0.08698356686147486
4	tf10	tg715	0.08696743475235219
4	tf10	tg716	0.08682757672839002
20	tf1	tg88	0.08678516074687818
14	tf25	tf24	0.0867484310575479
16	tf26	tg378	0.08664925426063698
11	tf21	tg809	0.08662516272181933
25	tf11	tg946	0.0864473263443228
17	tf27	tg496	0.08638476681707341
23	tf4	tg455	0.08617919580474667
8	tf17	tg308	0.08615282412156894
5	tf12	tg191	0.0860663099699371
5	tf12	tg392	0.08602820554059054
12	tf22	tg711	0.08602159341912582
19	tf30	tg994	0.0859764292011105
28	tf18	tg660	0.08585476956654683
21	tf2	tg643	0.0857959690640304
2	tf8	tg315	0.08566730214538944
19	tf30	tf5	0.08559026423539927
1	tf7	tg968	0.0855105176439426
28	tf18	tg413	0.08550974303910001
10	tf20	tg704	0.08514281737710028
16	tf26	tg982	0.08511789946106926
12	tf22	tg814	0.08494193653690114
10	tf20	tg324	0.08485894840530997
4	tf10	tg911	0.084685301780392
5	tf12	tg809	0.08468295011085614
27	tf16	tg887	0.08467855766532055
2	tf8	tf28	0.08453162475543219
21	tf2	tg950	0.08449195286105887
27	tf16	tg173	0.08443141318533748
1	tf7	tg761	0.08438129533326796
11	tf21	tg521	0.08423092256364902
21	tf3	tf10	0.08413683926476533
29	tf29	tg672	0.08411804059309928
17	tf27	tg628	0.0839594249218141
4	tf10	tg187	0.08395617117681209
28	tf29	tf26	0.08390933561546927
14	tf24	tg878	0.08389730282980949
11	tf21	tg439	0.08382225470543488
11	tf21	tg330	0.08379434757646667
23	tf4	tg325	0.08371842954438367
17	tf27	tg504	0.08366867009428963
5	tf12	tg219	0.08364824918928264
16	tf27	tf13	0.08359765661622795
10	tf20	tg950	0.08359258622314503
22	tf3	tg77	0.08352552856208582
8	tf17	tg343	0.08327121067158723
4	tf10	tg721	0.08325870020465717
29	tf29	tg504	0.08322789279123066
18	tf28	tg348	0.08316800243198119
12	tf22	tg931	0.08310951626702238
17	tf27	tg227	0.08298831692640235
6	tf13	tg203	0.08298047443243253
26	tf15	tg265	0.08291676077260772
13	tf23	tg659	0.08261045139515584
12	tf22	tg890	0.08258272376563429
19	tf30	tg234	0.0825555317128222
9	tf19	tg261	0.08237932679931008
13	tf23	tg431	0.08231228666271255
23	tf4	tg338	0.08226620902303254
5	tf12	tg439	0.08224817957594259
22	tf3	tg945	0.08219516643056402
5	tf12	tg280	0.08211350109844225
11	tf21	tg220	0.08210318121864965
10	tf20	tg45	0.08198271593354227
29	tf29	tg147	0.08197956704028317
25	tf11	tg879	0.0819340947691856
22	tf3	tg83	0.08192086560377258
3	tf9	tg346	0.0818225387066823
8	tf17	tg539	0.08177064674888063
22	tf3	tg634	0.08174225230395492
1	tf7	tg184	0.08158110839782884
29	tf29	tg871	0.08155512103081779
20	tf1	tg220	0.0814958929348655
4	tf10	tg488	0.08140263196867824
4	tf10	tg994	0.081353924186002
19	tf30	tg933	0.08134683328205466
29	tf29	tg880	0.08127032563829871
26	tf15	tf29	0.08124212152995511
23	tf4	tg270	0.08122302755075388
22	tf3	tf29	0.08118551476481654
29	tf29	tg345	0.08116103378646686
1	tf7	tg535	0.08113909407181931
28	tf29	tf11	0.08113194994264773
11	tf21	tg50	0.08111959090504627
5	tf12	tg8	0.08111673728109152
20	tf1	tg237	0.08107545166678082
19	tf30	tg222	0.08105358299571279
18	tf28	tg748	0.08095559600834402
1	tf7	tf13	0.08081345364590962
12	tf22	tg933	0.08075926411020545
22	tf3	tg488	0.0807038128719875
11	tf21	tg782	0.08064318172074696
1	tf7	tg834	0.08063039951110886
25	tf11	tg189	0.08059886184015104
21	tf2	tg669	0.08046392727166657
22	tf4	tf21	0.08044236912974055
28	tf18	tg920	0.08039385714239806
25	tf11	tg324	0.08033535368252027
29	tf29	tg305	0.08031240304866688
13	tf23	tg65	0.08025479180459419
0	tf6	tg699	0.08023745864457628
2	tf8	tg543	0.08021320059788825
18	tf28	tg696	0.08011161087170654
16	tf26	tg658	0.08007937484771317
5	tf12	tg148	0.08003328190519489
22	tf3	tg942	0.08002043121313095
16	tf26	tg600	0.08000865620866258
28	tf18	tg682	0.07997416840041834
18	tf28	tg320	0.07993707275867624
16	tf26	tg777	0.07992306835504978
20	tf1	tf18	0.07981733703995501
6	tf13	tg690	0.07980586836670346
25	tf11	tg7	0.07976542333680298
20	tf1	tg662	0.0797519848359167
17	tf27	tg64	0.07971431037075428
27	tf16	tg442	0.07940182927826658
27	tf16	tg479	0.0792938214519858
23	tf4	tg904	0.07917099992062439
19	tf30	tg705	0.07909267369846953
2	tf8	tg378	0.07904616762858672
26	tf15	tg366	0.07901758044849157
20	tf1	tg809	0.07895672842805924
24	tf5	tg688	0.07892414360117839
5	tf12	tg971	0.07887968898120787
8	tf17	tg941	0.07887611132963288
5	tf12	tg747	0.0788715702059026
5	tf12	tg760	0.07886912892445368
18	tf28	tg581	0.07882012326892317
1	tf7	tg954	0.07867890204162833
27	tf16	tg301	0.07856836377766299
1	tf7	tg816	0.07854125242865487
11	tf21	tg237	0.0783663930946633
20	tf1	tg628	0.07835784220934001
29	tf29	tg214	0.07829493110949087
7	tf14	tf27	0.07824333205707863
4	tf10	tg665	0.07823768178342846
7	tf14	tg207	0.07821327504450824
20	tf1	tg547	0.07816734760888336
17	tf27	tg470	0.07813936300623031
4	tf10	tg40	0.07799424095714243
1	tf7	tg660	0.0779026402812599
27	tf16	tg950	0.07788329809899266
22	tf3	tg930	0.07786128560241802
18	tf28	tg264	0.0777153074083155
29	tf29	tg602	0.07764505630962094
24	tf11	tf2	0.07764222074637055
26	tf15	tg984	0.07762086863495829
24	tf5	tg276	0.07743796638594506
7	tf14	tg590	0.07740688495315116
21	tf3	tf25	0.07739149754237674
15	tf25	tg617	0.07722718390226412
5	tf12	tg460	0.07721690044752007
12	tf22	tg978	0.07709651548425733
22	tf3	tg684	0.0770762371760888
27	tf16	tg948	0.07706701997336164
23	tf4	tg928	0.07701024360697774
5	tf12	tg184	0.07700809444045009
12	tf23	tf22	0.07699821979815193
14	tf24	tg71	0.07693009935904568
20	tf1	tg308	0.07680645751134021
16	tf26	tg107	0.0767701133556428
4	tf10	tg339	0.07676717799639246
11	tf21	tg279	0.07661584819605527
22	tf3	tg888	0.0765663053370062
0	tf6	tg823	0.07641961626388387
4	tf10	tg466	0.07630713603936813
10	tf20	tg689	0.07627492583438057
10	tf20	tg907	0.0762105871805264
17	tf27	tg418	0.07613010591915445
29	tf29	tg891	0.07609643971107923
3	tf9	tf11	0.07601604836641525
10	tf20	tg412	0.075986278267483
7	tf14	tf30	0.07595178528672604
11	tf21	tg677	0.07587842125541654
1	tf7	tg619	0.07582431004447124
4	tf10	tg633	0.07580022496408845
4	tf10	tg452	0.07561606014204977
0	tf6	tg6	0.07561494730726262
14	tf24	tg169	0.07553646859624474
28	tf18	tg836	0.0754516395600844
27	tf16	tg4	0.0754055825706102
29	tf29	tg78	0.07539303143724882
15	tf25	tg539	0.07535433588869093
20	tf1	tg196	0.07529846712155683
3	tf9	tg900	0.07525887422184085
29	tf29	tg899	0.07519997700142103
29	tf29	tg261	0.0751914132097691
12	tf22	tg943	0.07518218713244275
27	tf16	tg530	0.07518084777443286
29	tf29	tg746	0.07516128468756328
11	tf21	tg708	0.07513324836269682
