	TF	target	importance
2	tf18	tf11	0.2574377193581367
21	tf11	tf18	0.24053847481278154
2	tf18	tg593	0.22736560351965465
7	tf10	tg717	0.21525838681921314
2	tf18	tg783	0.20255085685312654
22	tf11	tg593	0.19490055565204648
22	tf11	tg760	0.18727892876414848
22	tf11	tg427	0.18543088251523562
2	tf18	tg816	0.18526468240139007
2	tf18	tg148	0.1850979810928244
2	tf18	tg596	0.17980132698726098
18	tf21	tg90	0.17892060524008516
2	tf18	tg460	0.17299075106732406
2	tf18	tg385	0.17180269004515877
2	tf18	tg191	0.17179100774685704
2	tf18	tg427	0.17104275738827257
2	tf18	tg184	0.17011429157107302
22	tf11	tg816	0.16760716109857143
2	tf18	tg219	0.16461973224306312
2	tf18	tg749	0.16149821810461523
22	tf11	tg148	0.15777113237935633
26	tf30	tg421	0.15587362337351618
23	tf15	tg145	0.154855894576766
7	tf10	tg261	0.1547797340834252
14	tf14	tg666	0.1541596273409445
0	tf1	tg326	0.1531198925856615
22	tf11	tg783	0.153043812180465
22	tf11	tg191	0.15205437996024093
26	tf30	tg263	0.1519621692736263
22	tf11	tg269	0.15156272287444159
26	tf30	tg705	0.15097423861548318
7	tf10	tg634	0.150858540292393
17	tf7	tg715	0.149855511608087
22	tf11	tg385	0.14969760569538998
2	tf18	tg516	0.1461539122088028
2	tf18	tg410	0.14444490883939798
14	tf14	tg686	0.14406662897063
6	tf3	tg547	0.14300825192454175
26	tf30	tg321	0.1423063617946579
22	tf11	tg184	0.141774158252114
2	tf18	tg782	0.14101472121554431
16	tf24	tg80	0.14021027095870506
20	tf19	tg92	0.13994542392530282
23	tf15	tg265	0.13993625917761554
2	tf18	tg760	0.13961365517604268
13	tf17	tg231	0.13958276296722574
13	tf17	tg45	0.1394298860287608
17	tf7	tg994	0.13903790324619156
13	tf17	tg711	0.13894669592976922
26	tf30	tg388	0.13783354925294958
25	tf22	tg154	0.13782009239947546
25	tf22	tg540	0.13754390929887814
13	tf14	tf4	0.13712138194551737
20	tf19	tg655	0.13653684051859455
22	tf11	tg968	0.13611953120810405
2	tf18	tg787	0.13595082046122012
22	tf11	tg750	0.13576373260921987
22	tf11	tg787	0.13531860272549215
2	tf18	tg894	0.13531169054821118
17	tf7	tg721	0.13525766745990056
14	tf14	tg578	0.1350367397074341
20	tf19	tg880	0.13438743912660142
22	tf11	tg660	0.1343815379412318
0	tf1	tg303	0.1340902588585067
2	tf18	tg570	0.1339288109653478
25	tf30	tf20	0.13390627554492796
0	tf1	tg89	0.13358621919467822
17	tf7	tg911	0.13337594767395047
26	tf30	tg756	0.13335290483175055
17	tf7	tg40	0.13258990038337495
2	tf18	tg682	0.1319581216687749
22	tf11	tg516	0.13193115574285225
23	tf15	tg107	0.13188011315319198
25	tf22	tg62	0.13103508538459105
13	tf17	tg879	0.13090931337381628
2	tf18	tg288	0.13066368306680762
7	tf10	tg393	0.13060749907093258
23	tf15	tg386	0.13027023343525856
2	tf18	tg269	0.13023789083441414
7	tf10	tg316	0.1297513820363779
17	tf7	tg466	0.1292357690355586
7	tf10	tg361	0.1292012652777488
26	tf30	tg536	0.12829049077324678
25	tf22	tg890	0.12793909181639446
25	tf22	tg8	0.12785505981327522
6	tf3	tg343	0.12758997802816577
2	tf18	tg660	0.1275485458909675
16	tf24	tg885	0.12722129610360078
0	tf1	tg338	0.12692590110462781
0	tf1	tg91	0.12668333971543103
18	tf21	tg504	0.1254209070065451
17	tf7	tg633	0.12536318232191845
26	tf30	tg931	0.12527171380682578
22	tf11	tg596	0.12456620354225419
2	tf18	tg237	0.12433186311192095
20	tf19	tg831	0.1235982563844932
2	tf18	tg968	0.12359407353080508
17	tf7	tg490	0.12353807961198274
2	tf18	tg750	0.12227253939294998
9	tf4	tf14	0.12193877632002235
7	tf10	tg239	0.12183721720631879
22	tf11	tg460	0.12178336111927955
24	tf20	tf30	0.12166027159662746
23	tf15	tg993	0.12125455207941893
25	tf22	tg222	0.12125182755027314
10	tf27	tg815	0.12122301154592567
13	tf17	tg227	0.12110094381420017
18	tf21	tg471	0.12097919321822516
16	tf24	tg6	0.12038730822779817
26	tf30	tg814	0.12014080107321982
13	tf17	tg329	0.12002634444974758
13	tf17	tg431	0.11967060689154353
24	tf20	tg943	0.11952443802699335
