	TF	target	importance
19	tf30	tg978	137.106100568544
12	tf22	tg421	114.50901179771863
10	tf20	tg431	112.5436918463878
8	tf17	tg170	106.75108233335702
18	tf30	tf14	106.64362289833592
29	tf29	tg870	98.35830625586186
12	tf22	tg705	97.92710224545661
13	tf24	tf10	95.79813397501717
16	tf26	tg5	93.46050938473631
11	tf21	tg331	91.4473977752099
0	tf6	tg431	88.16805566058659
29	tf29	tg887	87.45393002277932
12	tf22	tg592	87.41016506085275
15	tf25	tg3	83.62098226034111
29	tf29	tg329	81.99040627759821
12	tf22	tg594	80.35578239918894
12	tf22	tg388	79.46230098303762
2	tf8	tf27	79.04124503295384
11	tf21	tg154	78.65317090551541
16	tf26	tg625	77.95522068756749
25	tf11	tg418	77.86156820561635
0	tf6	tg711	76.25168696766315
23	tf5	tf10	73.71905916995594
10	tf20	tg898	72.67512235661206
19	tf30	tg842	71.9370301959619
20	tf2	tf27	71.67246486520936
12	tf22	tg908	71.16990214255509
0	tf6	tg509	70.98949117108229
29	tf29	tg170	70.93651362007348
10	tf20	tg405	70.17539335322618
16	tf26	tg995	70.07003301327568
0	tf6	tg885	69.99669571988987
2	tf8	tg418	68.75402507259446
13	tf23	tg969	68.72293386071907
18	tf28	tg877	68.45494130101534
16	tf26	tg658	68.42738805077012
17	tf27	tg526	68.28782854354992
7	tf14	tg92	68.11858081640426
8	tf17	tg15	68.05303327314444
25	tf11	tg507	65.52172295834798
10	tf20	tg711	65.50720968452629
0	tf6	tg45	65.29126491778604
17	tf27	tg360	65.16534273651585
25	tf11	tg8	64.95587882813433
29	tf29	tg470	63.59179397539252
25	tf11	tg388	63.40855222709143
10	tf20	tg907	63.393246145316326
28	tf18	tg83	63.085101794569184
18	tf28	tg699	62.95380635746936
29	tf29	tg673	62.11809531338374
22	tf3	tg393	61.47866011090588
12	tf22	tg393	60.99266253907677
25	tf11	tg978	60.90229343837678
17	tf27	tg418	60.25439273759494
1	tf7	tg660	60.22089797750447
19	tf30	tg814	60.184134967731
22	tf3	tg170	59.73149999211085
28	tf18	tg516	59.23908151330127
13	tf23	tg713	58.467239609357414
13	tf23	tg509	58.44670380026896
4	tf10	tg339	57.65378431869773
19	tf30	tg450	56.968043815169004
12	tf22	tg231	56.55427867887576
22	tf3	tg887	56.416712938097525
7	tf14	tg880	56.35608496007632
16	tf26	tg109	56.26439517093868
22	tf3	tg930	56.062677385688716
4	tf10	tg111	55.906681674526915
11	tf21	tg419	55.88661824930647
23	tf4	tg579	55.838908048209206
13	tf23	tg431	55.82131952143185
8	tf17	tg564	55.760567977702614
8	tf19	tf17	55.70543582161636
12	tf22	tg536	55.653897883345245
1	tf7	tg816	55.043792092715755
12	tf22	tg811	54.574297573611
10	tf20	tg329	54.52626869173932
12	tf22	tg896	54.50040467119495
5	tf12	tg782	54.359895068740876
7	tf14	tg100	53.98555037497908
25	tf11	tg72	53.89801616969371
23	tf4	tg655	53.80598122798941
27	tf16	tg713	53.68148267559758
29	tf29	tg158	53.63500551271695
2	tf8	tg642	53.618126727988965
23	tf4	tg329	53.43528991766308
4	tf10	tf27	53.198135737806
5	tf12	tg360	53.1416442060513
0	tf6	tg157	53.068098397935756
17	tf27	tg578	52.68307945038586
27	tf16	tg170	52.68294620371068
16	tf26	tg132	52.63388157722289
5	tf12	tg516	52.58934228987269
15	tf25	tg677	52.12501012453364
19	tf30	tg213	52.00455411830378
16	tf26	tg642	51.936185288940706
5	tf12	tg411	51.76305748155391
11	tf21	tg507	51.750214776911406
4	tf10	tg447	51.68056058910203
13	tf23	tg876	51.63669076606909
21	tf2	tg151	51.400090810576714
4	tf10	tg44	51.324750514302366
8	tf17	tg817	51.154954663774305
4	tf10	tg647	51.117287770302575
29	tf29	tg305	51.07499334835594
1	tf7	tg64	50.738766850996704
10	tf20	tg699	50.69726757988028
22	tf3	tg42	50.56734624610318
29	tf29	tg442	50.49063342449938
29	tf29	tg927	50.48066004372194
1	tf7	tg707	50.215672288135494
17	tf27	tg666	50.1537672507802
16	tf26	tg147	49.99215229957512
7	tf14	tg633	49.819901750318515
2	tf8	tg347	49.5516842555591
5	tf12	tg540	49.55095229093947
25	tf11	tg879	49.37151355186451
24	tf5	tg633	49.294231912819356
22	tf3	tg316	49.258671188845796
22	tf3	tg158	49.21167895133885
10	tf20	tg827	49.203040848293675
8	tf17	tg227	49.197322497692625
2	tf8	tg540	48.99479728514113
27	tf16	tg887	48.93457033761106
10	tf20	tg680	48.76916189052692
23	tf4	tg276	48.70596061436404
11	tf21	tg658	48.62604213973375
11	tf21	tg842	48.523948794900676
1	tf7	tg871	48.44018959227052
29	tf29	tg345	48.437385026912764
11	tf21	tg978	48.36854387353927
8	tf17	tg937	48.09841676749974
11	tf21	tg555	48.008464916880925
27	tf16	tg147	47.92876018655451
2	tf8	tg815	47.91724736217407
19	tf30	tg907	47.782405476107776
10	tf20	tg401	47.25438094930383
4	tf10	tg405	47.1380867899456
11	tf21	tg360	47.12083739979866
24	tf11	tf23	46.94918417772266
28	tf18	tg782	46.934983112924215
