	TF	target	importance
13	tf17	tg431	106.12355503096269
6	tf3	tg343	104.97331430391111
26	tf30	tg421	100.59259293943404
13	tf17	tg711	100.4968751404051
24	tf20	tg785	98.21964447618312
1	tf12	tg853	94.18518155702809
26	tf30	tg388	93.81932023110065
26	tf30	tg898	92.60365233121213
24	tf20	tg222	91.20247864863249
19	tf8	tg434	85.08511167480883
13	tf17	tg329	83.10399979539035
20	tf19	tg503	81.23907021027718
14	tf14	tg998	80.97052514777921
26	tf30	tg705	80.77857009674102
8	tf13	tg434	80.52399594713505
9	tf4	tg670	80.2199593208677
24	tf20	tg896	79.96015200950715
24	tf20	tg969	79.73129518332826
26	tf30	tg931	79.66694833418386
3	tf2	tg771	79.65672032053166
25	tf22	tg388	79.1578777456757
25	tf22	tg896	79.13651885093694
6	tf3	tg547	79.11390663493872
18	tf21	tg843	78.68468345467883
13	tf17	tg231	77.36634173419812
24	tf20	tg943	77.36328262485192
6	tf3	tg391	75.7508801519948
13	tf17	tg879	75.40275052317683
20	tf19	tg434	74.61635526317171
6	tf3	tg927	74.30380495007716
25	tf22	tg815	74.0735592535905
26	tf30	tg231	73.96163120195128
13	tf17	tg827	73.64278839916125
8	tf13	tg969	73.45555042535617
26	tf30	tg908	73.23154211702416
18	tf21	tg90	72.73549377679784
20	tf19	tg655	71.42828299050515
9	tf4	tg360	70.9567268408356
26	tf30	tg756	70.17176527707383
26	tf30	tg896	70.16405476712926
26	tf30	tg711	70.07625077571369
14	tf14	tg339	69.43493986117453
24	tf20	tg647	69.24214161515143
24	tf20	tg234	68.70565771136944
13	tf17	tg811	68.07415543362409
25	tf22	tg785	67.99032047834466
25	tf22	tg222	67.59462235032814
1	tf12	tg343	67.52107271332285
13	tf17	tg950	67.39667686932412
14	tf14	tg686	67.37710366474785
14	tf14	tg360	67.26390944342597
26	tf30	tg431	67.07046534326155
26	tf30	tg218	67.06669373887551
7	tf10	tg100	66.83970904032257
24	tf22	tf20	66.69427952458554
17	tf7	tg490	66.60757447373356
20	tf19	tg877	66.58127204088098
15	tf6	tg320	66.57707100942328
24	tf20	tg756	66.38515809250869
20	tf19	tg320	66.16983537670725
3	tf2	tg386	65.54028234920756
8	tf13	tg742	65.39581696658291
6	tf3	tg956	65.17718906068922
25	tf22	tg540	64.94748545084083
28	tf25	tg950	64.87735752966327
6	tf3	tg817	64.7647502332092
7	tf10	tg316	64.4572985013108
3	tf2	tg869	64.1737611399054
8	tf13	tg549	64.0479522842301
12	tf5	tg272	63.93444826160276
6	tf3	tg994	63.85291783861158
14	tf14	tg255	63.770705713456636
23	tf20	tf3	63.40255031293007
8	tf13	tg770	63.372404322357674
1	tf12	tg589	63.30724909344107
23	tf15	tg429	63.09493412752635
19	tf8	tg590	62.99875138939094
10	tf27	tg28	62.85391256086172
4	tf16	tg320	62.542924365173704
26	tf30	tg827	62.54261138025929
23	tf15	tg265	62.48784866620706
2	tf18	tg816	62.451193629360986
13	tf17	tg421	62.243011039138054
6	tf3	tf20	62.135791545174506
10	tf27	tg186	61.783148141851704
18	tf21	tg123	61.168278336658105
20	tf19	tg92	61.00502557567235
10	tf27	tg869	60.79942696824162
16	tf24	tg434	60.63371051087765
9	tf4	tg887	60.53038770782012
7	tf10	tg717	60.471191283566
24	tf20	tg978	60.45823616908259
26	tf30	tg592	60.12233511973506
13	tf17	tg412	60.09507719381493
23	tf15	tg501	60.08216557870706
3	tf2	tg912	59.5876812966201
5	tf29	tg176	58.98393824321975
26	tf30	tg222	58.95321523332568
17	tf7	tg665	58.892753574208434
14	tf14	tg295	58.80340127446622
25	tf30	tf17	58.7812470421536
10	tf27	tg815	58.74390945405096
13	tf17	tg97	58.514499528514214
26	tf30	tg97	58.428312312694935
9	tf4	tg686	58.42820996614407
24	tf20	tg908	58.34019057360152
10	tf27	tg295	58.260939718140065
20	tf19	tg897	58.231013459892836
26	tf30	tg680	58.15391892079481
26	tf30	tg332	58.07940367495323
25	tf22	tg890	57.834417252831415
1	tf12	tg585	57.772347362292955
9	tf4	tg913	57.53408985506304
23	tf15	tg132	57.42215566948359
13	tf17	tg898	57.383120697900736
14	tf14	tg147	57.33913435643952
17	tf7	tg342	57.31411684931223
17	tf7	tg771	57.18617910658537
13	tf17	tg343	57.036749841533265
6	tf3	tg746	56.98959051267061
20	tf19	tg147	56.97016335846035
3	tf2	tg998	56.69178789477814
24	tf20	tg450	56.592985546440055
7	tf10	tg951	56.5598994858571
7	tf10	tg434	56.20354999279999
