	TF	target	importance
2	tf8	tg645	147.401862867862
16	tf26	tg995	144.6935574838758
16	tf26	tg109	134.9365862348666
25	tf11	tg708	134.90217415543742
7	tf14	tg831	133.76630784036226
16	tf26	tg157	130.66322668990819
26	tf15	tg254	130.57586951205556
25	tf11	tg890	128.57340310927063
27	tf16	tg728	128.38639456070896
16	tf26	tg5	127.26994257900124
25	tf11	tg439	124.78213878498512
0	tf6	tg80	123.38301526876292
2	tf8	tg293	121.19831179531933
23	tf4	tg178	120.82075705306984
2	tf8	tg101	120.49666315475432
25	tf11	tg50	119.32855387182848
23	tf4	tg869	118.50870506057855
6	tf13	tg521	118.19101530310127
15	tf25	tg770	118.16202142034243
12	tf22	tg705	117.95170510495532
25	tf11	tg801	116.57210148181547
2	tf8	tg264	115.74191522730098
23	tf4	tg465	112.92169619939678
16	tf26	tg729	111.0474523303088
21	tf2	tg151	108.72994107552358
8	tf17	tg817	108.70364034274543
25	tf11	tg507	107.9706579306929
12	tf22	tg908	107.87172065020641
9	tf19	tg193	107.73727454025442
12	tf22	tg756	107.55749672612798
14	tf24	tg325	106.68245737104812
23	tf4	tg196	106.49618189573395
18	tf28	tg877	104.46853103259957
29	tf29	tg870	103.82792636162789
16	tf26	tg217	103.3253230693963
12	tf22	tg931	103.22342439780331
19	tf30	tg978	103.10002550295971
2	tf8	tg378	102.12469672661022
16	tf26	tg658	100.254058873974
27	tf16	tg4	100.07756889036862
25	tf11	tg62	99.49817410627676
4	tf10	tg646	97.59408242206096
29	tf29	tg504	97.18561502118759
15	tf25	tg113	97.18514000660161
14	tf24	tg670	96.75352892500146
16	tf26	tf15	95.84523206494323
2	tf8	tg642	95.31961207698727
8	tf17	tg731	95.01070799508011
7	tf14	tg529	94.96846778563057
29	tf29	tg305	94.59645394825912
2	tf8	tg315	94.59156556844022
10	tf20	tg711	94.51671245282763
2	tf8	tg423	94.03221708705127
22	tf3	tg942	93.81885894415014
18	tf28	tg954	93.38206322700884
6	tf13	tg689	93.35592286289666
15	tf25	tg951	93.13115927524855
19	tf30	tg842	92.13244970319286
11	tf21	tg555	91.97681773826011
10	tf20	tg827	91.28334009177058
18	tf28	tg310	91.22222312734803
21	tf2	tg775	89.4644115169716
26	tf15	tg857	88.5478056229531
26	tf15	tg265	88.25542466323203
24	tf5	tg48	88.03650584051572
27	tf16	tg459	87.64780512072785
26	tf15	tg145	86.52702885695295
16	tf27	tf21	85.78037778383953
23	tf4	tg628	85.62101941035282
29	tf29	tg573	85.59896280982255
13	tf23	tg121	84.94475264871319
12	tf22	tg263	84.75835976598103
0	tf6	tg885	84.68388905969039
25	tf15	tf26	84.46979130586817
8	tf17	tg547	84.46795944782048
7	tf14	tg92	84.35335451532669
25	tf11	tg418	83.65889907785137
10	tf20	tg405	83.20225561337696
23	tf4	tg438	83.10204753343207
12	tf22	tg890	83.04524854858047
16	tf26	tg344	82.80013731493804
9	tf19	tg717	82.7823431562512
18	tf30	tf22	82.62025738615367
6	tf13	tg684	82.40116915050945
13	tf23	tg497	81.93785800351259
9	tf19	tg203	81.6627607791002
10	tf20	tf22	81.24402807485608
12	tf22	tg116	80.73636598204963
14	tf24	tg888	80.70135031869486
17	tf27	tg913	80.32239279320781
14	tf24	tg998	79.92558220879563
14	tf24	tg696	79.55972209477353
27	tf16	tg843	79.54235351165084
5	tf12	tg593	79.51615563537449
18	tf28	tg503	79.04914597544555
7	tf14	tg34	78.96319387015565
28	tf18	tg816	78.68396596163899
1	tf7	tg488	78.46115980742124
0	tf6	tg6	78.19626799004114
23	tf4	tg455	78.03635852347453
17	tf27	tg666	77.79359409975493
22	tf3	tg539	77.72006092624765
29	tf29	tg147	77.5820347795178
25	tf11	tg8	77.4045909109674
27	tf16	tg901	77.3207997301972
23	tf4	tg97	77.10234695237004
14	tf24	tg411	76.80005221282433
8	tf17	tg15	76.53600110100557
26	tf15	tg5	76.17092489516419
6	tf13	tg690	75.93662869073681
