	TF	target	importance
21	tf11	tf18	64.4642361403321
2	tf18	tg816	63.1439211279951
2	tf18	tg385	58.9517980477142
22	tf11	tg816	54.62892563441399
14	tf14	tg686	49.384580200580345
2	tf18	tg593	47.74866808687587
2	tf18	tf11	46.45125476174243
2	tf18	tg749	46.21808845047518
22	tf11	tg385	46.1541526512056
2	tf18	tg219	44.566313744535876
22	tf11	tg427	43.24043018635533
2	tf18	tg427	38.904445565442806
22	tf11	tg760	37.82822273430491
14	tf14	tg991	37.0148114968772
22	tf11	tg330	35.15832283404167
0	tf1	tg91	34.90435541209685
2	tf18	tg191	34.658018851326155
22	tf11	tg750	33.94358167998504
2	tf18	tg148	32.38462918793255
22	tf11	tg191	32.07160845464378
10	tf27	tg360	31.736888218254627
2	tf18	tg596	31.706346952817054
2	tf18	tg330	31.686208380734822
2	tf18	tg783	31.456879536870684
22	tf11	tg783	31.14414372698584
10	tf27	tg540	30.95075044535897
25	tf22	tg154	30.495660769870174
25	tf22	tg816	30.44218149517688
2	tf18	tg750	30.11110814960014
22	tf11	tg593	29.472632411779834
23	tf15	tg107	29.060362254421026
22	tf11	tg219	28.87212433870275
28	tf25	tg749	28.6756148284152
0	tf1	tg326	27.56757658825318
2	tf18	tg760	27.515740788777833
2	tf18	tg283	27.509485292769423
26	tf30	tg705	27.506954315760165
2	tf18	tg660	27.50539129964327
2	tf18	tg460	27.094408738760997
25	tf22	tg283	27.00046935070817
26	tf30	tg231	26.899080257794168
2	tf18	tg682	26.74718259905817
14	tf14	tg666	26.728795033166957
2	tf18	tg516	26.508397934478598
25	tf22	tg222	26.3734056989562
13	tf17	tg231	26.27295095458248
0	tf1	tg303	26.14903922251646
22	tf11	tg749	25.755871654483464
7	tf10	tg717	25.595141664080153
16	tf24	tg749	25.414613342204817
20	tf19	tg880	25.379582400066216
13	tf17	tg45	25.34374542130618
17	tf7	tg754	25.2322269512942
25	tf22	tg540	25.057706967485437
25	tf22	tg62	24.93818582142747
24	tf20	tg842	24.887410714347517
25	tf22	tg360	24.737110346840012
25	tf22	tg8	24.07866393130959
22	tf11	tg894	24.008682258476675
7	tf10	tg393	23.985411824166395
2	tf18	tg894	23.940671876196955
23	tf15	tg670	23.778690065550432
23	tf15	tg729	23.765128212690005
25	tf22	tg255	23.727771897277986
14	tf14	tg360	23.66778178257229
9	tf4	tg686	23.66605892078822
26	tf30	tg263	23.649938930527767
2	tf18	tg184	23.198629293396515
22	tf11	tg184	23.13678103746205
26	tf30	tg222	22.986981246185906
26	tf30	tg814	22.696793614042342
2	tf18	tg801	22.63213227633597
10	tf27	tg816	22.623388062874735
26	tf30	tg933	22.553331847054565
10	tf27	tg154	22.491927789223105
13	tf17	tg827	22.430214172307455
23	tf15	tg5	22.3136701666138
25	tf22	tg228	22.23913985225126
26	tf30	tg644	22.219426988079398
18	tf21	tg339	22.204462338576533
25	tf22	tg280	22.129726250268796
26	tf30	tg908	21.965673794513464
23	tf15	tg145	21.825923495379307
22	tf11	tg516	21.819411893083977
26	tf30	tg388	21.730075429101813
10	tf27	tg186	21.684535926981845
14	tf14	tg228	21.582193731713133
10	tf27	tg280	21.551555103394776
2	tf18	tg269	21.522658710068853
26	tf30	tg536	21.426518812635287
26	tf30	tg421	21.05454470912722
2	tf18	tg836	21.029655092269962
2	tf18	tg410	21.016882705099672
2	tf18	tg787	20.929570204212443
10	tf27	tg520	20.739061942529517
22	tf11	tg787	20.582926808864098
22	tf11	tg660	20.5758964257393
6	tf3	tg994	20.486155254971266
15	tf6	tg116	20.43700359851883
26	tf30	tg45	20.376124447499798
28	tf25	tg385	20.339329607138303
20	tf19	tg750	20.12998972290433
2	tf18	tg237	20.103462367270367
25	tf22	tg520	20.081621441968032
6	tf3	tg927	20.00812768777064
25	tf22	tg116	19.820835979863457
6	tf3	tg942	19.766641367905198
26	tf30	tg756	19.757504393142195
17	tf7	tg994	19.72620109939375
22	tf11	tg148	19.724311779895093
18	tf21	tg913	19.693531825019576
14	tf14	tg255	19.68566540306905
7	tf10	tg750	19.650862821691607
2	tf18	tg360	19.63201728126505
10	tf27	tg255	19.59868179779426
24	tf20	tg222	19.5276983721131
