,MM1,MM3,MM4,MM5,MM8,MM9,MM10,MM11,MM13,MM14,MM17,MM18,MM20,MM21,MM22,MM23,MM25,MM26,MM27,MM28,MM29,MM31,MM32,MM33,MM34,MM35,MM36,MM38,MM39,MM40,MM41,MM42,MM43,MM44,MM45,MM46,MM47,MM48,MM49,MM51,MT1,MT2,MT3,MT4,MT5,MT7,MT8,MT9,MT10,MT11,MT12,MT13,MT14,MT15,MT16,MT17,MT18,MT20,MT22,MT23,MT25,MT26,MT28,MT29,MT31,MT33,MT34,MT35,MT36,MT38,MT40,MT41,MT42,MT43,MT44,MT45,MT46,MT47,MT49,MT50,MT51,MT52,MT53
tf1,2.64761773478185,2.68728574059191,2.05065280758263,3.29958910411335,2.41769333237395,1.21383855524957,1.65476525349105,2.56608512174892,2.70164341748258,2.66431664998314,2.24621861100402,2.97034713411865,2.40653246211598,2.8989221240782,2.63195788537804,1.7422027183989,2.03352301365105,2.53720476657054,2.02719858327135,2.5224594340926,2.26578888828334,2.15886632118668,2.21187712654608,1.81740668124527,2.05137178492444,1.70091391577775,2.19460065804907,3.2508816345135,1.91974329783945,3.05155240547395,2.23925291513416,2.9379178169046,1.52540760021953,3.53953142748432,2.51791596941596,2.00483157054927,1.33011400562715,2.82926554406653,0.955184653795788,3.01704162982671,2.62766895665044,2.56908445579931,2.66148355208939,2.04145854290717,3.15353315701589,2.24438254057643,2.49928121650248,1.21694491694268,1.64304457803939,2.39317225686961,2.05690031517928,2.76260543553129,2.65174814727192,2.15791463899047,2.83807589841917,2.25438016485622,2.96920100261286,2.42901456409892,2.64128879231834,1.88558784207931,2.16208095601512,2.45046611411597,2.33707256313063,2.28337838841748,2.18015413737903,2.07377036718515,2.04888296322403,1.71446628092695,2.05150167252317,3.1043164466277,2.68065509710639,2.36838688135884,2.74351248016838,1.54630341466358,3.54231614254757,2.56371541471267,2.18467294418049,1.33688374761848,1.02797808169647,2.50031765132914,3.27906793136108,2.29876491001996,2.38757792668207
tf2,2.27591499905893,2.17458393555337,2.29954686054619,1.91661072194498,3.05346601367024,2.76097421315544,2.85901846952189,2.86207862088272,2.51982153146129,2.84954533851257,4.09996760691468,2.57744153442514,2.66922262294816,2.02444062364178,2.87252701302578,1.89788665573504,2.82646790534318,2.25512680798272,2.38931460196008,2.80308820710536,2.49682968104881,2.83874728732034,2.67480373107362,2.75653056793684,3.26776145501434,2.85021586924758,2.2017059138544,3.70603405240227,3.38062598448449,2.47763802507096,3.82945600228028,1.85576444356807,2.86842645949518,1.98035907109951,3.17804960350408,1.84742577575127,3.75305274479922,2.05174628079489,2.83983478326774,3.27057623814068,2.30466144663036,2.68492940269795,2.15110627902921,2.4080415842875,2.04888577766582,3.12406486043186,3.18281359310875,2.75653074147198,2.8726006533694,3.00230938271538,2.91228547250134,2.58247592555813,2.93105259432233,3.65137125056209,3.06382587723262,4.08889692729444,2.66864297200395,2.67563039762917,2.8783280152757,2.03933016037183,2.77982853084375,2.35820635846904,2.95298233816754,2.58265066838875,2.83247211465127,2.9098428574963,3.2739191161364,2.86681676195649,2.58627025324834,3.76579237083971,2.61935114998547,3.83711289509492,1.98210405368337,2.896122318622,1.99749640171184,3.23442937585245,2.03638205279697,3.74106268719437,2.94063736556783,2.71790755564535,3.2035840313053,3.08946975919027,3.04991831387709
tf3,1.57291793524956,1.32845726299477,3.26721062566995,3.16101003575916,2.96167178652464,2.01426795099627,2.83842256163057,2.34811061291961,2.53433591384486,1.86430088134614,0.521135126855174,0.805549760470132,1.69583599572651,2.5046566180955,1.24370060639772,2.70633139960998,3.84090903572442,3.02039876882115,2.79504251978161,3.06015633336076,2.46383769306467,2.94925367464531,2.85175143527226,1.84537614701206,2.75937625423616,3.2175754839335,2.15423110130078,3.35882260754041,2.74756927309962,1.62089200401478,2.01112731354399,2.81042147122244,1.71260050342546,2.8660195158691,0.913084698650079,2.02213274338842,1.41113016997726,2.05464881382611,3.77554840252789,2.06742243529946,1.50290084563239,2.35339704324053,1.24487598257905,2.85245310236874,2.95597136341367,1.70748124389971,2.76657659071635,2.00125643675435,2.81601126493161,1.92640681457453,1.54328291054066,2.36192112944607,1.53802528745417,2.45467599162688,2.42172004637053,0.487804065168175,0.562549688355117,1.6637346758276,1.23867960290941,2.46072819553636,3.77961794578243,2.69403811633607,2.33369944471132,1.95560590687733,2.91560200675234,1.66242937623159,2.7425682344705,3.19723302213241,1.95393758503773,3.09484383822901,1.55501552286236,1.55197162550242,2.74341541780588,1.60155677022889,2.85396244938117,0.827111733891471,1.74857401757516,1.38263604729275,3.73122494878965,2.85541216143977,1.97563163596411,2.95589977532016,1.7834066341971
tf4,0.492486993725179,2.1423395804742,1.79538309047385,1.99196767739613,3.30469532533808,0.889361245252088,1.54073456354127,2.68509163625748,2.00242452760384,1.05486963827031,1.09840664952949,2.14820164740175,0.601042755306797,2.27519433582737,0.794750713738026,3.04584785050428,3.41036762766971,2.29496057104158,1.50309471918057,1.1052678992046,2.43203554862405,0.664538538547225,3.09781966029739,-0.147791108501187,2.3339786255081,3.22278377023811,2.75232126306406,2.90394115795839,1.0153045565625,2.80850013271803,-0.332815856764114,1.59097049646104,1.5554036395248,2.67806001024135,1.79541082180355,2.31973740634464,1.08668354820844,1.59354324722951,2.56004211387289,2.79414146943547,0.464020212444992,1.8832514719969,1.99322112434664,1.74332250137224,1.79153250713832,1.30847475211487,3.26812013110909,0.887083958548845,1.54213114584488,2.10816107969339,1.7176219420196,1.98875424185047,1.05962541793156,2.05386805667094,2.0195733138657,1.09069474228676,2.09920702937843,0.65662377020757,0.798482849455149,2.97900682763423,3.49677457605849,2.16587600462414,0.569513888240659,2.3059230036942,0.695642423395034,-0.260492440160233,2.32627475289175,3.21526556815018,2.17398231271363,2.73405370283069,2.39450649868938,-0.697813834888618,1.43792450840584,1.51325677027929,2.67752949767184,1.83307429851701,2.35715344566646,1.11201855056599,2.55849640875796,2.38958913908319,2.42298368373169,2.24118266832969,1.97493367144269
tf5,0.835254591301332,0.750006082210311,0.802724377808511,0.906864155980329,3.2888774009079,1.96721851603305,0.538628684374183,-0.27104238516792,2.16136906533199,3.7332777114617,1.88209913960456,2.08437193790053,2.37867959796645,1.86632067987583,2.53137954640972,1.35903198200738,1.07075368166012,1.53653321274839,1.95564055478778,1.41389077152676,1.53784177527367,1.08762329789542,0.846330684640617,2.78184682797279,2.12593662776858,1.4257635827298,2.20993539082497,2.22548549890968,1.44038723559019,1.19333564695012,2.04422034112549,1.71724460964468,2.54797600415381,1.19204931064672,2.2546727971866,1.50003865741749,0.351706339942155,1.73465789787808,2.5840548666487,1.81824131637823,0.862078250370074,1.91579941399337,0.716726189619884,0.702810929779949,0.876760426719649,1.3058833317477,3.37687481702447,1.96123417714829,0.524006561265877,-0.199069620675308,2.68198572730232,2.09832630379235,3.61887462077798,2.11052154235148,1.42474144795198,1.86518810869782,2.10722414637512,2.35667265230007,2.53386091823384,1.36107763904089,0.978033978640965,1.55523995613986,1.57769340433337,1.44393831597634,1.06991967666715,2.72567099898506,2.13071499919577,1.41457171415147,2.40993366977859,2.19957229827507,1.49543869176364,2.1103879167851,1.30327579873664,2.4597423905842,1.18839591891221,2.16843502236545,1.58824629497435,0.330124396274568,2.56857647561804,0.685745860432792,1.56992298648496,1.32565291710158,1.01444872461102
tf6,1.74419620884947,2.28113323794045,1.7223355842366,3.18210373878046,3.01609871906787,2.14853361215692,3.69727241805234,1.86538538617659,3.03369395735509,2.82691429954841,2.20191376390578,0.874108734278127,3.36765331744545,3.24281835941626,2.37595880655986,1.53794590356121,2.31850777649934,3.15279373873767,2.77323814880279,1.62153447672298,3.17869482595584,2.72223738414997,3.05276056170563,2.32111295185318,0.280700637593017,0.908433895463068,1.42583114712479,2.22714900849217,2.42718949154973,0.130094695988986,2.44188256267602,1.82145168469108,2.72283972571259,2.73395126965396,3.16944381351383,2.83921828863835,2.81408681525165,2.95401781229015,1.02780624288308,1.83215923749159,1.73464922561228,3.39422525660184,2.31336225458848,1.64334558069581,3.19419673129994,2.48452193443285,3.16553243962391,2.13925084685256,3.68263906815389,2.26464804602537,2.63892664427813,3.00179367197638,2.7975819106215,2.81856891163317,2.02468780846299,2.2102935320351,0.962341048183257,3.31643070305968,2.36070244712477,1.59727426266716,2.33343602810429,3.17125760536256,2.01950146148745,3.19933477271192,2.70995211143606,2.33556950996875,0.250267122607929,0.931134095436584,1.70744022055588,2.21919343153493,0.497932773132695,2.70400872140518,2.05887854554892,2.64347491456898,2.73568901977133,3.12103036472288,3.08931076471746,2.74892199168407,1.10653712708742,2.6305801069858,1.75542600844641,1.84036747880093,1.39653516964263
tf7,2.43765893162742,2.3898570913605,2.19619360104265,1.90645515351762,2.81727396832591,3.7085770294552,1.93033077377052,1.89324578265674,2.68038283632889,1.67496961940849,0.902600402174873,2.14142297295829,1.66050364392743,1.70446611254616,3.30707390272598,2.55287714090621,2.46506774642731,3.2630998193764,3.03769315121413,2.6410711842771,1.63569702764932,3.1399881510707,2.07234366915914,2.22433910869108,2.5874949663062,2.90894619589224,2.59517930787167,2.01886430275284,2.41403844074015,2.40039444011463,1.73354448594551,1.85313638084555,2.34134302995035,3.06971742822659,1.27897725778302,1.55152346656988,1.96327106258239,3.10886542243671,2.10042832704451,2.87782718526572,2.47014562341399,2.66759672475402,2.39409803751207,2.37552320825622,2.03747383481791,1.83348330523519,2.99505041693461,3.7154393066214,1.91990001509109,2.01196323306737,2.08202253578218,2.80491465656112,1.77303292090892,3.21480391048917,2.80848287678436,0.896995438227635,2.24321298041063,1.67854288008882,3.31715762292548,2.76739433130244,2.55775782024931,3.37771254915664,2.66082719946725,1.78855175303574,3.14596040787028,2.56679310112629,2.605441544098,2.92963021901222,2.92239722838119,2.05652407192658,2.56507858339408,2.0503378575542,2.24256410984285,2.31880241603931,3.08595615349548,1.34881541036947,1.79252113015776,1.97596091856604,2.20228500174268,3.23913385617222,2.74324854712883,2.75538983503493,2.24590755268461
tf8,0.557465991834998,0.774065910123141,0.960179057476617,0.820181799934091,1.51382821102232,2.01239689069472,1.47214287754995,1.83308265525495,0.301622236800985,1.33500441367411,2.17101185663108,1.41781111141455,2.987519179655,0.920207958742082,1.82312900707534,0.473607762201728,0.165258697726573,2.57623309077326,0.0860353818581075,1.08001354197194,2.05422421522602,1.91367310424407,1.28964828982923,1.61769701257433,1.50438700966597,1.04362026830163,3.23239412170122,1.93755496716662,1.30575042143409,2.40324346163974,1.99777505414908,1.87155873382601,1.15744003335499,1.19909872114247,1.00581197141009,2.129005463185,1.6867511211991,1.2867987790326,1.41937757713726,0.87253289146537,0.574312241363391,2.06097640068148,0.721008480078145,0.913313827698267,0.765726059266366,1.70398543707164,1.46186937053566,2.0049793652037,1.43883929811195,1.9131771544333,1.67380061313994,0.17274283402785,1.17071325171721,1.02289870742732,1.3247902768377,2.18071356665154,1.34949773015857,2.92787472754513,1.80764578687364,0.361877569654703,0.169323582953947,2.50977872261287,1.15182295141596,1.90088295548472,1.90378452243036,1.45579707801532,1.48380643170669,1.01830684939825,2.96989251868673,1.89137803867597,2.51708348498695,1.6913383331145,1.69471207593856,1.14341392966007,1.17429138022218,0.98590227928344,2.09970684638513,1.64609063354801,1.40833971437335,0.227842786622861,0.674199282573503,1.71144224145115,1.42880613243673
tf9,0.232040891821776,-0.320215733519245,1.47091204038389,-0.624694449695039,2.68352296055973,0.0816342581187643,0.250724351101091,0.937408924470181,1.35016555251791,0.441131711234386,-0.927695571594362,1.31835034027726,0.00712363565111483,1.89574808488391,-0.845893974093781,2.49526379405185,1.83696413549793,1.6920027097779,1.01581021314226,2.24562691433526,0.598202933706361,-0.874289431733492,1.17042748587333,2.44824690848843,0.408547004251674,0.762682463839337,1.2800882837186,-0.0310053069229196,-0.0539100813586298,-0.596400585902117,1.33923739725824,1.82781431310806,-0.0412232052110986,0.916889859854784,-0.608290209242984,2.00872183086731,-0.625945021992555,1.87127764829674,1.18277651068243,-0.313516410266651,0.107376256359717,-0.231395651223762,-0.562696207579146,0.578620314701225,-1.0642913688489,-0.0392789341078199,2.29483179641059,0.0512046203337901,0.182257953415933,-0.516214554827426,-0.644785388894772,0.856037602254814,-0.304686679029023,-0.194832873476223,-0.600160125076978,-0.983240176201861,0.848260127016643,-0.188667661828855,-0.878516601508788,1.938406034925,1.38970095978677,1.11116185905612,0.698428789666034,-0.123501417261444,-1.00576421476135,1.62363246190705,0.352521213458522,0.711124107643579,-0.0887555698032,-0.306029184025683,-1.20078291508821,0.811573688848637,0.872352239461592,-0.3144473884388,0.900301993664732,-0.927693558585701,1.44589299110162,-0.744053531848829,1.00020446213125,-0.049518140138216,-0.496271055996253,-0.417424890449116,-0.48206466564587
tf10,2.23834122548623,3.30929149239135,2.83916910228819,2.41339489785031,3.78825869485774,2.82312178387589,2.39492820826973,3.79595148976751,3.67861393588861,3.42886481348494,1.92096154268462,2.70318489196252,2.6551141237201,2.57512964888174,1.18104656437665,2.7954402452366,2.42835877744592,3.44630107811396,2.06731490800297,2.10795091583231,1.30193826011581,0.940338760203344,3.36900392676311,3.76130284280977,3.2515361298205,4.37288869304954,4.23888932152958,1.76879076771017,2.61414605319577,3.25475135568673,3.1535378168907,2.08555612142,2.80481405775002,2.53032345707656,0.828113337779521,2.67657434093962,1.83641900939054,2.79064113138584,3.27902990394524,3.30814143751822,2.18978371014046,2.88156375991273,3.09917967230709,2.47627666824546,2.13653322133238,2.4987339946722,3.6135378844357,2.81340717122869,2.36707115616979,2.64651310294142,1.58765551800113,3.42747740556085,3.10569549330274,2.14843363998523,2.94153414039261,1.90009829390371,2.4837024996065,2.61240984344989,1.16645610562177,2.57938374727144,2.28117419797909,3.18359181721838,1.0600812344897,1.00986821127683,0.900596564589208,3.24213189658425,3.22910021435232,4.3568044296333,3.39260558844434,1.601336944892,2.70607335752321,2.61622073791125,1.22449452132263,2.64515318324557,2.51925609332613,0.722730842573656,2.50878658930832,1.81011055547495,3.24330408026885,1.61435355633379,2.83261774428388,2.65143892244897,3.24258061017089
