from	to	mi	relation
1	tf6	tf6	0.000000	1
2	tf7	tf6	0.000000	1
3	tf8	tf6	0.000000	2
4	tf9	tf6	0.000000	1
5	tf10	tf6	0.000000	2
6	tf12	tf6	0.000000	1
7	tf13	tf6	0.000000	1
8	tf14	tf6	0.000000	1
9	tf17	tf6	0.000000	2
10	tf19	tf6	0.000000	2
11	tf20	tf6	0.019668	2
12	tf21	tf6	0.000000	1
13	tf22	tf6	0.000000	2
14	tf23	tf6	0.027986	2
15	tf24	tf6	0.000000	2
16	tf25	tf6	0.000000	2
17	tf26	tf6	0.000000	2
18	tf27	tf6	0.000000	1
19	tf28	tf6	0.010445	2
20	tf30	tf6	0.000000	2
21	tf1	tf6	0.000000	2
22	tf2	tf6	0.000000	2
23	tf3	tf6	0.000000	1
24	tf4	tf6	0.049989	2
25	tf5	tf6	0.000000	1
26	tf11	tf6	0.000000	1
27	tf15	tf6	0.000000	1
28	tf16	tf6	0.069524	1
29	tf18	tf6	0.000000	2
30	tf29	tf6	0.000000	1
31	tf6	tf7	0.000000	1
32	tf7	tf7	0.000000	1
33	tf8	tf7	0.005142	1
34	tf9	tf7	0.171596	1
35	tf10	tf7	0.028857	1
36	tf12	tf7	0.202602	2
37	tf13	tf7	0.123769	1
38	tf14	tf7	0.022209	1
39	tf17	tf7	0.081080	1
40	tf19	tf7	0.000000	1
41	tf20	tf7	0.040892	1
42	tf21	tf7	0.238596	2
43	tf22	tf7	0.042838	1
44	tf23	tf7	0.033037	2
45	tf24	tf7	0.048232	2
46	tf25	tf7	0.210252	1
47	tf26	tf7	0.198717	2
48	tf27	tf7	0.257428	1
49	tf28	tf7	0.202899	1
50	tf30	tf7	0.056730	1
51	tf1	tf7	0.137621	1
52	tf2	tf7	0.184608	1
53	tf3	tf7	0.121274	1
54	tf4	tf7	0.017032	2
55	tf5	tf7	0.000000	1
56	tf11	tf7	0.043511	2
57	tf15	tf7	0.009095	1
58	tf16	tf7	0.030341	1
59	tf18	tf7	0.283660	1
60	tf29	tf7	0.109025	2
61	tf6	tf8	0.000000	2
62	tf7	tf8	0.005142	1
63	tf8	tf8	0.000000	1
64	tf9	tf8	0.000000	1
65	tf10	tf8	0.005137	2
66	tf12	tf8	0.007783	2
67	tf13	tf8	0.000000	1
68	tf14	tf8	0.011752	2
69	tf17	tf8	0.000000	1
70	tf19	tf8	0.092536	2
71	tf20	tf8	0.000000	1
72	tf21	tf8	0.000000	2
73	tf22	tf8	0.000000	1
74	tf23	tf8	0.000000	1
75	tf24	tf8	0.035954	1
76	tf25	tf8	0.036920	1
77	tf26	tf8	0.120677	2
78	tf27	tf8	0.000000	1
79	tf28	tf8	0.000000	1
80	tf30	tf8	0.000000	1
81	tf1	tf8	0.014341	1
82	tf2	tf8	0.000000	1
83	tf3	tf8	0.000000	1
84	tf4	tf8	0.000000	1
85	tf5	tf8	0.022233	1
86	tf11	tf8	0.000000	2
87	tf15	tf8	0.134563	1
88	tf16	tf8	0.000000	1
89	tf18	tf8	0.000000	1
90	tf29	tf8	0.000000	2
91	tf6	tf9	0.000000	1
92	tf7	tf9	0.171596	1
93	tf8	tf9	0.000000	1
94	tf9	tf9	0.000000	1
95	tf10	tf9	0.013057	1
96	tf12	tf9	0.068298	2
97	tf13	tf9	0.002497	1
98	tf14	tf9	0.074265	1
99	tf17	tf9	0.013072	1
100	tf19	tf9	0.000000	1
101	tf20	tf9	0.039899	1
102	tf21	tf9	0.083913	2
103	tf22	tf9	0.051260	1
104	tf23	tf9	0.021061	2
105	tf24	tf9	0.003819	2
106	tf25	tf9	0.073308	1
107	tf26	tf9	0.039557	2
108	tf27	tf9	0.043125	1
109	tf28	tf9	0.079619	1
110	tf30	tf9	0.000000	2
111	tf1	tf9	0.190683	1
112	tf2	tf9	0.071972	1
113	tf3	tf9	0.083913	1
114	tf4	tf9	0.000000	2
115	tf5	tf9	0.000000	1
116	tf11	tf9	0.018278	2
117	tf15	tf9	0.000000	1
118	tf16	tf9	0.000000	1
119	tf18	tf9	0.166142	1
120	tf29	tf9	0.038735	2
121	tf6	tf10	0.000000	2
122	tf7	tf10	0.028857	1
123	tf8	tf10	0.005137	2
124	tf9	tf10	0.013057	1
125	tf10	tf10	0.000000	1
126	tf12	tf10	0.000000	2
127	tf13	tf10	0.027731	1
128	tf14	tf10	0.000000	1
129	tf17	tf10	0.000000	1
130	tf19	tf10	0.000000	2
131	tf20	tf10	0.038299	1
132	tf21	tf10	0.000000	2
133	tf22	tf10	0.019651	2
134	tf23	tf10	0.000000	2
135	tf24	tf10	0.170584	2
136	tf25	tf10	0.000000	1
137	tf26	tf10	0.000000	1
138	tf27	tf10	0.002497	1
139	tf28	tf10	0.026432	1
140	tf30	tf10	0.050108	2
141	tf1	tf10	0.000000	2
142	tf2	tf10	0.000000	1
143	tf3	tf10	0.061273	1
144	tf4	tf10	0.000000	2
145	tf5	tf10	0.027712	2
146	tf11	tf10	0.006461	1
147	tf15	tf10	0.015636	2
148	tf16	tf10	0.000000	2
149	tf18	tf10	0.059957	1
150	tf29	tf10	0.033829	2
151	tf6	tf12	0.000000	1
152	tf7	tf12	0.202602	2
153	tf8	tf12	0.007783	2
154	tf9	tf12	0.068298	2
155	tf10	tf12	0.000000	2
156	tf12	tf12	0.000000	1
157	tf13	tf12	0.081080	2
158	tf14	tf12	0.000000	2
159	tf17	tf12	0.002497	2
160	tf19	tf12	0.025038	2
161	tf20	tf12	0.000000	2
162	tf21	tf12	0.201343	1
163	tf22	tf12	0.000000	2
164	tf23	tf12	0.000000	1
165	tf24	tf12	0.003818	1
166	tf25	tf12	0.214031	2
167	tf26	tf12	0.088493	1
168	tf27	tf12	0.240598	2
169	tf28	tf12	0.118169	2
170	tf30	tf12	0.018413	2
171	tf1	tf12	0.129906	2
172	tf2	tf12	0.093883	2
173	tf3	tf12	0.015636	2
174	tf4	tf12	0.000000	1
175	tf5	tf12	0.000000	2
176	tf11	tf12	0.066496	1
177	tf15	tf12	0.000000	2
178	tf16	tf12	0.011722	2
179	tf18	tf12	0.244104	2
180	tf29	tf12	0.000000	1
181	tf6	tf13	0.000000	1
182	tf7	tf13	0.123769	1
183	tf8	tf13	0.000000	1
184	tf9	tf13	0.002497	1
185	tf10	tf13	0.027731	1
186	tf12	tf13	0.081080	2
187	tf13	tf13	0.000000	1
188	tf14	tf13	0.051344	1
189	tf17	tf13	0.024882	1
190	tf19	tf13	0.000000	1
191	tf20	tf13	0.000000	1
192	tf21	tf13	0.227961	2
193	tf22	tf13	0.003818	1
194	tf23	tf13	0.003818	2
195	tf24	tf13	0.000000	2
196	tf25	tf13	0.150311	1
197	tf26	tf13	0.005140	2
198	tf27	tf13	0.183401	1
199	tf28	tf13	0.196979	1
200	tf30	tf13	0.000000	1
201	tf1	tf13	0.000000	1
202	tf2	tf13	0.081102	1
203	tf3	tf13	0.033209	1
204	tf4	tf13	0.000000	2
205	tf5	tf13	0.000000	1
206	tf11	tf13	0.000000	2
207	tf15	tf13	0.000000	1
208	tf16	tf13	0.157206	1
209	tf18	tf13	0.032926	1
210	tf29	tf13	0.193217	2
211	tf6	tf14	0.000000	1
212	tf7	tf14	0.022209	1
213	tf8	tf14	0.011752	2
214	tf9	tf14	0.074265	1
215	tf10	tf14	0.000000	1
216	tf12	tf14	0.000000	2
217	tf13	tf14	0.051344	1
218	tf14	tf14	0.000000	1
219	tf17	tf14	0.026335	1
220	tf19	tf14	0.000000	1
221	tf20	tf14	0.000000	1
222	tf21	tf14	0.000000	2
223	tf22	tf14	0.000000	1
224	tf23	tf14	0.000000	2
225	tf24	tf14	0.000000	2
226	tf25	tf14	0.005138	1
227	tf26	tf14	0.000000	2
228	tf27	tf14	0.028769	1
229	tf28	tf14	0.123488	1
230	tf30	tf14	0.000000	2
231	tf1	tf14	0.030009	1
232	tf2	tf14	0.189252	1
233	tf3	tf14	0.036920	1
234	tf4	tf14	0.011713	1
235	tf5	tf14	0.048043	1
236	tf11	tf14	0.009119	2
237	tf15	tf14	0.031438	1
238	tf16	tf14	0.061085	1
239	tf18	tf14	0.028873	1
240	tf29	tf14	0.090941	2
241	tf6	tf17	0.000000	2
242	tf7	tf17	0.081080	1
243	tf8	tf17	0.000000	1
244	tf9	tf17	0.013072	1
245	tf10	tf17	0.000000	1
246	tf12	tf17	0.002497	2
247	tf13	tf17	0.024882	1
248	tf14	tf17	0.026335	1
249	tf17	tf17	0.000000	1
250	tf19	tf17	0.000000	1
251	tf20	tf17	0.108047	1
252	tf21	tf17	0.031580	2
253	tf22	tf17	0.000000	2
254	tf23	tf17	0.000000	2
255	tf24	tf17	0.040449	2
256	tf25	tf17	0.056934	1
257	tf26	tf17	0.110801	2
258	tf27	tf17	0.080783	1
259	tf28	tf17	0.072111	1
260	tf30	tf17	0.035717	2
261	tf1	tf17	0.001175	1
262	tf2	tf17	0.048279	1
263	tf3	tf17	0.290035	1
264	tf4	tf17	0.051579	1
265	tf5	tf17	0.072486	1
266	tf11	tf17	0.000000	2
267	tf15	tf17	0.000000	1
268	tf16	tf17	0.000000	1
269	tf18	tf17	0.019807	1
270	tf29	tf17	0.211401	2
271	tf6	tf19	0.000000	2
272	tf7	tf19	0.000000	1
273	tf8	tf19	0.092536	2
274	tf9	tf19	0.000000	1
275	tf10	tf19	0.000000	2
276	tf12	tf19	0.025038	2
277	tf13	tf19	0.000000	1
278	tf14	tf19	0.000000	1
279	tf17	tf19	0.000000	1
280	tf19	tf19	0.000000	1
281	tf20	tf19	0.026454	2
282	tf21	tf19	0.046901	2
283	tf22	tf19	0.221667	1
284	tf23	tf19	0.095679	1
285	tf24	tf19	0.000000	1
286	tf25	tf19	0.010418	2
287	tf26	tf19	0.000000	1
288	tf27	tf19	0.009105	2
289	tf28	tf19	0.000000	1
290	tf30	tf19	0.079953	1
291	tf1	tf19	0.000000	1
292	tf2	tf19	0.000000	1
293	tf3	tf19	0.000000	1
294	tf4	tf19	0.000000	1
295	tf5	tf19	0.021108	1
296	tf11	tf19	0.030140	2
297	tf15	tf19	0.000000	1
298	tf16	tf19	0.000000	1
299	tf18	tf19	0.000000	1
300	tf29	tf19	0.000000	2
301	tf6	tf20	0.019668	2
302	tf7	tf20	0.040892	1
303	tf8	tf20	0.000000	1
304	tf9	tf20	0.039899	1
305	tf10	tf20	0.038299	1
306	tf12	tf20	0.000000	2
307	tf13	tf20	0.000000	1
308	tf14	tf20	0.000000	1
309	tf17	tf20	0.108047	1
310	tf19	tf20	0.026454	2
311	tf20	tf20	0.000000	1
312	tf21	tf20	0.000000	1
313	tf22	tf20	0.156044	2
314	tf23	tf20	0.083114	2
315	tf24	tf20	0.030440	2
316	tf25	tf20	0.094075	1
317	tf26	tf20	0.001175	2
318	tf27	tf20	0.040892	1
319	tf28	tf20	0.049701	1
320	tf30	tf20	0.133461	2
321	tf1	tf20	0.000000	1
322	tf2	tf20	0.023567	1
323	tf3	tf20	0.070066	1
324	tf4	tf20	0.001175	1
325	tf5	tf20	0.001175	1
326	tf11	tf20	0.009102	1
327	tf15	tf20	0.000000	1
328	tf16	tf20	0.000000	2
329	tf18	tf20	0.000000	1
330	tf29	tf20	0.060375	2
331	tf6	tf21	0.000000	1
332	tf7	tf21	0.238596	2
333	tf8	tf21	0.000000	2
334	tf9	tf21	0.083913	2
335	tf10	tf21	0.000000	2
336	tf12	tf21	0.201343	1
337	tf13	tf21	0.227961	2
338	tf14	tf21	0.000000	2
