MM1	MM3	MM4	MM5	MM8	MM9	MM10	MM11	MM13	MM14	MM17	MM18	MM20	MM21	MM22	MM23	MM25	MM26	MM27	MM28	MM29	MM31	MM32	MM33	MM34	MM35	MM36	MM38	MM39	MM40	MM41	MM42	MM43	MM44	MM45	MM46	MM47	MM48	MM49	MM51	MT1	MT2	MT3	MT4	MT5	MT7	MT8	MT9	MT10	MT11	MT12	MT13	MT14	MT15	MT16	MT17	MT18	MT20	MT22	MT23	MT25	MT26	MT28	MT29	MT31	MT33	MT34	MT35	MT36	MT38	MT40	MT41	MT42	MT43	MT44	MT45	MT46	MT47	MT49	MT50	MT51	MT52	MT53
tf6	0.398243427846838	0.239858437152145	-0.913581544796549	-0.0208760523043146	-0.46690798375269	0.0674305327627059	0.332586530094843	0.00741986188129136	-0.322858245561815	0.714762433220291	0.571255840010859	-0.349621794238804	1.09600068234644	0.196064012838473	1.12906040862094	-1.1225181195791	-0.543075953593744	-0.196067442526692	-0.463609143140793	0.169459037137592	-0.387349838073433	0.56439364130827	-0.318254412303596	0.559613152186883	-0.842019157881739	-0.730688798156037	-0.586850730777237	-0.59831591649541	-0.138376237420284	0.120715288650348	0.514582829951411	0.250111201600428	0.128809153811171	-0.4184830804262	0.394942366612184	-0.150804701109528	0.57812427603026	-0.144222430699069	-0.862117343239844	-0.323703264132114	0.410235557428394	0.614999735660016	0.343141149491333	-0.83033704218602	0.0110333774513319	0.324539017392624	-0.353910906885682	0.077851708039479	0.334917642641533	0.123367312034424	0.234302596469884	-0.207173697703906	0.818000954667356	0.0990913645442409	0.201005861837825	0.571258556805005	-0.160205459409524	1.10587368733002	1.12906095885773	-1.00877092787869	-0.34240308615529	-0.0358150545023983	0.302914503365468	-0.174781541120555	0.565076003706314	0.74168892349275	-0.842014790377226	-0.718088557877995	-0.451541323050251	-0.537069612059067	0.120713684619473	0.48475396063637	0.422857382971515	0.290887512997727	-0.403284047572892	0.466880255635467	-0.103932058046899	0.579740871716545	-0.861403924505188	-0.117413718166787	-0.223858218958075	-0.744881676988341	-0.390437860202413
tf7	0.051899602400181	-0.418325020656314	0.443411569331784	-0.354879662152768	1.4668911346362	0.695270362633885	-0.479241344320769	0.189160993242648	0.00382639495874903	0.00510004082810154	-0.358961563296293	0.00194622970947068	-0.447376179399241	1.18677679951787	-0.470730499055365	0.621320124493942	0.795191262940565	0.906353672034858	0.679020768534408	0.138633752424977	-0.295898926134957	-0.859750437091139	0.493658078881778	1.02740559058868	-0.530524371358386	1.12402882127653	0.56711946546767	-0.237397763283924	-0.289093931171925	-0.380982826486846	-0.493306252356647	0.796225019238101	-0.216979145342708	0.765084471960225	-0.536015831953078	0.883401764932131	-0.671694737684157	0.60112155730168	-0.330828263675651	-0.269955182179185	0.0104187463613114	-0.142758752352087	-0.522204032251786	0.310169185380903	-0.546069944290878	-0.169157365744273	1.45425098588496	0.695267804645633	-0.501317612521799	-0.55973824355734	-0.405027349037229	-0.181923589187046	-0.245379472210234	-0.843003828689493	-0.329070469889339	-0.360608720951937	-0.0452041311029626	-0.550641854769542	-0.524939891212001	0.477627280756266	0.744185395351362	0.835808544240134	-0.666397296092343	-0.476613192112258	-0.892746290760527	1.02604777180253	-0.585646668537616	1.11119161239918	0.148332306924141	-0.31037183680935	-0.680228580706793	-0.579344123802658	-0.369486459261905	-0.394169099792852	0.764951495665304	-0.637241024744321	0.878424947757821	-0.71828424122844	-0.352294178030974	0.106621984148274	-0.471415241615547	-0.748876445295562	-0.554043664493821
tf8	0.4765653403786	0.186266547479654	1.30953877579992	-0.880978151172601	0.793655943872743	0.826236020699546	-0.571895933394125	-0.192139597244389	0.230902810200921	-0.605875398893374	-0.257518536489681	0.0315699569951143	-0.256089776818655	0.0996001777874952	-0.205836361038031	0.787704882158349	0.366508263347555	-0.0771532563514356	0.817160337912513	0.414033850194937	-0.19010030773049	-0.632662175398597	-0.281039998794681	0.27334306587465	-0.169743430378807	0.0576202818523041	-0.0132595640775437	0.115558033453802	-0.18707340027414	-0.366844579741452	-0.285471673464599	0.317006556929518	-0.63960183743306	0.190082950921665	-1.07045126603704	0.431854643829763	-0.625753259171786	0.65082103201266	0.40201068287154	-0.22583468677625	0.475643158401329	-0.837634815300738	0.184515147510902	1.29739436326557	-0.88236142774502	0.045197641453543	0.792732417864153	0.826233948648521	-0.571895933394125	-0.272540435937806	-0.228348109741682	0.23090842686011	-0.605881714162998	0.143046127859867	0.20112697858776	-0.257518536489681	0.0315699569951143	-0.256090612338982	-0.206577404952782	0.7872616677321	0.364709843827457	-0.0815266222269916	0.0172171862165409	-0.190112150191734	-0.632662205142893	0.210670996386005	-0.169743462626418	0.0482167007694846	0.105465400117043	0.110440562666937	-0.391493646857511	-0.0666383942912048	0.305015906355386	-0.654217920237289	0.190044777198274	-1.07055788535977	0.431842287664731	-0.625753259171786	0.401817524867285	0.511206942772788	-0.395225922475263	0.0950716837857431	-0.453286153054485
tf9	-0.132819616133471	-0.357233456436072	-0.17388209850682	-0.633355356884009	1.27947603289336	-0.138619642966196	-0.64690457511937	0.238446583240889	-0.468590223517496	0.74142049565474	-0.478838844573643	1.01219823878846	0.213904488544241	0.563301858889922	0.0648384531004117	0.525462430649697	0.186612985872212	1.09682322145972	-0.145391252373908	0.851259589856284	-0.529323360633168	0.0819208807137456	0.324006747596239	0.597763389218891	-0.212609950091617	1.28818576994913	0.587991983738279	-0.63691215852293	0.148521673358771	-0.0746144323227689	0.621461246187249	0.30852701117554	-0.253206292393926	0.50619380246343	-0.215436088005864	0.866642772516984	-0.162589606763594	0.52696750903269	0.436136894280542	0.135638905523884	-0.171344882276291	-0.166984952828687	-0.577059518274039	-0.619446362736544	-0.769572660212254	-0.179399585567116	0.775709796751144	-0.154024887734035	-0.647841450063861	-0.419685868478043	-0.611041219747817	-0.726567268632347	0.113967413529191	-0.460474259391742	-1.23494016616596	-0.516506840061293	0.271900243311812	0.167628607724855	0.0641119360079476	0.00865286398572584	-0.115611886025645	0.740616874459596	0.118673131613849	-0.954345708625945	-0.119959667140655	0.135358954603523	-0.216880342643789	1.1455501073118	-0.435700733653335	-0.682189547827789	-0.301060974882285	-0.0164698520967141	-0.207503446534877	-0.421887801780332	0.46998400931671	-0.477830278659733	0.437030097009729	-0.17020762705724	0.128970215793275	-0.195599358193849	-0.119900761671555	-0.270527843849999	-0.560964508065846
tf10	0.669672691199735	-0.134075432732982	-0.393610666973854	0.383355142541444	-1.18071945823671	-0.686987372231228	0.542906563324021	-0.43760701425134	-0.273484963202978	0.226578961538035	0.293310458460031	0.128739643685667	0.148445474404151	-0.723926303429046	0.7754759253113	-0.72208826397229	-0.212914973528934	-0.734433698021553	0.211093136034143	0.384002177808306	0.322387859280918	0.78591293850759	-1.05024672176478	-0.803070230198345	-0.495278513170097	-0.748677878818578	-0.586657679647986	0.169123755227672	-0.364400984155815	-0.305254425017568	-0.0446723021087133	0.0852889656997802	0.50768331921992	-0.128968738923194	0.570575408733079	-0.789344221936712	0.899706619248152	-0.690043833144555	-0.658457167991813	-0.510701026602616	0.674375878718326	0.760739926670393	-0.116068999417898	-0.276843965923062	0.391910288141704	0.580480647448804	-1.06639939916681	-0.685230576482018	0.542906578309082	0.285499361641327	0.359883800988362	-0.222703367363073	0.265015086126292	-0.18679415046016	0.413659967059693	0.321782082609702	0.18452810988556	0.148459920427984	0.775477858384098	-0.634132905283999	-0.0688034471186656	-0.694385101279569	0.776762543505498	0.534576830021681	0.802063524166989	-0.278506010687165	-0.495278073522561	-0.745130987452834	-0.26419477781772	0.179324024850055	-0.0982887779689591	0.346933051656254	0.589116147935265	0.603199068965032	-0.127253515323115	0.633443751928966	-0.723002187651967	0.904936371633503	-0.651176500534118	1.0008063858944	0.277076542959573	0.490904431747988	0.0616933916149053
tf12	-0.0908528752797485	-0.191219381869237	0.0104501307018913	0.256913427571991	0.924237625963977	0.120399135426563	-0.15491492008629	0.646186682305802	-0.0849849590267282	-0.407291246803134	-0.0824825322866563	0.262549390867868	-0.587080772950213	1.12703114455844	-0.540747493534154	1.01012160300318	0.136944844430527	0.0374816302124322	-0.192745378670111	0.398634403892751	-0.607326010562343	-0.742202968854678	0.312752994962611	0.796183447835867	-0.281423503974856	1.01966025889491	1.11031014263963	-0.113069398088984	-0.427279010340472	0.395587302784085	-0.221884609857529	0.807924042358154	-0.556401669945514	0.919990121212567	-0.562179727991438	0.440143535436103	-0.159054810084362	0.483241132316618	-0.0871348466736308	0.325541124120611	-0.0911901490622771	-0.579826135237697	-0.371387854838511	-0.0328621294873449	-0.109328291946276	-0.30393051092715	0.583488511326411	0.120040797314498	-0.154919180353925	-0.209884194798565	-0.392310513109514	-0.0882955232898343	-0.569180881926648	-0.0334484192103675	-0.485496871144324	-0.0824825754178348	0.0314853360439932	-0.587081246539713	-0.540792111040419	0.8554793537839	0.00724370422818243	-0.0968891530443509	-0.939803134209155	-0.632715888604575	-0.90105370334571	0.511263146424651	-0.284606203363639	0.993655746705962	0.15775602902207	-0.129813638931657	-0.443461962362986	-0.385016109542891	0.0335301730066227	-0.576526227140628	0.918246324019324	-0.573132206462823	0.239279315670642	-0.161550245667072	-0.0964466116929385	0.0699859205992474	0.233886478267238	-0.125719993160557	-0.228197175169861
tf13	-0.0146079674363597	-0.254392842933442	1.07577128987124	-0.230784464810698	0.807790323871536	0.56998148168862	-0.527578113269485	-0.168558352920112	-0.528162442124709	-0.398132939440536	-0.141498182487403	0.106863436290137	-0.428995250638834	1.39115846339444	-0.173923082448016	1.21711596236423	1.1373945551246	0.0516772737529568	0.71417390648721	0.555290566313816	-0.220650299065834	-0.547392117799727	0.0519007847753701	1.22069001387582	-0.746798312833584	0.451752819954505	0.0223542085486673	0.488084190893083	-0.323762087610867	-0.650298335417621	-0.492061496432715	0.943709597738078	-0.969826017995331	0.771327429360542	-0.0371384828303447	0.610484834229103	-0.21460863821828	0.526621539090708	-0.528170146798125	-0.569588204322938	-0.103609545132136	-0.812215804420331	-0.321763679362644	0.925083274981734	-0.248416361616014	0.0288452725574476	0.805220293822308	0.569979332966695	-0.527578113269485	-0.688054504571605	-0.568900479044943	-0.600712989049841	-0.525017913107041	-0.258224360545508	-0.449530302727074	-0.142013359435195	0.0965186504539355	-0.474416290515109	-0.179411671650517	1.12813887937747	0.945638302166248	0.0430603325104193	-0.15254097541822	-0.313814447856298	-0.624848233983614	1.06240817335287	-0.747906088860093	0.428438578513852	-0.22138868652392	0.44817986903057	-0.868474751940892	-0.480515164609303	0.171813468374068	-1.03618265524081	0.76801964453393	-0.152395578712506	0.519917340042535	-0.215367240504008	-0.528307609221132	0.191661580047924	-0.678089679406544	-0.218631815614427	-0.541809590182498
tf14	-0.735164916577771	-1.15865124616851	0.849159346468278	0.926403491182439	1.24426343164543	0.485219458394328	-0.0458581335600126	-0.151515262836939	0.528821464418951	-0.142386156522234	-0.536527966778711	-0.509024034171545	-0.259948229978524	0.918936616208905	-0.534072847168067	0.776424476390297	0.892328751933265	0.814699326950496	0.889190436677089	-0.0940949438569628	-0.173209088747944	-1.09060113918161	0.768711886093651	0.429037838377001	0.542432133231985	0.294808943773951	-0.354157257508847	0.57890166334629	0.387352425901142	-0.455179353142439	-0.197231822351189	0.439393169669621	-0.168314638507337	0.471042529008916	-0.697618016417324	0.322494551117143	-0.628040897720893	0.516341456846234	-0.155247850847387	-0.098958977657707	-0.737297736466814	-0.578428137863383	-1.16094949531121	0.681960815425186	0.907391580888357	-0.507991005524697	1.18016258092227	0.483462154119471	-0.0458598910435573	-0.589510288207419	-0.489077999183102	0.477879314737157	-0.181667502476903	-0.151571965261554	-0.684584642056149	-0.577808111818994	-0.555806692566404	-0.259960681032084	-0.54354457484851	0.730173741505004	0.835592423799379	0.730406172949186	-0.555394508084885	-0.256598313825227	-1.1067526199776	0.063564115196265	0.542432133231985	0.284582017961328	-0.467247741452981	0.572486921484756	-0.455718681129566	-0.245693673146879	-0.515867474397976	-0.209919735611086	0.469298202178204	-0.760396488610304	0.270605995678452	-0.632049917730226	-0.160886275475775	0.355754941808953	-0.404646247497319	-0.521059106894571	-0.119624222324237
tf17	-0.298607089914612	0.0507261538865448	-0.155504977400267	0.276092492086626	0.51791262923756	0.728632747964839	0.336125185526809	0.392821810803511	0.584244031811492	-0.801847031515152	-0.959878713368733	-0.49893446481858	-0.491705974725845	-0.0134351079591332	-0.877383285401556	0.413446477512406	0.391568120223901	0.851823208056251	0.273339930015599	0.0661966745928404	-0.115426636880686	-0.472287146740366	0.373421765008927	0.209427123931889	0.0270649545042124	0.821214690165415	0.80089510528042	-0.201022132096206	0.380616335433557	0.00455584885799077	-0.0511299756360714	-0.586546557433467	-0.392253195174539	-0.0356537162283118	-0.859678229007339	1.22748104974265	-0.560025996357761	0.607098166770177	0.920441119191699	0.555001858277484	-0.377842283910649	-0.533627395842221	-0.0882799915948487	-0.246389334462017	0.192700283584997	-0.763980414166952	0.344288423552742	0.728632747964839	0.336125154389834	-0.106010104050772	-0.399846367141803	0.533847780412455	-0.851188682246614	0.49908287126567	-0.200529638726709	-0.960180983265724	-0.574085906011673	-0.49170983655508	-0.877383285401556	0.392673954416552	0.265364578682627	0.727192369211287	-0.334125151281407	-0.174835241773468	-0.472288177413109	-0.270422977046028	0.0268766340249024	0.810767752471567	0.407046746093422	-0.284065610764561	-0.204665399309409	-0.480893261719492	-0.37001916081263	-0.442962055369718	-0.0365594136931224	-0.859907196243091	1.03695230414307	-0.560055896777812	0.785034565752721	0.153731644083355	0.0509415786607977	0.290814182612696	-0.0590470539672439
tf19	-0.347358676193751	-0.582970218598268	1.05291767424721	0.589834259887752	1.15237205822673	0.107245017375445	-0.418908816382867	-0.322335541389264	0.185706356771986	0.0149660846306508	-0.541911444061694	0.00877846616755749	-0.404231862441164	0.661475565153545	-0.197461065764307	0.714044256866109	1.05195358141152	0.183355099052927	0.878121896379576	-0.319004369911707	-0.680397274373683	-0.25277627965097	0.234583079505996	0.988427018487253	-0.345929814555331	0.295392108471893	0.270519700939996	-0.0622250627576004	-0.136065573248656	-0.409577465780425	-0.599446880211708	0.584775759626458	-0.257375667525482	1.0543284364594	-0.456621181625081	0.00637087024973728	-0.454790907007625	0.580482796369309	-0.315155787077059	0.0613229193753538	-0.347942802264549	-0.420201418514662	-0.645589958535372	1.05257335352072	0.589817487761689	-0.522633765970071	1.11066341950975	0.107244853781818	-0.418908816382867	-0.612540950191323	-0.737341058100066	0.183474791896658	0.0150314380313133	-0.249188209655977	-0.0877696814868406	-0.541911487192873	-0.0134179165694129	-0.404231820448099	-0.197480124421896	0.681172721774722	1.05164054469738	0.180777562024797	-0.837191092296783	-0.680969423188075	-0.252786378046755	0.872087479694827	-0.345934048747717	0.29419220505382	-0.00852981776568807	-0.0619349156693867	-0.55790774844231	-0.600141255622035	-0.485979951572057	-0.262324277087739	1.05393825294121	-0.456621208790618	0.004955606889527	-0.454790779865484	-0.315303124103205	0.16005871489935	-0.0843785681148132	-0.304086896333981	-0.0220200541966874
