from	to	mi	relation
1	tf1	tf1	0.000000	1
2	tf12	tf1	0.000000	1
3	tf18	tf1	0.009097	1
4	tf2	tf1	0.000000	2
5	tf16	tf1	0.022268	1
6	tf29	tf1	0.000000	2
7	tf3	tf1	0.000000	2
8	tf10	tf1	0.000000	2
9	tf13	tf1	0.000000	1
10	tf4	tf1	0.000000	2
11	tf27	tf1	0.000000	1
12	tf26	tf1	0.007774	2
13	tf5	tf1	0.000000	1
14	tf17	tf1	0.000000	2
15	tf14	tf1	0.000000	1
16	tf6	tf1	0.000000	2
17	tf24	tf1	0.000000	2
18	tf7	tf1	0.011749	2
19	tf21	tf1	0.000000	2
20	tf8	tf1	0.003817	1
21	tf19	tf1	0.000000	1
22	tf9	tf1	0.000000	2
23	tf11	tf1	0.000000	2
24	tf15	tf1	0.000000	1
25	tf20	tf1	0.000000	2
26	tf22	tf1	0.000000	1
27	tf30	tf1	0.011713	1
28	tf23	tf1	0.000000	1
29	tf25	tf1	0.000000	2
30	tf28	tf1	0.006455	1
31	tf1	tf18	0.009097	1
32	tf12	tf18	0.000000	1
33	tf18	tf18	0.000000	1
34	tf2	tf18	0.000000	2
35	tf16	tf18	0.000000	1
36	tf29	tf18	0.000000	2
37	tf3	tf18	0.000000	2
38	tf10	tf18	0.000000	2
39	tf13	tf18	0.042946	1
40	tf4	tf18	0.000000	2
41	tf27	tf18	0.000000	1
42	tf26	tf18	0.000000	1
43	tf5	tf18	0.000000	1
44	tf17	tf18	0.000000	2
45	tf14	tf18	0.005136	1
46	tf6	tf18	0.000000	1
47	tf24	tf18	0.006456	2
48	tf7	tf18	0.000000	1
49	tf21	tf18	0.000000	2
50	tf8	tf18	0.000000	1
51	tf19	tf18	0.000000	1
52	tf9	tf18	0.000000	2
53	tf11	tf18	0.328644	2
54	tf15	tf18	0.000000	1
55	tf20	tf18	0.000000	2
56	tf22	tf18	0.028857	1
57	tf30	tf18	0.000000	1
58	tf23	tf18	0.028768	1
59	tf25	tf18	0.000000	1
60	tf28	tf18	0.000000	1
61	tf1	tf3	0.000000	2
62	tf12	tf3	0.000000	2
63	tf18	tf3	0.000000	2
64	tf2	tf3	0.000000	2
65	tf16	tf3	0.000000	2
66	tf29	tf3	0.003817	2
67	tf3	tf3	0.000000	1
68	tf10	tf3	0.011742	2
69	tf13	tf3	0.000000	2
70	tf4	tf3	0.003817	2
71	tf27	tf3	0.000000	1
72	tf26	tf3	0.000000	2
73	tf5	tf3	0.000000	2
74	tf17	tf3	0.022268	1
75	tf14	tf3	0.000000	1
76	tf6	tf3	0.000000	1
77	tf24	tf3	0.000000	2
78	tf7	tf3	0.000000	1
79	tf21	tf3	0.000000	2
80	tf8	tf3	0.000000	2
81	tf19	tf3	0.000000	1
82	tf9	tf3	0.015708	1
83	tf11	tf3	0.000000	1
84	tf15	tf3	0.000000	2
85	tf20	tf3	0.028857	1
86	tf22	tf3	0.000000	2
87	tf30	tf3	0.005142	2
88	tf23	tf3	0.000000	2
89	tf25	tf3	0.000000	1
90	tf28	tf3	0.000000	1
91	tf1	tf10	0.000000	2
92	tf12	tf10	0.000000	1
93	tf18	tf10	0.000000	2
94	tf2	tf10	0.000000	1
95	tf16	tf10	0.009098	2
96	tf29	tf10	0.000000	1
97	tf3	tf10	0.011742	2
98	tf10	tf10	0.000000	1
99	tf13	tf10	0.000000	2
100	tf4	tf10	0.000000	1
101	tf27	tf10	0.000000	2
102	tf26	tf10	0.000000	1
103	tf5	tf10	0.000000	2
104	tf17	tf10	0.000000	2
105	tf14	tf10	0.000000	2
106	tf6	tf10	0.000000	2
107	tf24	tf10	0.000000	1
108	tf7	tf10	0.000000	1
109	tf21	tf10	0.000000	1
110	tf8	tf10	0.000000	2
111	tf19	tf10	0.000000	2
112	tf9	tf10	0.000000	1
113	tf11	tf10	0.001175	1
114	tf15	tf10	0.000000	1
115	tf20	tf10	0.010445	1
116	tf22	tf10	0.000000	2
117	tf30	tf10	0.005140	2
118	tf23	tf10	0.000000	2
119	tf25	tf10	0.000000	1
120	tf28	tf10	0.000000	2
121	tf1	tf13	0.000000	1
122	tf12	tf13	0.000000	2
123	tf18	tf13	0.042946	1
124	tf2	tf13	0.031438	1
125	tf16	tf13	0.000000	1
126	tf29	tf13	0.013063	2
127	tf3	tf13	0.000000	2
128	tf10	tf13	0.000000	2
129	tf13	tf13	0.000000	1
130	tf4	tf13	0.000000	2
131	tf27	tf13	0.000000	1
132	tf26	tf13	0.000000	2
