,MM1,MM3,MM4,MM5,MM8,MM9,MM10,MM11,MM13,MM14,MM17,MM18,MM20,MM21,MM22,MM23,MM25,MM26,MM27,MM28,MM29,MM31,MM32,MM33,MM34,MM35,MM36,MM38,MM39,MM40,MM41,MM42,MM43,MM44,MM45,MM46,MM47,MM48,MM49,MM51,MT1,MT2,MT3,MT4,MT5,MT7,MT8,MT9,MT10,MT11,MT12,MT13,MT14,MT15,MT16,MT17,MT18,MT20,MT22,MT23,MT25,MT26,MT28,MT29,MT31,MT33,MT34,MT35,MT36,MT38,MT40,MT41,MT42,MT43,MT44,MT45,MT46,MT47,MT49,MT50,MT51,MT52,MT53
tf6,0.714416405324852,-0.34715481024694,-0.914600566279226,0.0796917509906795,0.0380940275642046,0.359085759639669,0.449694114712184,-0.303826417275949,0.0268639614616464,-0.0307796163460723,-0.415607198930701,-1.08343665964497,0.590006730845688,0.526702120339916,0.153869719664776,-0.422743636938204,-0.0383007125586867,-0.280102227134395,0.505147679842437,-0.203777070909556,0.11824285282902,1.04931274315292,0.456501767250475,0.378697509893248,-0.814136275080542,-1.06620706165201,-0.567957529055191,1.01814680694438,0.889993005553746,-0.795114545066418,0.481729149589377,-0.862493882656044,0.756935196278347,-0.0883156565204735,0.814218443505182,0.368151594231603,0.399136725003677,0.530534210681746,-0.88262791065607,-0.812152841360645,0.724772527557223,0.993684979684486,-0.25405637327651,-0.914411965240808,0.079712199884951,0.812636900067901,0.0381194951151638,0.359085759639669,0.449694114712184,-0.0632750134653278,-0.0348471621300878,0.0382035002919423,-0.0307796163460723,0.484072444247854,-0.134176707504847,-0.415607198930701,-1.07770756726401,0.590006877030543,0.153869719664776,-0.422461028095077,-0.00890398070266703,-0.276263848869722,-0.00384199386934904,0.118251169733537,1.04931274315292,0.42881554666022,-0.814136275080542,-1.06599835914614,-0.453931641221512,1.01817104915097,-0.714660458534747,0.564317081182999,-0.68202607275873,0.782244546470004,-0.0877233761903834,0.814218547922935,0.37902261738828,0.399838196532397,-0.882021337089639,0.317820279562424,-0.694806959323314,-1.11745379841933,-1.22261721918152
tf7,-0.258428090304579,-0.692834090762463,-0.181946057397387,-0.904802016288398,1.3518539866722,-0.0411893705078853,-0.916604823445702,0.129883836489298,-0.236791555035626,-0.205688763929367,-0.229920375350389,-0.096919960882234,-0.529658320508166,1.6691625163584,-0.589408154376878,0.279927843807005,1.43902939537131,0.895608401500882,-0.223859315188321,-0.239309952251637,-0.253535359125176,-0.474771608566404,1.53905554676065,1.57537856183316,0.107698842356177,1.30952950886367,1.20843771294171,-0.525931231469414,0.444597278299262,-0.165889660460481,-0.113940769538106,0.730384107141163,0.0249718501631224,0.309335808966475,-0.698707031901195,1.67429570127072,-0.372898250385513,0.370836059319138,-0.300422626732294,-0.581952674759059,-0.259139887280358,-0.65472061507033,-0.858397126321596,-0.259540293443082,-0.93028308900558,-0.715915569856033,1.34317400708256,-0.0412247873130035,-0.916604823445702,-0.211796101965824,-0.353646615423544,-0.246838609824219,-0.208138019460894,-0.678137998030312,-0.188062036541674,-0.22992044359053,-0.126609137992178,-0.529658760721748,-0.589543884015869,0.164247833658378,1.42936834029712,0.850267603487698,-0.709394275029102,-0.257806282150146,-0.474771661705467,0.641470353345497,0.107696565602474,1.29725584328255,0.0796204322670531,-0.530870958299155,-0.290216212776161,-0.310384691612724,0.0486861928164622,-0.00716372607057768,0.309045709408098,-0.700480931274405,1.60070051892224,-0.372898760546904,-0.300518373653683,-0.409596027841984,-0.630835019142121,-0.810360051702217,-0.292635528010673
tf8,0.255219137995365,0.693128586484436,0.702905609810862,-1.02206034043121,1.16492907340995,0.907511977906208,-0.653731643741647,-0.525685076714469,0.712453578425755,-1.02553677040495,-0.0142223164853303,0.534084163677689,0.0584058487458335,0.364356624165941,-0.0308089975331855,1.23832688335323,1.19022677102719,-0.0820117774465426,0.857427550523753,0.705358519267405,0.324256952892393,-0.136166426794785,-0.285723077496156,0.657327086161576,-1.13376959116284,-0.505426650855805,0.206957098152934,-0.134521262757776,-0.901069710384942,-0.346701408392357,-0.764116723365967,0.00395421967082765,-1.00690224319733,0.555054845625213,-1.14950449999913,0.0522649428929641,-0.30647411966731,1.09851862487824,0.0421111362180345,-1.28685415995482,0.255203998687257,-0.664090411911666,0.693128586484436,0.702902786474401,-1.02206272456932,-0.0237484872662239,1.16493686399242,0.907511977906208,-0.653731643741647,-0.507592081863426,-0.189286528132613,0.71244161815004,-1.02553677040495,-0.628928976632466,0.258114514333193,-0.0142223164853303,0.534084163677689,0.0584058487458335,-0.0308089975331855,1.23831634586124,1.19020813099448,-0.0819829297550826,0.618279397666927,0.324256797275422,-0.136166426794785,0.708520149794252,-1.13376959116284,-0.504710024647367,0.154438223780891,-0.13648301474705,-0.346701096377509,-0.293473451067369,0.185774670535582,-1.01000086123378,0.555054845625213,-1.14950449999913,0.0522649428929641,-0.30647411966731,0.0421107256018454,0.621984550920344,-1.30231678388984,0.126945801984272,-0.956785638001265
tf9,-0.377972901835758,-0.240090244322059,0.830055643074239,0.10256505878194,1.71212881728022,-0.432220730474507,-0.258608134717788,0.426044275612721,0.423489559524204,0.386420295424068,-0.797965608758036,1.03375433825536,-0.141906495136502,1.14561262741504,-0.512368398508965,1.33175208702237,0.388404418487737,1.446049152186,0.271843262070662,0.751428424142771,0.331571583945613,-0.34198771989905,0.394268563252404,0.877755072618587,-0.51697431336293,1.40545972952369,1.13566362973877,-0.411935356243666,-0.312958045386007,-0.823980346324339,0.936566867921892,0.403707569591567,-0.432329872569061,1.36387783811501,0.132286678180096,1.14933317396771,-0.525060550844703,0.843510672423358,0.911812105795735,-0.178442652166759,-0.4816915160521,-0.420223837866809,-0.675321247511841,-0.370414386856253,-0.473358337663805,-0.137974752328482,0.934029504223272,-0.467727696482582,-0.406228481071754,-0.741178045111356,-0.560244488428268,-0.336129721069079,-0.743241612333623,-0.669052487409553,-0.815579780233557,-0.859429943556244,-0.0633821320758544,-0.322076346719493,-0.571741929702588,0.208182834179906,-0.309916621434026,0.57901966022098,-0.538173069997968,-0.642578531954813,-0.660563592708297,-0.182098629801166,-0.580045094228517,1.19971795465437,-0.0888769218944274,-0.641493573189827,-0.911853419133947,-0.0197731578113644,-0.566887559953059,-0.981592729892656,1.25422039908418,-0.634372762071277,0.284618044467585,-0.608112963546675,0.256492773094408,-0.715319036836112,-0.464827543263212,-0.641513683833108,-0.243845609702654
tf10,-0.18329052434948,0.920146176541563,-0.404593644575727,-0.580847847947772,0.604546827914749,0.962899157968211,-0.182264512367909,0.989149978342572,0.0937228602914168,-0.49604338663539,-0.0264093936239285,-0.738854256376712,-0.721622344499561,-0.479533952894178,-0.810960711074107,-0.538842559206745,-0.26106410596197,1.04262659572252,-0.730020290506939,-0.420044902751915,-0.653061341607327,-1.10332938577218,0.733249946080608,0.742822088952656,1.25577346858876,1.0362518616632,1.05852049755355,-0.406615446704529,0.548513905765882,0.57518386538893,1.11434457296601,-1.08238886297491,-0.120209380455742,-1.04848618951217,-0.739047955675733,0.962636431640848,-0.427135473064046,0.0677754326471293,1.26410764524417,1.09900111887395,-0.183292335180607,-0.272862339644278,0.920146176541563,-0.416220038321494,-0.59092580490667,0.15281874621883,0.602390707901887,0.962899157968211,-0.182264512367909,0.182740608278163,-0.195595222361724,0.0937228602914168,-0.49621796812335,0.924671066643735,-0.731428818450228,-0.0264093936239285,-0.738854256376712,-0.721623050379938,-0.810960711074107,-0.640514586602147,-0.560455912952303,1.04015491521442,-0.716543638120081,-0.653098561690382,-1.10332938577218,-0.024088318506923,1.25577346858876,1.03625122076399,1.05628054500377,-0.418101702862621,0.575183377046178,0.207914528379354,-0.906267943432155,-0.21597345269802,-1.04848978471655,-0.739229571986976,0.96229791989207,-0.427135953677944,1.26408111247346,-1.12757551366603,-0.366697309340714,0.0143890416804173,0.145834670341975
tf12,-0.382330688867879,0.737752752281278,-0.53724893264903,0.507413122248964,1.51238637696837,-0.441904681667859,-0.521660856075387,1.01838416471873,-0.269062563315438,-0.419025186190242,-0.630392274287685,1.0141389436887,-0.883881182306634,1.37259191840603,-0.601423258148713,1.15020775270685,0.132490617151267,0.0383424375563416,-0.338245130166429,0.954778487659814,-0.552288514444546,-0.702518466320255,0.110556797744986,1.53102165276716,-0.79281424995949,1.0988233551791,1.32825514325479,-0.00505087004227074,-0.716650962393172,1.18718136600826,-0.576598675694067,1.43986900622806,-0.578073827599929,1.36550230743288,-0.709723413351498,1.22643331987441,-0.532934101549966,0.966045196050772,-0.645089662170452,-0.00739860166255571,-0.462099544352741,-0.369833286277575,0.513086581469203,-0.537802433824293,-0.0282447509567648,-0.85577438094906,1.3065256562992,-0.441904681667859,-0.521660951477052,-0.582911844232352,-0.823309511538664,-0.269509782799856,-0.637357000848673,-0.445047740780499,-0.249315308658688,-0.630392335588062,0.957006951152855,-0.883881744154734,-0.601423298347984,1.01646784725633,0.118303892440594,-0.144758084403691,-0.715689823888084,-0.608523680219016,-0.702628050241073,1.16706874454483,-0.792976109731276,1.09149584575806,-0.357645223980269,-0.156151148613375,-0.227548501477764,-0.663685588106835,-0.192977385197949,-0.578081337613776,1.36494591430845,-0.709724323033441,1.05498396206866,-0.532967834247611,-0.647269856957558,-0.336680230730592,-0.0313890354471187,-0.182824747496632,-0.515754456520528
tf13,0.865896553436072,-0.565963887011589,1.42714931954209,-0.415109792099429,1.04517542311857,0.378053448880382,-0.534283948774434,-0.326672098169029,-0.752519164721199,-0.613354152416287,0.279200907893035,-0.343753873020761,-0.313469478875473,1.39706513336528,-0.352964014041975,0.911126688958929,1.27464359720076,0.38794071809551,0.937091221081747,0.449824475127999,-0.822640459114823,-0.721814434524034,-0.166933117746932,1.04148049214273,0.273614719094048,0.701672901292765,-0.620025376931945,1.17730899935957,-0.0368033128026614,-0.84124217798015,-0.666444631208317,0.526727937001852,-0.659698799935308,0.408314781650144,-0.381804424426502,0.0311634789301431,-0.650424739668018,0.0860006499681768,-0.357524932819146,-0.458632301068351,0.852275648948601,-0.661364028557824,-0.569909556909586,1.41326692540625,-0.415651545126744,0.699976620278763,1.04288334887425,0.378047296841779,-0.534283948774434,-0.561823611791845,-0.773754138239487,-0.752984913018481,-0.613388520410823,0.0833330206128753,-0.435740459591748,0.279200800764522,-0.343752879025641,-0.313476039338569,-0.376781433049269,0.87535039809758,1.2722953294256,0.37215155429912,-0.669857504368057,-0.823943882017812,-0.721813761826868,1.1598284785537,0.273614719094048,0.659004565963393,-0.548770408151808,1.17031572981627,-0.841227476679987,-0.66657761190845,-0.415244130782156,-0.659763185301596,0.408275803320095,-0.381804424426502,0.0311634789301431,-0.650424739668018,-0.357862099416613,0.753776156664788,-0.460290044909535,-0.683640429806458,-0.488001431576913
tf14,-0.72607366959706,-0.582888086304764,0.751286467143514,0.830789307571776,1.64432842990309,-0.232764415052308,-0.44350084428172,-0.06123840746553,-0.405896017260517,-0.513994192906143,-0.569090761980987,-0.184544427689948,-0.383797976255839,1.62798757445678,-0.265593609834695,0.908249752896525,1.45977009942185,-0.077962808794745,0.446566284111783,-0.483738333206753,-0.282567791748403,-0.556586723736103,1.00201471147669,-0.180936201586476,0.0105327118409662,-0.297828288225371,-0.241599448682532,0.488673568389755,0.539689388110291,-0.446945882009534,-0.172300247278667,1.19131510198337,-0.710790394619539,1.69866055676343,0.216020095245398,-0.54105307572363,-0.603736063364612,1.03084662415271,-0.842410726284205,0.546175218974678,-0.7260795305248,-0.67110815706713,-0.650347893138284,0.751165940549416,0.830690659466182,0.264571617418744,1.59456701449985,-0.232764415052308,-0.44350084428172,-0.274038513747375,-0.380431031216955,-0.406483790556074,-0.513994762237699,-0.553968900310807,-0.789457767315225,-0.569090813738401,-0.211180468118391,-0.383797976255839,-0.265593609834695,0.877073765006098,1.4594185926619,-0.0783154372675118,-0.606182578235994,-0.283269465605451,-0.556598809092319,-0.282945381028299,0.010527820765324,-0.297887110526613,-0.510926124689833,0.485080568695763,-0.560954862569008,-0.172312615391856,0.156972295669533,-0.710790622114206,1.69821422670205,0.216020095245398,-0.542751391755883,-0.603736063364612,-0.84241541033019,0.727227182873153,0.210021585087537,-0.775731144064245,0.0300366262382529
tf17,-1.05408110169313,-0.640559787511042,0.35831518711282,0.629327907550149,0.973306448466279,0.0108400291168599,1.04034145400403,0.796039118294918,0.987494110707659,-0.943276723487489,-0.794666067259123,-0.69431766290968,-0.916729797911742,0.0855325528021393,-0.886435975807625,0.13102369999288,0.556742901158866,0.82270895384225,0.271548674686619,0.130567422381218,0.0795899334453697,-0.705120884825788,0.658498309365087,-0.380738471563276,0.0353967716315811,0.97678961683844,-0.0347873788728857,0.104564565837598,-0.172040928014803,-0.671493190926473,-0.966141709939156,-0.526535301649023,-0.619070596409723,0.405171255400721,-0.858225455382447,0.766270706418262,0.0798590848598256,0.341382561544349,0.577578334399535,0.348918111212495,-1.05408084182878,-0.209922911515495,-0.687706662469721,0.358315119050828,0.629281071389228,-0.995266808168369,0.919229884623937,0.0108400291168599,1.04034145400403,0.740903985128462,-0.847501434235151,0.987899014032863,-0.972779637974133,0.804281727538795,0.534714396286362,-0.794666090536686,-0.696090676771568,-0.916729776502331,-0.886435975807625,0.128720586612977,0.556669522228417,0.822166833309649,-0.02089447282325,0.0795898403351176,-0.705121412831218,-0.296626226383756,0.0353967973819004,0.977472297541925,-0.135707434167822,0.104564591587917,-0.767145386621108,-0.996881729254894,-0.616380421700093,-0.618345772353813,0.40514728576156,-0.858225455382447,0.763587252419843,0.0798590848598256,0.577575244892211,0.633672505170099,0.288267735009071,0.851047589603209,0.443378602536638
tf19,-0.472843340518137,-0.523685861189618,0.912755670491235,1.20908336946307,1.40469197459921,-0.44420271716439,-0.544939168407631,-0.730376494726685,0.995179845927178,1.01615035897158,-0.161814295326833,-0.282064731109055,-0.7897285395162,1.28828940747359,-0.532904528689721,0.822230969904419,0.958410697396414,-0.203218131550797,1.44681188832969,-0.4463677557277,-0.430469501688677,-0.680992550235578,-0.102907058321485,1.04842945730419,-0.741570161052975,0.064409683209855,-0.343953627701081,0.124024435132343,-0.451317957379936,-0.684295092492248,-0.265048298651149,0.818051165250887,-0.66292410178441,1.09831048723826,-0.339723017557659,-0.137678695312657,-0.161565253905914,0.0706045936829969,-0.0891221702487344,-0.0292927400374549,-0.472856794355888,-0.58919849734725,-0.56491623125059,0.91276424315803,1.2090595840085,-0.837184858929872,1.37515340444591,-0.44420271716439,-0.544939168407631,-0.785929010025714,-0.0673538735928058,0.994519560706313,1.01614973938694,-0.632518198994951,-0.0305643364787325,-0.161814295326833,-0.282371580398681,-0.7897285395162,-0.532904528689721,0.81469805817356,0.958345905363427,-0.208488498778061,-0.484628144839294,-0.430469501688677,-0.680992550235578,0.889380374322034,-0.741570161052975,0.0637565606237847,-0.487763093596711,0.124024435132343,-0.739247889074675,-0.164035181398166,-0.865352081866592,-0.66292410178441,1.09825753488013,-0.339723017557659,-0.169301100081465,-0.161565453058118,-0.0891221702487344,-0.25880968304482,-0.215727590246008,0.421870035705726,0.533795199046305
