,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf6,0.625390400614799,-0.125829656231182,-0.547788927012947,-0.093361868245655,0.136929690254246,0.358016974254826,0.424918536867659,0.0646671383821449,-0.156348958721873,0.253795389816093,-0.344105922994331,-1.01547122868974,0.539033426539579,0.47928560724878,0.158016776393233,-0.446498344280744,0.100705929544311,-0.156011350847669,0.598871288944784,-0.185657909662567,-0.209422568777547,0.736846410126894,0.415437854399784,0.464682187621606,-0.782689820150795,-1.01144362680367,-0.650345979039925,0.839782149759939,1.15353436537783,-0.621476250238463,0.353655560343504,-0.488894740599596,0.775865974574559,-0.162680392638771,0.706634575022734,0.219391083018767,0.587537528723876,0.504027487441044,-0.884978224734939,-0.735942478023361,-1.25345111290845,0.319118471811378,-0.809821230341877,0.293520931065012,0.622105897352492,-1.2137101615103,-0.203598220023298,0.51385605028749,0.572157240362203,0.181845517379967,-0.734091468498639,-0.476832032010393,-0.935903107268338,-0.943681365078203,-0.007478866299564,0.732401823333643,0.134082641548755,-0.176255489703313,0.0966896925322609,-1.23795607191342,1.03208025463533,0.74639493935158,0.672997415303335,-0.177223005187984,-0.378874362798842,-0.229180902088706,0.678970113266198,0.589308945039943,-0.746632283495588,-0.199843558530193,0.963406227306752,-0.495003405263423,0.740138583046875,-0.0277979215106873,-1.29256186103661,0.224196984068235,-0.414365428167747,-0.00330604318880073,-1.3793460241015,0.607943827946089,0.357650287381391,0.838118936526077,0.541851053803648
tf7,-0.415466319620786,-0.546531243592031,-0.399452164132971,-1.01476841016729,1.10460743422352,0.322412313198395,-0.559243485877467,-0.0447497891969322,-0.223707418250419,-0.35560268649378,-0.450348471594518,-0.14395016333153,-0.376573008747981,1.27598439826572,-0.811545802978079,0.171829008793086,0.959763702543814,0.653414955514323,-0.466022710519588,-0.382178243787458,-0.267181292712901,-0.42743160430969,1.22697196912369,1.38707120684304,-0.126221959023394,1.30892609433152,1.05888266346926,-0.848348522177121,0.47198321811078,-0.279166765830916,0.221979933770191,0.534639278293891,-0.224233049993921,0.351375338397152,-0.842821924994678,1.56505848912171,-0.502037445631012,0.312332221079388,-0.199808582797523,-0.736398367238549,-0.955773546448552,1.52828636417389,0.192648282179987,-0.385831585755935,-0.298463998008788,0.0740123249291818,0.193307247664907,-0.321008627238574,-0.637890682404222,0.450766124249329,0.13866503611805,1.16851608363162,0.914599979171903,0.791658157912736,-0.910203961027211,0.296261532169437,1.08735753295009,-0.354212664446957,-0.624442183074179,-0.491347107306066,-0.200674292214559,-0.548345598845397,-0.477263604768067,-0.5068968655815,0.0388639843985587,-0.50584525082476,-0.416913574941067,0.461345111507895,-0.774578659223042,-0.389609475186237,-0.493042594695986,-0.521394770204908,-0.526210092028747,0.991390416419436,0.872166034242393,-1.02894554642381,-0.596505544046885,-0.251857937658062,1.45787548397604,0.925786941953146,-0.621448267033039,-0.618186993500613,-0.410056006840368
tf8,0.447363809339354,0.898752816937974,0.774444566385423,-0.711486599220368,0.963661233398895,0.838999409020225,-0.486116295143078,-0.53389801089784,0.515084404695393,-0.930587167234399,0.0298232919924603,0.557819283682147,-0.139306388084273,0.541645300003155,-0.049352259458214,1.44440764418494,1.26066545426585,-0.208846812743522,0.947205719269945,0.779768934185479,0.497290679703552,-0.2139605295083,-0.254385591096846,0.429851131994073,-1.09268166080258,-0.606470861902561,0.308109765996267,-0.174405935513563,-0.959601881198626,-0.283100974803279,-0.796241899094911,-0.107510883231364,-0.880277618372912,0.666409449559406,-1.06753216054736,0.146994697610726,-0.271934069182523,0.977808737941528,-0.058982817417619,-1.16009465820036,0.400386974365921,0.685922235576033,-0.97584261401977,-0.189686852781084,-0.996700039579149,0.490358210242318,0.740610963685285,-0.0853216534447232,1.05382143412536,-0.691035786002945,0.944312527446597,-0.325059209329354,-0.941511809299728,0.453719564493479,-0.535092108564886,0.537159052830614,0.220446851698252,0.969402220277487,-0.00225449745179434,-0.557735953950426,-0.651693965152557,0.532180760290452,-0.0177903310776957,-0.309930287134614,-0.0603343747464543,0.704483569431724,-0.256075437605208,0.896817533171178,0.206235794150826,0.190874035213687,0.434160119335798,-1.28065096430854,-0.153903044702112,-0.756008625124957,-0.565367773299149,-0.98682307396183,-0.947625972468532,-0.399849382580626,0.755618071671593,0.301413508221069,0.0680628547725896,-0.464114860827236,-0.474908920099202
tf9,-0.727948462752014,-0.424354556484922,0.593558764001691,-0.180299448263096,1.46930844473335,-0.592406074828401,-0.484965127371029,0.157657538240593,0.227651681975834,0.019219246363686,-1.06991346685872,0.638381790300083,-0.436740110375759,0.796866518469267,-0.707328196499363,0.99136324002073,0.179866638735846,1.14676745557469,-0.0654704242605947,0.540943239743676,0.0705684070144049,-0.662707369272857,0.202614851808833,0.551141219195223,-0.633875407360027,1.22536717350249,0.912871341315864,-0.702225575216247,-0.657238780416821,-0.796685525289456,0.606782639566333,0.236443461045751,-0.877341520543574,1.02520246467649,-0.211097568114039,0.814169381134659,-0.716872254989514,0.498311177142732,0.60523312958299,-0.329891598608082,0.0947533792116864,0.968654038298296,-1.1126560612466,-1.25151067278478,-0.989822226853419,0.607943295989154,-0.306761215757094,-0.349448782655539,-0.595787882609154,0.608880583106231,0.480604137648253,-0.505298065386089,0.123388295205235,1.04760006795779,0.841650488298211,-0.102376965265392,0.0855917751397411,0.238303458022949,0.797958832773587,0.633470907017899,-0.273219947220394,-0.382765314398244,0.502248767496993,0.0603939907028092,1.00142666193582,0.587484033003951,-0.291664213994819,0.447169802364094,-1.07539567502387,0.484600279059885,-0.701515681768583,-0.438402957183284,-1.2070445546686,-0.85592407846464,0.926978451692038,-0.538368663573927,-0.562696053934388,-0.233001149321004,1.12634852041488,-0.580693868191888,-0.639987647489603,-0.867538025905875,-1.03649839828301
tf10,-0.7437889014633,0.793626715824698,-0.305595882772066,-0.368729645685963,0.582814384323158,0.908917030811119,-0.346580010165194,1.12212985616854,0.0436978959988201,-0.437538150022705,-0.556310147519176,-0.663191470530793,-0.624062272456143,-0.193342587474729,-0.895015185555789,-0.482684304242717,-0.115786487308341,1.04528891157693,-0.368501793305175,-0.482192471358291,-0.671303562184388,-0.890608687106682,0.710835405443756,0.594216537453238,0.960567847444486,1.00977360788607,1.02294381711756,-0.59027263025514,0.456056124196964,0.415156976353992,0.669267337371074,-1.08251240729264,0.024798202865837,-0.950690367275913,-0.853541499670569,0.863420356375671,-0.581815940254819,-0.297094028428377,1.17159387691395,1.11461670439594,0.354294205752397,0.859097787647772,0.597908209918384,-0.436956508483785,-0.693174745887239,1.21414051490745,0.126245699948623,1.3544605612601,-0.0408618255427024,0.224368910769976,-0.859609001531874,-0.137899510160306,1.16047347081408,-0.556964962283858,-0.00215119162125579,0.897202666546387,-1.0262665760517,-0.36987644842256,-0.184909940583803,-0.577230516405734,-0.0873286961246414,-0.61495288172576,-0.116929954883019,-0.777387836105234,-0.470386993160677,-0.312057429340071,-0.905150897692996,-0.725104008084571,-0.750730067181211,-0.788927241726506,-0.0839600763952126,-0.816408127609714,0.0252988820928136,0.68656286342106,0.878698780476678,0.69764055602807,0.188290574475849,0.836902367198808,0.935796127612074,0.71618557025764,-0.997994244559623,-0.930887019885694,0.501975796128686
tf12,-0.634315895011458,0.256433935572654,-0.794914505290379,0.115846177585999,1.16356670620032,-0.60618822876591,-0.552128447065348,0.517320034023953,-0.497793304809647,-0.460626537049439,-0.75188159938334,0.812113918712623,-0.950278515050872,1.12599123295188,-0.805726597648907,0.482230148035926,-0.296832379253437,-0.0927133704768566,-0.719414955813478,0.490495581386763,-0.596087309345421,-0.789011223967271,-0.181313983242404,1.16808452248051,-0.601077130134608,0.59236677069383,1.31078408240912,-0.302658133159199,-1.16476196855293,0.823225723106654,-0.771712444647331,0.970524325790528,-0.634057030853126,0.726039530135254,-0.911213636550258,1.09068566343709,-0.605209407533937,0.567016827618591,-0.70922275950359,-0.310136758566498,0.0410713222605701,0.5781493345479,0.793800777159349,-0.23788163773079,-0.594766524673815,0.568436710776978,0.751108708559506,-0.725006891305689,-0.575959717353269,0.22222666299487,-0.704355924117103,0.00154661539347023,0.804474310322638,0.753967225466645,-0.274194306847729,-0.649313872844807,0.265406634992782,0.738109501152745,0.944466502771167,0.594187107566388,-0.449737608695159,0.795065523163943,-0.907821316458122,0.492498404629607,0.114192162712034,1.03607208310362,-0.686556145414088,0.619321221869223,-0.217748271762151,0.710654735119553,0.545890163054231,-0.189388295812462,-0.643584785295459,-0.812465811588745,0.778589138261164,-0.450472202015503,-0.382985040919713,0.535035265033617,1.0516026924699,-0.978826600559378,-0.477359765190235,-0.570357683599366,-0.680539459664368
tf13,0.554204466609601,-0.482356763954702,1.37010192786598,-0.351887446070476,1.03427213360666,0.759168381511081,-0.632203204675783,-0.323661775152274,-0.757969641405913,-0.657527403365208,0.106126596307801,-0.645810750242827,-0.432171740717017,1.0476827185914,-0.536078209242038,0.47433099354784,0.874052518081075,0.358332425390001,0.771205785121106,0.265957512803419,-0.836487683259162,-0.753553764449832,-0.237838661438029,1.02503087197376,-0.0247579361516134,0.565742889725129,-0.818492659773375,1.11351699560039,0.0884371303737806,-0.782525692246305,-0.562786783791839,0.359020782545125,-0.720108391494211,0.517707180913958,-0.609699348884899,-0.145373278477122,-0.678676783593419,-0.121585668730621,-0.264153340842629,-0.905896904234662,-0.471410563577728,1.50071644161013,-0.223883735583412,-0.688796407775237,-0.608862235235425,0.469890826590269,-0.495882458153213,-0.565560789924846,1.09468799815238,0.66273978596752,-0.0391766217100012,0.164084582016512,-0.808113567932185,0.782039598582326,-0.908178209764665,0.778387129719534,-0.650760377917482,1.20812279006327,0.909327923417302,0.582876289929041,-0.642989713602154,-0.645581930391127,-0.7307437793884,-0.314790290576477,0.878849804538456,0.51420160611763,0.808414774684523,0.176552794360184,0.382883474518406,0.759007569755733,-0.746586031250645,-0.656211024634322,0.696550012543749,-0.0461278555591117,1.13593923775159,-0.542310804439491,-0.756932382681151,-0.72703659616337,1.02185482403821,-0.481260331537158,-0.194973260597468,-0.885639810624919,-0.698606163710937
tf14,-0.693356371013217,-0.858466307181465,0.550972860240725,0.650288824239097,1.33774961628189,-0.0665347146812185,-0.300569239238712,-0.328877090021374,-0.614470936760433,-0.599289783948995,-0.639447610559601,-0.421230054219136,-0.512442728042933,1.44667200833903,-0.343038730020332,1.01780492880793,1.00299259267663,-0.115675908652844,0.338965526226421,-0.660236103249818,-0.630472998903102,-0.566115163872511,0.772328403003308,-0.483392076424586,-0.138048194781726,-0.507021789215496,-0.312850365519316,0.0787586618867424,0.584488565059095,-0.592900132435274,-0.137806420211906,1.04650564931048,-0.696036197116592,1.31203773024597,0.15889895839264,-0.622259855892109,-0.595122414548275,1.07685839174265,-0.751791270202371,0.447282380095847,-0.852169303611952,1.08802522730245,-0.469746961965518,0.153806336351026,0.636406980826794,-0.878105716263013,-0.311196100865358,-0.366332553847986,1.34062644484561,0.927440995975919,-0.124528974363571,-0.757702088023501,-0.400759420768777,-0.533871469861662,-0.00956374756272755,1.01084182314614,1.16782379880393,1.03639942217118,-0.481572388883619,-0.629822926739528,-0.659161103167662,0.861930027031121,-0.646707489755798,0.068460054920495,0.557363601626416,-0.605358421498448,0.948468442634516,1.08764170980596,-0.676229803435552,-0.0590503720423542,-0.246078919170128,-0.441542510444163,-0.688685511161949,-0.758688493188169,0.990120175420748,-0.649215330444981,-0.860145570877604,-0.638159589232513,0.880340284369182,1.15889840920857,-0.234754498668597,-0.402266865243208,-0.168330243186838
tf17,-1.06537360426999,-0.751109190898418,0.699106191072907,0.692117652099133,0.791416228523829,0.0336590751345663,1.04658478174454,0.732449153289529,1.01279787889671,-0.903241747260097,-0.830385322904987,-0.791643048959578,-0.955779469287163,0.0529458416273174,-0.721621697504413,0.0811062027971146,0.490979671593507,0.763629650966912,0.496499455826569,0.0866998596490501,0.189686360368862,-0.725352978825705,0.621875099888547,-0.691484518261707,0.0643731052948013,0.744377175261867,-0.211272167412502,0.0482516925015585,-0.219528714234623,-0.903023529642867,-0.998259015909596,-0.82824251199846,-0.644540661358023,0.449860735811952,-0.823338079003371,0.583326167321003,-0.063872877540198,0.127352431552403,0.580258597411222,0.266937374642649,0.751064439830137,0.418790994137673,0.294234899098477,0.694926471100087,0.0522766021147402,-0.614183888797933,0.081308819743562,0.308871434071241,0.73857678587577,-0.521932515050826,-0.588537058566641,0.438125431902637,-0.0744669641789615,0.387015302858652,0.513912884383748,0.684055025661153,-0.849058290679062,0.831132887030676,0.259270609969068,-0.674916371943029,-0.037221551611965,0.46998015239971,-0.828594414387181,-1.31181171518504,-0.556135198273534,0.671838770134362,0.471850954666968,-0.165566221077704,1.14636731615823,0.936769084626828,-1.20068990979208,-0.929842499716005,0.235745620265512,0.0440745230371596,-0.10410265613936,0.405680254869468,1.0982368698336,-1.20801070899687,0.831656963402372,0.429368166240448,-1.09261857880296,-0.428386606135983,-0.537277362081998
tf19,-0.448736331362189,-0.737657779242525,1.04688566216901,1.04342084795608,1.39364266331809,-0.576008045349223,-0.255304820920046,-0.756859578914286,0.893762030186061,0.901448678536743,-0.152468765059173,-0.532311021415045,-0.757217251278923,1.23006844952106,-0.454994002465546,0.731409242379516,0.995151451508402,-0.44754454315345,1.25631565348345,-0.721723845554393,-0.501806852159985,-0.501953789825991,-0.247063412879166,0.70431400813629,-0.888234034485493,0.0810887157298798,-0.40982322151291,0.201673494908854,-0.456974548154764,-0.825393273363644,-0.473157250653609,0.875182007180413,-0.557129140260472,1.08764181278894,-0.211669302592276,-0.431524956215291,-0.241097691222,-0.0163134699336425,-0.305295212629279,0.18585582708085,0.230985563648926,-0.311189732365549,-0.682810261480054,1.20900648248115,-0.206996287096255,-0.767150232342166,-0.458341486926028,-0.257961586934329,1.28543104890491,-0.493975283435398,-0.364571339624103,-0.516415945249667,-0.538170199221087,-0.379391799966061,0.000401693189129287,-0.265702354844367,1.26394373572482,0.99020879346846,-0.535713906996277,-0.251328782189179,0.159414397021082,-0.302921708838252,-0.365710940715965,-0.395170384095419,0.343710467245655,0.957662466915323,1.16296062339675,1.05712628248526,-0.308011856071378,1.25970722639461,-0.613413264878822,-0.713088126462482,-0.839380819152148,-0.71520843825924,0.225884795182353,-0.733631707803968,-0.410153538591892,-0.549407385444459,1.04347451071175,-0.329655232809223,0.570066939547001,-0.273193741995965,0.0990829131922115
