MODEL_NO	NO_STATES	NO_LIMITCYCLES	CAL_TIME_FOR_LCS	
1	1	0	0.000016
2	1	0	0.000016
3	1	0	0.000015
4	1	0	0.000023
5	1	0	0.000016
6	0	1	1.521029
7	1	0	0.000015
8	1	0	0.000016
9	1	0	0.000018
10	1	0	0.000019
11	1	0	0.000024
12	1	0	0.000016
13	1	0	0.000015
14	1	0	0.000017
15	1	0	0.000016
16	1	0	0.000018
17	1	0	0.000018
18	1	0	0.000018
19	0	0	0.927202
20	1	0	0.000024
21	0	1	0.670272
22	1	0	0.000028
23	1	0	0.000018
24	0	0	0.871456
25	1	0	0.000018
26	1	0	0.000016
27	0	0	0.883074
28	1	0	0.000017
29	1	0	0.000015
30	0	0	0.884204
31	1	0	0.000017
32	0	0	0.834370
33	1	0	0.000015
34	1	0	0.000019
35	1	0	0.000026
36	1	0	0.000016
37	0	1	0.420504
38	1	0	0.000018
39	0	1	0.670241
40	1	0	0.000017
41	1	0	0.000021
42	1	0	0.000021
43	1	0	0.000024
44	1	0	0.000016
45	1	0	0.000015
46	1	0	0.000015
47	1	0	0.000016
48	0	0	0.819621
49	1	0	0.000015
50	1	0	0.000015
51	1	0	0.000018
52	1	0	0.000016
53	1	0	0.000016
54	1	0	0.000020
55	1	0	0.000020
56	1	0	0.000019
57	1	0	0.000019
58	1	0	0.000018
59	1	0	0.000016
60	1	0	0.000015
61	1	0	0.000016
62	1	0	0.000015
63	1	0	0.000017
64	1	0	0.000017
65	1	0	0.000016
66	1	0	0.000017
67	1	0	0.000015
68	1	0	0.000017
69	0	1	0.631886
70	1	0	0.000016
71	1	0	0.000021
72	1	0	0.000014
73	1	0	0.000016
74	0	0	0.832795
75	1	0	0.000017
76	1	0	0.000017
77	1	0	0.000017
78	1	0	0.000015
79	1	0	0.000014
80	1	0	0.000016
81	0	1	0.472278
82	1	0	0.000015
83	1	0	0.000016
84	1	0	0.000021
85	1	0	0.000018
86	1	0	0.000019
87	1	0	0.000015
88	1	0	0.000017
89	1	0	0.000016
90	1	0	0.000016
91	1	0	0.000018
92	1	0	0.000016
93	1	0	0.000017
94	0	0	0.830218
95	1	0	0.000018
96	1	0	0.000017
97	1	0	0.000016
98	1	0	0.000020
99	1	0	0.000018
100	1	0	0.000016
