SOURCE,TARGET,TYPE
tf1,tf1,0
tf1,tf2,0
tf1,tf3,0
tf1,tf4,0
tf1,tf5,0
tf1,tf6,0
tf1,tf7,0
tf1,tf8,0
tf1,tf9,0
tf1,tf10,0
tf1,tf11,0
tf1,tf12,0
tf1,tf13,0
tf1,tf14,0
tf1,tf15,0
tf1,tf16,0
tf1,tf17,0
tf1,tf18,0
tf1,tf19,0
tf1,tf20,0
tf1,tf21,0
tf1,tf22,0
tf1,tf23,0
tf1,tf24,0
tf1,tf25,0
tf1,tf26,0
tf1,tf27,0
tf1,tf28,0
tf1,tf29,0
tf1,tf30,0
tf1,tg659,0
tf1,tg214,0
tf1,tg967,0
tf1,tg151,0
tf1,tg189,0
tf1,tg279,0
tf1,tg346,0
tf1,tg401,0
tf1,tg159,0
tf1,tg44,0
tf1,tg501,0
tf1,tg775,0
tf1,tg344,0
tf1,tg822,0
tf1,tg169,0
tf1,tg643,0
tf1,tg7,0
tf1,tg544,0
tf1,tg699,0
tf1,tg43,0
tf1,tg564,0
tf1,tg345,0
tf1,tg891,0
tf1,tg107,0
tf1,tg941,0
tf1,tg162,0
tf1,tg942,0
tf1,tg42,0
tf1,tg953,0
tf1,tg949,0
tf1,tg205,0
tf1,tg539,0
tf1,tg676,0
tf1,tg83,0
tf1,tg754,0
tf1,tg158,0
tf1,tg675,0
tf1,tg587,0
tf1,tg617,0
tf1,tg899,0
tf1,tg218,0
tf1,tg97,0
tf1,tg894,0
tf1,tg455,0
tf1,tg571,0
tf1,tg438,0
tf1,tg639,0
tf1,tg628,0
tf1,tg465,0
tf1,tg270,0
tf1,tg900,0
tf1,tg972,0
tf1,tg579,0
tf1,tg869,0
tf1,tg928,0
tf1,tg178,0
tf1,tg395,0
tf1,tg295,0
tf1,tg196,0
tf1,tg723,0
tf1,tg273,0
tf1,tg969,0
tf1,tg77,0
tf1,tg14,0
tf1,tg761,0
tf1,tg864,0
tf1,tg48,0
tf1,tg585,0
tf1,tg669,0
tf1,tg945,0
tf1,tg486,0
tf1,tg195,0
tf1,tg254,0
tf1,tg65,0
tf1,tg819,0
tf1,tg688,0
tf1,tg853,0
tf1,tg434,0
tf1,tg301,0
tf1,tg284,0
tf1,tg487,0
tf1,tg80,0
tf1,tg653,0
tf1,tg885,0
tf1,tg996,0
tf1,tg921,0
tf1,tg475,0
tf1,tg673,0
tf1,tg823,0
tf1,tg818,0
tf1,tg716,0
tf1,tg6,0
tf1,tg749,0
tf1,tg543,0
tf1,tg437,0
tf1,tg296,0
tf1,tg276,0
tf1,tg904,0
tf1,tg965,0
tf1,tg64,0
tf1,tg930,0
tf1,tg176,0
tf1,tg339,0
tf1,tg535,0
tf1,tg480,0
tf1,tg488,0
tf1,tg60,0
tf1,tg71,0
tf1,tg452,0
tf1,tg954,0
tf1,tg15,0
tf1,tg871,0
tf1,tg913,0
tf1,tg619,0
tf1,tg707,0
tf1,tg423,0
tf1,tg315,0
tf1,tg645,0
tf1,tg293,0
tf1,tg378,0
tf1,tg376,0
tf1,tg264,0
tf1,tg936,0
tf1,tg580,0
tf1,tg937,0
tf1,tg415,0
tf1,tg875,0
tf1,tg492,0
tf1,tg947,0
tf1,tg101,0
tf1,tg581,0
tf1,tg642,0
tf1,tg91,0
tf1,tg326,0
tf1,tg89,0
tf1,tg181,0
tf1,tg118,0
tf1,tg636,0
tf1,tg933,0
tf1,tg303,0
tf1,tg672,0
tf1,tg970,0
tf1,tg903,0
tf1,tg283,0
tf1,tg338,0
tf1,tg644,0
tf1,tg187,0
tf1,tg111,0
tf1,tg342,0
tf1,tg40,0
tf1,tg834,0
tf1,tg721,0
tf1,tg994,0
tf1,tg490,0
tf1,tg466,0
tf1,tg646,0
tf1,tg911,0
tf1,tg665,0
tf1,tg591,0
tf1,tg382,0
tf1,tg633,0
tf1,tg902,0
tf1,tg715,0
tf1,tg137,0
tf1,tg419,0
tf1,tg439,0
tf1,tg50,0
tf1,tg280,0
tf1,tg8,0
tf1,tg946,0
tf1,tg392,0
tf1,tg829,0
tf1,tg62,0
tf1,tg418,0
tf1,tg115,0
tf1,tg863,0
tf1,tg801,0
tf1,tg583,0
tf1,tg890,0
tf1,tg215,0
tf1,tg324,0
tf1,tg708,0
tf1,tg507,0
tf1,tg704,0
tf1,tg851,0
tf1,tg385,0
tf1,tg783,0
tf1,tg364,0
tf1,tg427,0
tf1,tg782,0
tf1,tg787,0
tf1,tg750,0
tf1,tg228,0
tf1,tg460,0
tf1,tg816,0
tf1,tg516,0
tf1,tg600,0
tf1,tg148,0
tf1,tg593,0
tf1,tg22,0
tf1,tg521,0
tf1,tg414,0
tf1,tg684,0
tf1,tg649,0
tf1,tg260,0
tf1,tg602,0
tf1,tg381,0
tf1,tg837,0
tf1,tg734,0
tf1,tg690,0
tf1,tg689,0
tf1,tg123,0
tf1,tg802,0
tf1,tg347,0
tf1,tg355,0
tf1,tg876,0
tf1,tg100,0
tf1,tg677,0
tf1,tg34,0
tf1,tg655,0
tf1,tg26,0
tf1,tg332,0
tf1,tg880,0
tf1,tg529,0
tf1,tg153,0
tf1,tg831,0
tf1,tg496,0
tf1,tg92,0
tf1,tg317,0
tf1,tg857,0
tf1,tg374,0
tf1,tg971,0
tf1,tg984,0
tf1,tg265,0
tf1,tg145,0
tf1,tg850,0
tf1,tg386,0
tf1,tg982,0
tf1,tg429,0
tf1,tg116,0
tf1,tg72,0
tf1,tg993,0
tf1,tg698,0
tf1,tg173,0
tf1,tg618,0
tf1,tg925,0
tf1,tg843,0
tf1,tg213,0
tf1,tg479,0
tf1,tg901,0
tf1,tg56,0
tf1,tg459,0
tf1,tg396,0
tf1,tg188,0
tf1,tg728,0
tf1,tg948,0
tf1,tg133,0
tf1,tg771,0
tf1,tg505,0
tf1,tg4,0
tf1,tg308,0
tf1,tg170,0
tf1,tg956,0
tf1,tg817,0
tf1,tg927,0
tf1,tg164,0
tf1,tg731,0
tf1,tg547,0
tf1,tg746,0
tf1,tg343,0
tf1,tg391,0
tf1,tg191,0
tf1,tg760,0
tf1,tg269,0
tf1,tg660,0
tf1,tg288,0
tf1,tg231,0
tf1,tg219,0
tf1,tg682,0
tf1,tg184,0
tf1,tg747,0
tf1,tg596,0
tf1,tg968,0
tf1,tg261,0
tf1,tg203,0
tf1,tg193,0
tf1,tg393,0
tf1,tg959,0
tf1,tg239,0
tf1,tg634,0
tf1,tg29,0
tf1,tg361,0
tf1,tg784,0
tf1,tg316,0
tf1,tg717,0
tf1,tg412,0
tf1,tg898,0
tf1,tg329,0
tf1,tg879,0
tf1,tg912,0
tf1,tg680,0
tf1,tg950,0
tf1,tg461,0
tf1,tg45,0
tf1,tg227,0
tf1,tg431,0
tf1,tg785,0
tf1,tg405,0
tf1,tg711,0
tf1,tg811,0
tf1,tg827,0
tf1,tg555,0
tf1,tg815,0
tf1,tg520,0
tf1,tg540,0
tf1,tg360,0
tf1,tg28,0
tf1,tg154,0
tf1,tg809,0
tf1,tg255,0
tf1,tg889,0
tf1,tg321,0
tf1,tg931,0
tf1,tg594,0
tf1,tg388,0
tf1,tg421,0
tf1,tg263,0
tf1,tg705,0
tf1,tg756,0
tf1,tg908,0
tf1,tg713,0
tf1,tg209,0
tf1,tg792,0
tf1,tg917,0
tf1,tg121,0
tf1,tg468,0
tf1,tg222,0
tf1,tg509,0
tf1,tg306,0
tf1,tg497,0
tf1,tg742,0
tf1,tg589,0
tf1,tg768,0
tf1,tg696,0
tf1,tg670,0
tf1,tg697,0
tf1,tg325,0
tf1,tg856,0
tf1,tg411,0
tf1,tg186,0
tf1,tg998,0
tf1,tg117,0
tf1,tg888,0
tf1,tg20,0
tf1,tg878,0
tf1,tg810,0
tf1,tg348,0
tf1,tg951,0
tf1,tg549,0
tf1,tg331,0
tf1,tg770,0
tf1,tg3,0
tf1,tg511,0
tf1,tg113,0
tf1,tg554,0
tf1,tg687,0
tf1,tg5,0
tf1,tg922,0
tf1,tg96,0
tf1,tg109,0
tf1,tg366,0
tf1,tg132,0
tf1,tg729,0
tf1,tg658,0
tf1,tg157,0
tf1,tg986,0
tf1,tg995,0
tf1,tg217,0
tf1,tg625,0
tf1,tg603,0
tf1,tg991,0
tf1,tg590,0
tf1,tg686,0
tf1,tg808,0
tf1,tg447,0
tf1,tg578,0
tf1,tg597,0
tf1,tg666,0
tf1,tg526,0
tf1,tg207,0
tf1,tg274,0
tf1,tg320,0
tf1,tg877,0
tf1,tg503,0
tf1,tg310,0
tf1,tg748,0
tf1,tg897,0
tf1,tg272,0
tf1,tg471,0
tf1,tg90,0
tf1,tg887,0
tf1,tg504,0
tf1,tg241,0
tf1,tg147,0
tf1,tg442,0
tf1,tg250,0
tf1,tg305,0
tf1,tg870,0
tf1,tg78,0
tf1,tg777,0
tf1,tg470,0
tf1,tg238,0
tf1,tg541,0
tf1,tg681,0
tf1,tg573,0
tf1,tg536,0
tf1,tg814,0
tf1,tg450,0
tf1,tg234,0
tf1,tg592,0
tf1,tg978,0
tf1,tg907,0
tf1,tg896,0
tf1,tg842,0
tf1,tg943,0
tf1,tg632,0
tf1,tg647,0
tf2,tf1,0
tf2,tf2,0
tf2,tf3,0
tf2,tf4,0
tf2,tf5,0
tf2,tf6,0
tf2,tf7,0
tf2,tf8,0
tf2,tf9,0
tf2,tf10,0
tf2,tf11,0
tf2,tf12,0
tf2,tf13,0
tf2,tf14,0
tf2,tf15,0
tf2,tf16,0
tf2,tf17,0
tf2,tf18,0
tf2,tf19,0
tf2,tf20,0
tf2,tf21,0
tf2,tf22,0
tf2,tf23,0
tf2,tf24,0
tf2,tf25,0
tf2,tf26,0
tf2,tf27,0
tf2,tf28,0
tf2,tf29,0
tf2,tf30,0
tf2,tg410,0
tf2,tg220,0
tf2,tg836,0
tf2,tg413,0
tf2,tg530,0
tf2,tg735,0
tf2,tg237,0
tf2,tg177,0
tf2,tg68,0
tf2,tg330,0
tf2,tg79,0
tf2,tg924,0
tf2,tg769,0
tf2,tg570,0
tf2,tg662,0
tf2,tg849,0
tf2,tg88,0
tf2,tg920,0
tf2,tg420,0
tf2,tg694,0
tf2,tg564,0
tf2,tg345,0
tf2,tg891,0
tf2,tg107,0
tf2,tg941,0
tf2,tg162,0
tf2,tg942,0
tf2,tg42,0
tf2,tg953,0
tf2,tg949,0
tf2,tg205,0
tf2,tg539,0
