,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf1,0.282625758889705,0.433912764664049,-0.122174316572103,1.74652112834335,-0.214477568089938,-1.13846796988209,-1.46261010240527,0.838955580822746,0.779300183114562,0.0413690241057572,-0.0437153037590193,1.48213447985532,-0.658845066677558,1.74009938034809,0.0989376754440728,-0.954984798349189,-0.516509647379532,0.762154215464889,-1.83708902158058,0.402125606851339,-0.0228573593572821,0.0835044723965866,-1.47416035511378,-1.1102884914422,-0.843740561041555,-1.27496181806555,-0.711864692466124,1.54691912689517,0.844694163326008,0.575305828778098,-0.0754843317043771,0.0243194594469875,-1.2038041314227,1.26405381179038,0.01873724116282,-1.43283593429361,-1.66040539909587,-0.667842670937496,-3.43570799113144,0.210094804103805,0.277931540757521,-0.48050308083281,1.49378687373233,-0.999810323846064,0.836215153016045,1.43304967544978,-0.106054095858632,0.351794007070446,0.37655087693293,0.953571767840081,-0.200345889053513,0.433410627496301,1.17160116690203,0.285679882104014,0.544440633728633,-0.631305233201786,0.313809052826442,-0.734892773783338,-0.500523536378883,0.191048594933323,-0.206306102872704,0.895177282294434,-0.248109453259916,0.546913868000113,1.02513293040262,0.474606270088434,-0.0480168764206344,0.237544777084251,0.280435629803422,0.367906178628838,0.2991711078625,0.68965547346529,-0.925201617701839,-0.227898806779953,-0.47960282636983,0.997087712145745,-0.145868890491417,0.465653115100858,0.0432925010886429,-0.0507614036137042,-0.542381838352346,-0.955289557565804,-1.68241609891126
tf10,-0.116004264637425,1.21085239165193,0.513449971856458,-0.424559182316114,1.29925799625534,-0.34771289246261,-0.432499895951559,1.84050419776054,0.243747444228548,0.671352080236973,-1.49484841297123,-0.221658538331537,0.113714131387129,0.489484786304847,-2.26474972812747,0.146866758532051,-0.821043465359606,0.39745465726492,-0.382640557947142,-0.760636994489891,-1.98108258005935,-2.86291987444248,-0.27368599256697,0.942746109205927,0.362425535930125,1.59511247553102,1.75929565072004,-1.39221320569444,1.28501813463366,0.860792950849532,0.284629202936512,-1.84438551525365,-0.245571427828566,-0.505290180721999,-3.08260792798595,-0.0936400761247085,-0.974546288998445,0.18458354564069,0.2571181886097,0.824698769248826,1.71007573991842,1.05708966881904,1.22895800118635,-1.48955412800661,-0.817586142050256,1.64726027912075,0.701630451577906,0.31998715291427,1.08612456565148,-0.5386116302888,-0.12895226730412,-0.202966527820337,1.82797308879004,-0.406514165911493,-0.132198346250921,-0.0559966301842004,-1.48814268826975,0.575653613324751,0.344889170586013,-0.00628675035450595,1.11602558036215,-2.32443119661717,1.12815697547988,-0.199634639169757,-0.0320340958423487,-0.667542190560979,-0.636604541812539,-0.852913800551302,-2.43798094723737,0.535027995850453,0.284742695238642,-1.7539979470107,1.32532774348227,0.211269692296965,1.44519184535829,1.26884885994508,1.14104153769712,-0.381937253735395,1.40480747123301,-0.457195046209445,-1.82006818005604,-0.0411309598264565,0.561788604506402
tf11,-0.077633564951218,0.078012945599056,-0.0959270168860656,0.219522093832416,0.681123806416738,0.532051189942917,-0.148443160829156,0.449112183514544,0.348864731591596,-0.0842720839058145,-0.32201215532598,-0.108788330553568,0.791240972661361,1.28920503710766,-0.511874347354706,1.91856470096561,-0.124373136183939,0.228665192684476,-1.35761006321194,0.52754979555109,-0.739255009789066,1.03467639282609,-0.902600915592227,1.59741774070474,-0.646608447248557,1.61183883771089,-0.110981062125126,0.59357113316789,-0.465536774691307,-0.532324452290903,-0.93981129159214,-0.403269988584555,-1.46785158914427,1.04373918413928,-1.12409567563689,-0.596242856303564,0.294860372610087,-0.611906862520758,1.08536243090623,0.278219399417727,-0.0562305478300742,0.517209532857525,0.285460528252709,1.20946578790673,-0.307727549190206,0.669916200242135,-1.05739273634024,-0.525694114646022,-0.907662162219734,0.692551897211331,-0.219677940861953,-1.03302928342271,0.107790488557108,-0.0350091837266157,-0.379686222988555,-0.497793794355043,0.531060705138176,0.809147488770958,1.88261853317224,0.765467149338228,-3.07145625592719,0.395161476350937,0.35262999108837,-0.322232111904495,-1.25988202189012,0.0873269386360905,-0.0367564526617552,0.160256110909767,0.132886321620187,1.77941503153415,-1.26901027866249,0.900719551413004,0.246362126190807,0.698780998588589,1.30460190771626,-1.32868570237585,-0.126577441187501,0.289360401337426,-0.864287644121088,0.356526709799919,-0.513960160488334,-1.81713497768595,0.664066154342996
tf12,0.627181016201347,1.52779703947605,0.821810475244404,0.17895236088985,-0.398478064424798,-0.703301823411365,-1.3674607904411,-1.77303933224664,0.862670146169916,0.943520977900116,1.005291689506,-0.248005164914369,0.48333253263526,-1.58995558523377,1.14185970576545,-0.0856760928802986,2.65689404635308,0.493470403452037,1.62359223211589,-1.04905370670248,1.39637027409095,2.14537075267232,0.916369720314823,-0.384983495389411,-0.430432523148512,-0.828943852775399,-0.120842749157351,1.51050473780244,0.366062747152856,-0.37023045842876,-0.509045800034106,-0.958674039277808,0.834919051942817,-1.23381277995895,0.901209613044871,0.628287334025489,0.147897494042464,-1.93008340642959,0.428619810509465,-0.308834038889247,0.52491766922444,-0.0747804211570989,-1.18979390789169,-0.346533327532206,-1.16215350010923,0.957223886335952,-1.26146525522166,-0.524325940943535,-0.849639140048998,1.47707489060534,1.41780136545937,0.846941684866229,-0.887396398962752,-0.737500236804574,0.345068555899211,0.116996920638478,1.49323385754012,-0.578435880840729,-1.07294498536706,1.4039534828048,-0.816546281641902,-0.54544097214536,0.794397771333548,-0.308218281439959,1.58411662243094,-1.73245160353685,0.309380476417395,-0.394400857094386,-0.560605559251975,-0.869094818813384,-0.580561109176113,0.55409460089224,1.57016055188875,0.628534660631359,-0.128638879469642,-1.68056529742813,-0.444130799049112,-0.128175386179389,0.034460888904307,-0.724090888379725,0.788904000266195,-0.388220615278302,-0.829162892716467
tf13,-0.303482979529477,0.240464688802467,-1.12514055371394,1.1615836140425,-1.84897509391175,-0.938708599265699,2.35954336545416,1.01208244813421,1.27472771789199,-0.542493369602905,1.48650918120251,-0.176258862185784,2.11124190386155,-1.99272763611182,-0.0415023554353188,-1.26352810766289,-1.00986054331507,-0.513445501200245,0.443453503540846,1.24096364816078,0.0244532413859138,0.977805127828621,0.665780247656918,-1.77369348610452,2.09371102573945,0.155317750058505,-0.336229513484119,-2.08524182208928,1.53069503141826,1.92612906554015,0.0848273038415958,-1.64271642182096,0.913419854998477,-0.748107674178818,-0.349932087135034,0.690441912698814,0.197508430068719,0.570579882304145,0.818718187990675,-0.171939707255189,1.68742146644722,-1.04187348300311,0.271754753297267,1.61187003918329,1.71523874155389,0.0472489799741384,1.77247392488436,0.649131074154165,-1.60321183450611,-2.01127994957798,1.99459389321469,0.435871867505803,-0.737383202589291,-2.69189798239466,-0.597229202249359,0.294855606356404,-0.0693781334365307,-2.19186913288136,-1.37308594198381,-0.729563369999503,-0.113903666950382,0.519434778704124,0.529326941376806,0.306094514100508,-0.442782434824594,-1.18784295212818,-0.368070716619368,-1.0459134708003,-0.235929177278339,0.730690893730983,0.711431155173391,-0.815194826375182,0.000887312718757101,0.754872478996363,-2.2126585395489,0.798790689243392,1.19483574438348,-0.250451906402606,-2.14817505482391,-0.0330893137740605,0.561146481292111,1.15617710224454,1.70690244593427
tf14,0.86836098642754,-1.77425903982532,-0.113524712517905,-0.269082023325345,-0.681654447381253,1.5972311689332,0.468599019139552,0.209244618883215,2.32318222230713,0.812677134861792,-0.276513622330377,-0.209578202593429,-0.887464175482746,-0.0373611196749802,-1.7317649315267,-1.05375719703764,-1.03538422409258,0.870436551661498,1.20730801684435,-1.33940149229298,-0.811708688102075,-0.629942669090276,-0.482980243139122,0.847060466369632,2.11369221737865,0.20612776820262,0.36222656687642,1.09588334610742,0.224037477575827,-0.979301464915446,1.66030880455884,1.71348028704504,0.519470073399257,-1.78792609892918,0.487370243717678,0.492922344483922,1.45932188578168,0.555463023916667,-0.023100180291804,-0.528955834287897,0.452247785318944,-0.188300920671233,0.0470671705750445,0.17589817010654,-0.752828372920571,-0.480914828990134,-0.283323799834497,0.154345843438488,-1.87068858607121,0.360691188587984,0.467263443789525,-1.70612526584955,0.752785588881129,-0.178319510728849,0.885966430728575,-0.772227778166122,-0.0699551794852329,-0.176395911507102,-0.641872436187678,0.422238084401848,0.428288303314969,-1.24940977780416,-0.259003290415103,0.425718262686842,-0.317048248190224,1.47004435428479,1.45824304498107,-0.0646803632865962,0.0337110619509247,0.630968396055369,-0.596990764972726,-1.58717261040047,-0.949570330683785,1.14447108033639,0.506550834841069,-0.11732526894521,-1.18209844496955,-0.0363715370703233,-0.383672355409749,-0.185637929414936,1.39078747373241,1.34163465675801,-0.309657917337082
tf15,0.169088292030547,-1.33412290241094,-0.315316600283679,-1.10047635980166,1.14259297087579,1.21441138749502,-0.196982803649393,-0.318309104886061,-0.563176724083969,-0.0692802510693973,-1.21483821137653,0.0951352688277955,0.0801159547907545,0.456323172143799,0.369327784201037,0.0091731787913408,-0.347367110830187,1.79656309035517,-1.21956635076472,-0.0964677905340779,-1.17148042231845,-1.21655949071269,1.39097546216866,2.67369539941647,-1.8322374754262,-0.291411368499212,0.751160220350983,-0.15662501192964,0.49195903663213,-0.785965366956381,1.04378143511506,1.90453159964808,-0.0598037857973602,-0.606746405579214,-3.11043363064315,0.969741830111378,-0.724715377022618,-0.0119979125601404,-0.140014843337459,0.572209691582686,-0.786425382760264,1.76153196209175,0.721206401808607,0.250688799348122,0.548571940259213,-0.973170972310098,-0.927995351697726,-1.42094871620724,0.534717750691277,0.970405639143774,-1.02924719042709,1.58490378878993,1.2519174526373,1.00194758762892,-0.545587969511344,-0.391585583962153,2.0185163995755,0.21552770318482,-0.616382784625213,0.320031014481469,-0.68326327394009,-0.856627644592508,0.835792401746034,-0.0998193071895666,0.77144445793882,0.54843042490278,-0.444744144080501,1.20148049727086,-0.214965890186063,0.241306372341798,-1.3855707084508,-0.283426676870902,-1.13422437817389,-1.43581978954056,0.412385260687098,-0.00740429971626192,-1.73604154123577,2.61201761123224,1.29584564279451,0.453552183408638,-0.0526834010784277,-2.94252681406849,-0.866397504399401
tf16,0.163712769468985,1.02481196905714,-1.13452245496425,1.04090413417034,-0.419006541187043,1.66511677657121,-1.05363157443894,-0.887557695883373,-1.16118769162695,-0.327419484178948,-0.880337640950573,0.0769236074322093,0.458707583064458,-0.255859778503504,0.301629769845157,-1.55414508548126,-3.06463197627996,-0.00208166320465817,2.60009343654142,0.663272883246356,0.0920767746499428,1.20829518044357,-0.782010563883109,-0.557202969477639,0.855808071615673,-0.513157611175735,-0.99757680425609,-0.57279278129961,1.18157080250944,-0.0481969549416935,1.65613815465975,1.41015687976549,-0.0608373564628194,-1.81720221471723,0.707666177242388,1.16510953039051,0.018801640386586,0.310985477076987,0.251052305941731,-0.225719754696219,0.508969805769848,0.128927902837183,-0.672983506407394,-0.366216820836196,-2.45485950784029,0.163206162945421,-0.132072627620251,-1.55206044230137,-0.994453117322392,-1.54342356984431,-0.0123467447842087,-0.509668028740952,-0.13588123646846,-0.00658737765837321,0.871555754158485,0.413095447999063,-1.56456322669151,-0.233628473740036,0.53317786773362,-1.31519338807256,1.25311002925731,0.972616605401823,1.40852926878277,-1.57975283067055,0.00602972422504448,-0.207472120730834,0.95397202779224,0.374331207750896,-0.280307682726232,-0.234281728878695,2.31610165075145,-1.18871448546297,-0.194616203134933,0.530625619557742,1.29766572936769,0.496575904706699,0.320151874322752,0.352707264700349,-0.0040326279550496,0.917581530124683,0.0326411072498648,-0.121352657623473,0.549309235658031
tf17,-2.70885885948151,-0.0898840789401002,0.382980460651571,1.9260415599609,0.117318053257741,0.518917736950349,1.02124009304227,0.644031528828668,1.63168419943909,0.468864014916952,0.0191786664702531,-1.30705671481251,0.251891168425638,-0.678133745170574,-0.81390309050351,1.33909700495335,1.28406874607419,0.430449465016947,0.1189518098794,-0.746800676842963,2.54419093031818,-0.40874281923506,-0.553332299921873,-1.32611162043921,1.88048122183172,-0.0574774754554643,0.190496109925857,1.39469663200709,-0.844478514698066,-0.591757379013339,-1.06361085222795,-1.57296762855064,0.360461732235264,-0.699721077335622,-0.177927580436961,-1.00409758406248,0.638645022372682,-2.75609925806426,1.21029264933232,0.466591155292544,1.16969426357431,-0.744166308366262,0.116211866576777,0.412811258422287,-1.30821404193487,-0.318346345371718,0.326256187103235,0.548563904733192,1.5885622698174,-0.110899436092768,-0.04374691596153,-1.85827175488434,0.0843561759039494,-0.0111420078059243,0.629358104928437,1.1581262433684,-0.498588525284885,-0.642375858139653,1.04389239220525,-0.414289439693894,1.00361718572744,-0.955641464611597,-0.411988947610024,-1.27068577940668,0.339306894997461,0.107934789443948,1.23962538257662,-0.831677486386242,0.835242388516536,0.476205475134654,-1.60413421367289,-1.0860107946881,0.969445829186404,0.120470320574331,0.00588942285289236,2.04828124426198,1.09262306797136,-1.49406860962324,0.265568461609246,-0.695282796884804,-0.771535434851098,-1.54617296768315,1.14598588426745
tf18,0.621602385029156,1.55631269264622,1.11116261358567,0.378897228238875,-0.156694286940791,-0.382750122655841,0.906115568961997,0.0338161640779309,0.636638226947065,0.336533822927604,0.940971919715627,-0.396586447347651,0.519011812360683,-0.693687686287346,0.0357930284743321,-1.43845281914158,0.838138568512244,0.136813339842956,0.68897504967751,-0.734977523554887,0.468024331838863,0.783886610113718,-0.754534736844093,-1.46218771022675,-0.160644625605048,-2.70524976216437,0.457923615685563,1.66182443074112,-0.269667055056804,-1.55433114433849,0.970609676339359,-0.243056686489992,0.335340233995378,-0.936499557244331,0.222597716047648,-1.90275336396868,0.884319443132907,-1.39263518774445,0.14059516096062,-0.714589240808726,1.06094145108565,-0.551829945865171,-0.41143510469316,0.967678139023621,1.30094315809764,0.0646607681870311,-1.54113818912352,0.545986337347503,0.134563406124536,-0.812238442635088,0.453129427761871,-0.304073304280921,-0.582504922403594,-0.363266048698497,-0.240700618277385,-0.344074841425188,0.728059677364005,-0.176623618356211,1.08353959241129,-0.723450252641508,0.365845122371052,0.287431812722067,1.57651173094591,-1.21458999811108,-1.3227490251465,-1.13576731124869,0.663330182790714,-0.0676785621299329,0.183532019190715,0.468666672080575,1.63771736242373,-0.161306971318706,0.810844700135552,0.782281364888127,-2.20568245018704,0.43798335925036,1.02268899947035,0.0395108367298783,-1.20820587857755,2.24175530653425,0.897404563426729,-0.316647428046983,0.943591507721895
