,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf6,0,0,0,0.0282258064516129,0.0362903225806452,0,0.0685483870967742,0.092741935483871,0.0685483870967742,0,0,0,0.100806451612903,0.092741935483871,0.092741935483871,0,0.00806451612903226,0.0443548387096774,0,0,0,0,0.0120967741935484,0.0241935483870968,0,0,0,0.0645161290322581,0,0,0.0524193548387097,0.00806451612903226,0.092741935483871,0.0282258064516129,0,0,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0.141129032258065,0,0.092741935483871,0.00403225806451613,0.032258064516129,0.092741935483871,0,0.0524193548387097,0.185483870967742,0.00403225806451613,0,0,0,0,0.0362903225806452,0.193548387096774,0.0806451612903226,0.0967741935483871,0.173387096774194,0.17741935483871,0.00806451612903226,0,0.0120967741935484,0.0766129032258065,0,0,0,0,0.0645161290322581,0.0725806451612903,0,0,0.0967741935483871,0.0524193548387097,0,0.169354838709677
tf7,0,0,0,0,0.0378378378378378,0,0,0.0540540540540541,0,0,0,0,0,0,0,0,0.0918918918918919,0,0.108108108108108,0,0,0,0,0.118918918918919,0,0.237837837837838,0,0,0,0,0,0,0,0.0216216216216216,0,0.118918918918919,0,0.102702702702703,0,0,0,0.102702702702703,0,0,0,0,0.0486486486486487,0.0432432432432432,0,0,0,0.0216216216216216,0.124324324324324,0.00540540540540541,0,0,0.0324324324324324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113513513513514,0.0594594594594595,0,0,0,0.118918918918919,0,0,0,0
tf8,0,0,0,0,0.111111111111111,0.141414141414141,0,0,0,0,0,0.106060606060606,0,0,0.0757575757575758,0.116161616161616,0.0909090909090909,0,0,0,0,0,0.0353535353535354,0,0,0,0.0303030303030303,0,0,0.0101010101010101,0,0.0303030303030303,0,0,0,0,0,0.0555555555555556,0.0303030303030303,0,0,0.166666666666667,0,0,0,0,0.0656565656565657,0,0.0303030303030303,0,0.0656565656565657,0.095959595959596,0,0.0909090909090909,0,0,0.0454545454545455,0,0,0,0,0,0.0353535353535354,0,0,0,0,0.095959595959596,0.0101010101010101,0.111111111111111,0,0,0,0,0,0,0,0,0.0151515151515152,0,0.116161616161616,0.0353535353535354,0
tf9,0,0,0,0,0.0952380952380952,0,0,0,0,0.051948051948052,0,0,0.00865800865800866,0.0216450216450216,0,0.0173160173160173,0,0.0476190476190476,0,0.0606060606060606,0.0173160173160173,0,0,0.0649350649350649,0,0,0,0,0,0,0.116883116883117,0,0.0432900432900433,0.0909090909090909,0,0.025974025974026,0,0,0,0,0,0.151515151515152,0,0.0952380952380952,0,0.038961038961039,0,0,0,0.00432900432900433,0,0,0,0,0.051948051948052,0,0.0822510822510823,0.0779220779220779,0.051948051948052,0,0.0432900432900433,0.0346320346320346,0,0.0952380952380952,0.0909090909090909,0.0952380952380952,0.0779220779220779,0,0,0.0865800865800866,0,0,0,0.0476190476190476,0.0735930735930736,0,0,0,0,0,0,0,0
tf10,0,0,0,0,0,0.108225108225108,0,0.0432900432900433,0,0,0,0,0.0692640692640693,0,0,0,0.0692640692640693,0.0952380952380952,0,0,0.051948051948052,0,0.0735930735930736,0.0173160173160173,0.0606060606060606,0.0822510822510823,0.16017316017316,0,0.0216450216450216,0,0,0,0.051948051948052,0,0,0,0,0,0,0,0.00432900432900433,0.038961038961039,0.025974025974026,0,0,0.147186147186147,0,0.0735930735930736,0,0,0,0,0.229437229437229,0,0,0,0,0,0,0.0692640692640693,0.0649350649350649,0,0,0,0,0,0,0,0,0,0.00432900432900433,0,0.0476190476190476,0.0779220779220779,0.155844155844156,0,0,0,0,0,0,0,0
tf12,0,0,0,0,0.102702702702703,0,0,0,0,0,0,0.0162162162162162,0,0.0432432432432432,0,0.0702702702702703,0.118918918918919,0,0,0,0.0108108108108108,0,0,0.124324324324324,0,0,0.378378378378378,0,0,0.0594594594594595,0,0,0,0,0,0.32972972972973,0,0,0,0.0918918918918919,0,0.0486486486486487,0.156756756756757,0.0756756756756757,0,0,0.0216216216216216,0,0,0,0,0.0324324324324324,0.124324324324324,0.0648648648648649,0,0,0.172972972972973,0.0594594594594595,0.108108108108108,0.135135135135135,0,0.027027027027027,0,0,0.0432432432432432,0.0324324324324324,0,0.108108108108108,0.0162162162162162,0.0594594594594595,0.0702702702702703,0,0,0,0.0216216216216216,0,0,0,0,0,0,0,0
tf13,0,0,0.0128205128205128,0,0.147435897435897,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192307692307692,0.115384615384615,0,0,0,0.00641025641025641,0.0961538461538462,0.108974358974359,0,0,0,0,0,0,0,0.00641025641025641,0,0,0,0,0,0,0,0.269230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0641025641025641,0,0,0,0,0,0,0,0,0.00641025641025641,0,0,0,0,0.0897435897435897,0,0,0,0,0,0,0,0,0.147435897435897,0,0,0,0
tf14,0,0,0,0.0540540540540541,0.0324324324324324,0,0.0540540540540541,0,0,0,0,0,0,0.0216216216216216,0,0,0.0756756756756757,0,0,0,0,0,0,0,0,0,0,0.0486486486486487,0,0,0,0.027027027027027,0,0.113513513513514,0.108108108108108,0,0,0,0,0,0,0.0756756756756757,0,0,0.0702702702702703,0,0,0,0.124324324324324,0.0648648648648649,0,0,0,0,0.0540540540540541,0.145945945945946,0,0.0540540540540541,0,0,0,0,0,0,0.0972972972972973,0,0.140540540540541,0.0702702702702703,0,0,0,0,0,0,0.0162162162162162,0,0,0,0.0972972972972973,0.0864864864864865,0,0,0
tf17,0,0,0.0452488687782805,0.16289592760181,0,0.0723981900452489,0.266968325791855,0,0.085972850678733,0,0,0,0,0,0,0,0.0995475113122172,0.0995475113122172,0.0180995475113122,0.0950226244343891,0.085972850678733,0,0,0,0.0452488687782805,0,0,0,0.0271493212669683,0,0,0,0,0,0,0,0,0,0.0633484162895928,0,0.085972850678733,0.131221719457014,0,0,0.00904977375565611,0,0.0316742081447964,0,0.0769230769230769,0,0,0,0.085972850678733,0.0226244343891403,0,0.081447963800905,0,0.0542986425339367,0.0904977375565611,0,0,0.0588235294117647,0,0,0,0,0.0271493212669683,0,0.0588235294117647,0.144796380090498,0,0,0.0633484162895928,0.0135746606334842,0,0,0,0,0.0769230769230769,0.085972850678733,0,0,0.0723981900452489
tf19,0,0,0,0.0409356725146199,0,0,0.00584795321637427,0,0.12280701754386,0,0,0,0,0.0701754385964912,0,0,0,0,0.0701754385964912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0701754385964912,0,0,0.0584795321637427,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0.0175438596491228,0.12280701754386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0760233918128655
