,MM1,MM3,MM4,MM5,MM8,MM9,MM10,MM11,MM13,MM14,MM17,MM18,MM20,MM21,MM22,MM23,MM25,MM26,MM27,MM28,MM29,MM31,MM32,MM33,MM34,MM35,MM36,MM38,MM39,MM40,MM41,MM42,MM43,MM44,MM45,MM46,MM47,MM48,MM49,MM51,MT1,MT2,MT3,MT4,MT5,MT7,MT8,MT9,MT10,MT11,MT12,MT13,MT14,MT15,MT16,MT17,MT18,MT20,MT22,MT23,MT25,MT26,MT28,MT29,MT31,MT33,MT34,MT35,MT36,MT38,MT40,MT41,MT42,MT43,MT44,MT45,MT46,MT47,MT49,MT50,MT51,MT52,MT53
tf6,0,0,0,0.0256410256410256,0.043956043956044,0,0.0622710622710623,0.0842490842490843,0,0,0,0,0.0915750915750916,0.0842490842490843,0.0842490842490843,0.0293040293040293,0.00732600732600733,0.0402930402930403,0,0,0,0,0.010989010989011,0,0.0402930402930403,0.0476190476190476,0.0549450549450549,0.0586080586080586,0,0,0.0476190476190476,0,0.0293040293040293,0.0879120879120879,0,0,0.0293040293040293,0,0,0.0366300366300366,0,0.0989010989010989,0,0,0.0256410256410256,0.15018315018315,0.043956043956044,0,0.0622710622710623,0.0805860805860806,0.00366300366300366,0,0,0.0512820512820513,0.0146520146520147,0,0,0.0879120879120879,0.0842490842490843,0.032967032967033,0.010989010989011,0,0,0,0,0,0.0402930402930403,0.043956043956044,0.0512820512820513,0.0512820512820513,0,0.0549450549450549,0,0.032967032967033,0.0879120879120879,0,0,0.0293040293040293,0,0,0.032967032967033,0,0.0732600732600733
tf7,0,0.0732600732600733,0,0.0695970695970696,0.0256410256410256,0.0476190476190476,0.0293040293040293,0,0,0.0293040293040293,0.0622710622710623,0,0,0,0.0622710622710623,0.0476190476190476,0.0915750915750916,0,0.21978021978022,0.0293040293040293,0.124542124542125,0.0805860805860806,0,0.0805860805860806,0,0.161172161172161,0,0.0293040293040293,0,0,0,0.0146520146520147,0.0622710622710623,0.0146520146520147,0.0622710622710623,0.0805860805860806,0,0.0695970695970696,0,0.142857142857143,0,0.0915750915750916,0.0732600732600733,0,0.0695970695970696,0.0512820512820513,0.0256410256410256,0.0476190476190476,0.0293040293040293,0.0293040293040293,0.0769230769230769,0,0.0183150183150183,0.0879120879120879,0,0.0622710622710623,0,0,0.0622710622710623,0.0586080586080586,0.0915750915750916,0,0.0989010989010989,0.124542124542125,0.0805860805860806,0.0476190476190476,0,0.161172161172161,0.043956043956044,0.021978021978022,0,0,0.043956043956044,0.0586080586080586,0.0146520146520147,0.0622710622710623,0.0732600732600733,0,0,0.0366300366300366,0.128205128205128,0,0.0659340659340659
tf8,0,0,0,0.15018315018315,0.0805860805860806,0.102564102564103,0.106227106227106,0.0805860805860806,0,0,0,0,0.0805860805860806,0,0.021978021978022,0.0842490842490843,0.0659340659340659,0.0183150183150183,0,0,0,0.0659340659340659,0,0,0,0.0695970695970696,0.0549450549450549,0,0.0915750915750916,0.00366300366300366,0.032967032967033,0.021978021978022,0,0,0,0,0,0.0402930402930403,0,0.0366300366300366,0,0,0,0,0.15018315018315,0.0402930402930403,0.0769230769230769,0.102564102564103,0.106227106227106,0.0549450549450549,0,0,0,0,0,0,0,0.0805860805860806,0.021978021978022,0.0842490842490843,0.0659340659340659,0.0183150183150183,0.043956043956044,0,0.0659340659340659,0,0,0.0695970695970696,0.0512820512820513,0,0.00732600732600733,0,0.0256410256410256,0,0,0,0,0,0,0,0.032967032967033,0,0.043956043956044
tf9,0,0.0512820512820513,0,0.0256410256410256,0.0805860805860806,0.0146520146520147,0,0,0.021978021978022,0,0.0805860805860806,0,0.0366300366300366,0.0183150183150183,0,0.0146520146520147,0,0.0402930402930403,0,0.0512820512820513,0,0,0,0.0549450549450549,0.0695970695970696,0,0,0.0256410256410256,0,0,0.0989010989010989,0,0.0842490842490843,0.0769230769230769,0,0.0183150183150183,0,0,0,0,0,0,0.043956043956044,0,0.0256410256410256,0.0695970695970696,0.0183150183150183,0.0146520146520147,0,0.032967032967033,0.0622710622710623,0.021978021978022,0.131868131868132,0.0805860805860806,0.205128205128205,0.0805860805860806,0,0.0402930402930403,0,0.0293040293040293,0.00732600732600733,0,0.0695970695970696,0.021978021978022,0,0.00366300366300366,0.0695970695970696,0,0,0.0549450549450549,0,0.0549450549450549,0.0256410256410256,0.10989010989011,0.0732600732600733,0,0.0842490842490843,0,0,0,0,0,0
tf10,0.0805860805860806,0,0.0476190476190476,0,0.0512820512820513,0.0915750915750916,0,0.0366300366300366,0,0.131868131868132,0,0.0659340659340659,0.10989010989011,0,0.0146520146520147,0,0.0732600732600733,0.0805860805860806,0,0.0476190476190476,0,0,0.0622710622710623,0.0146520146520147,0.0512820512820513,0.0695970695970696,0.135531135531136,0,0.0476190476190476,0,0,0,0,0.0512820512820513,0,0,0,0,0,0,0.0805860805860806,0,0,0.0476190476190476,0,0,0.0549450549450549,0.0915750915750916,0,0,0,0,0.120879120879121,0.0293040293040293,0.0622710622710623,0,0.0695970695970696,0.10989010989011,0.0146520146520147,0,0.0769230769230769,0.0805860805860806,0.0659340659340659,0,0,0,0.0512820512820513,0.0695970695970696,0.10989010989011,0,0,0.0476190476190476,0,0,0.0512820512820513,0,0,0,0,0.043956043956044,0.0769230769230769,0,0.0769230769230769
tf12,0,0,0.0290909090909091,0,0.0690909090909091,0,0,0,0.130909090909091,0.0363636363636364,0.0181818181818182,0.0109090909090909,0.0109090909090909,0.0290909090909091,0.0254545454545455,0.0472727272727273,0.16,0,0.04,0,0,0.116363636363636,0.105454545454545,0.0836363636363636,0.08,0,0.185454545454545,0.00727272727272727,0,0.04,0.00363636363636364,0,0.0763636363636364,0,0.0254545454545455,0.221818181818182,0.0618181818181818,0,0.0836363636363636,0.0836363636363636,0,0.0436363636363636,0,0.0290909090909091,0,0.0872727272727273,0.0727272727272727,0,0,0,0.12,0.130909090909091,0.0727272727272727,0.116363636363636,0,0.0181818181818182,0,0.0109090909090909,0.0254545454545455,0.04,0.16,0,0,0,0.116363636363636,0.0836363636363636,0.08,0,0.08,0.00363636363636364,0,0.00727272727272727,0,0.0763636363636364,0,0.0254545454545455,0.207272727272727,0.0618181818181818,0.0836363636363636,0.0181818181818182,0.0836363636363636,0.0145454545454545,0
tf13,0.0695970695970696,0.0732600732600733,0.00732600732600733,0,0.0842490842490843,0,0.0732600732600733,0.0805860805860806,0.0805860805860806,0.043956043956044,0,0.0586080586080586,0.139194139194139,0,0.0476190476190476,0.010989010989011,0,0.0476190476190476,0.010989010989011,0.0842490842490843,0,0.212454212454212,0,0.00366300366300366,0.0695970695970696,0.0622710622710623,0.0366300366300366,0,0.102564102564103,0,0,0,0.0842490842490843,0.00366300366300366,0.0293040293040293,0.0622710622710623,0.0695970695970696,0,0.0549450549450549,0.0146520146520147,0.0732600732600733,0.0549450549450549,0.0732600732600733,0.00366300366300366,0,0,0.0842490842490843,0,0.0732600732600733,0.106227106227106,0.194139194139194,0.0805860805860806,0.0293040293040293,0.157509157509158,0.0586080586080586,0,0.0622710622710623,0.139194139194139,0.0476190476190476,0.0146520146520147,0,0.043956043956044,0.0695970695970696,0,0.212454212454212,0,0.0695970695970696,0.0549450549450549,0.0293040293040293,0,0,0,0,0.0842490842490843,0.00366300366300366,0.0293040293040293,0.0586080586080586,0.0695970695970696,0.0549450549450549,0,0.00366300366300366,0.0293040293040293,0.0402930402930403
tf14,0.127272727272727,0.08,0,0.0363636363636364,0.0218181818181818,0,0.0763636363636364,0,0.0945454545454545,0,0,0,0,0.0145454545454545,0,0,0.0509090909090909,0,0,0,0,0,0,0.123636363636364,0.0109090909090909,0.0654545454545455,0,0.141818181818182,0,0.0945454545454545,0,0.0181818181818182,0.0581818181818182,0.0654545454545455,0.0727272727272727,0,0.08,0,0.0618181818181818,0,0.127272727272727,0.0581818181818182,0.08,0,0.0363636363636364,0,0.0218181818181818,0,0.0763636363636364,0,0,0.0872727272727273,0,0,0,0,0,0,0,0,0.0509090909090909,0,0,0,0,0.141818181818182,0.0109090909090909,0.0654545454545455,0,0.112727272727273,0.0872727272727273,0,0.0545454545454545,0.0545454545454545,0.0654545454545455,0.0727272727272727,0,0.08,0.0618181818181818,0.0145454545454545,0,0.0472727272727273,0.145454545454545
tf17,0,0.10989010989011,0.0366300366300366,0.131868131868132,0,0,0.216117216117216,0,0.0695970695970696,0.0622710622710623,0.142857142857143,0.032967032967033,0.0366300366300366,0,0.0879120879120879,0,0.0402930402930403,0.0805860805860806,0.0146520146520147,0,0.128205128205128,0,0,0,0,0,0,0.021978021978022,0.00366300366300366,0.0805860805860806,0,0,0,0,0.131868131868132,0,0,0,0.0512820512820513,0,0,0,0.142857142857143,0.032967032967033,0.128205128205128,0.0146520146520147,0,0,0.216117216117216,0,0.0366300366300366,0.0695970695970696,0.102564102564103,0.00732600732600733,0.0732600732600733,0.142857142857143,0.0293040293040293,0.0366300366300366,0.0879120879120879,0,0.043956043956044,0.0805860805860806,0,0.128205128205128,0,0,0,0,0,0.0183150183150183,0.0769230769230769,0.00366300366300366,0,0,0,0.131868131868132,0,0,0.0512820512820513,0.021978021978022,0,0.0695970695970696,0
tf19,0.0145454545454545,0.00363636363636364,0,0.0254545454545455,0,0.0254545454545455,0.00363636363636364,0.0509090909090909,0.0763636363636364,0,0,0,0.127272727272727,0.0436363636363636,0,0,0,0,0.0436363636363636,0.0145454545454545,0.0436363636363636,0.0181818181818182,0.0472727272727273,0,0.0327272727272727,0,0,0,0.0218181818181818,0.0690909090909091,0,0,0.0436363636363636,0,0.0545454545454545,0.167272727272727,0.0472727272727273,0,0,0,0.0145454545454545,0.112727272727273,0,0,0.0254545454545455,0.0945454545454545,0,0.0254545454545455,0.00363636363636364,0.0363636363636364,0,0.0763636363636364,0,0.0363636363636364,0.00727272727272727,0,0,0.127272727272727,0,0,0,0,0.0145454545454545,0.0436363636363636,0.0181818181818182,0,0.0327272727272727,0,0,0,0.0690909090909091,0,0.0836363636363636,0.0436363636363636,0,0.0545454545454545,0.156363636363636,0.0472727272727273,0,0,0,0,0
