,M1,M3,M4,M5,M8,M9,M10,M11,M13,M14,M17,M18,M20,M21,M22,M23,M25,M26,M27,M28,M29,M31,M32,M33,M34,M35,M36,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M51,M52,M54,M55,M56,M57,M58,M60,M61,M63,M64,M65,M66,M67,M68,M70,M71,M72,M73,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M93,M94,M95,M96,M97,M98,M99,M100
tf1,2.46380614235923,2.89000763443864,2.23093816370231,3.33927353408443,2.732355992475,0.976925451925294,2.38841721800077,2.54557253927713,1.84713394259489,2.75450552627913,2.57641781358436,2.64202350017206,2.11771042658279,2.83596179205609,2.62096292146546,1.45536509616056,2.27341199912445,2.68881451935596,1.42548127875174,2.79630316259309,1.95512610642725,2.86063745725205,2.30557318143578,1.90203421043804,2.11658546942222,2.69901072216664,2.54851299488413,2.71949508031339,2.0408900367179,3.45177473474457,2.4434636086815,2.96616844006136,1.93342833183401,3.08197673877455,2.66132858813124,1.19683704782216,1.94209469863935,2.58840495461885,1.18308282659345,3.06281500291449,3.2410664447965,1.88498654529872,3.35081530872633,2.50783142954359,2.54825404783378,3.18000640867606,2.14265929912465,2.05071613662041,2.59485656496043,2.82914582571064,1.93214353412672,2.52162738256352,3.21718335235583,2.32693680160732,3.14280415517642,2.01875271345214,2.83340479127998,2.6859164230071,2.66660563397777,3.02106708343424,2.72850529894045,3.09301557203492,2.43296774905744,2.97898068802139,2.81023123124437,2.82412871851059,2.44965604057129,2.76286451943351,2.3662443002648,2.71222284778982,2.62078853923058,2.60923168407744,2.43099898234406,2.28661021477788,2.1934821369583,3.0027927370624,2.77196286966517,2.21594479878565,2.48570357669878,1.78792493025903,2.51451582561875,2.44790097868096,1.89086570395073
tf2,2.86980400101823,2.3951183405831,3.01819329201158,2.00529973901988,2.76001879078965,2.79020151828084,3.52864842274876,2.68282068919229,2.18251918764982,3.08291702636062,3.7598107582132,2.30118027886765,3.36845635787509,1.74448884771795,2.96861769559874,2.11991184750725,2.88111998704843,2.93820356307384,2.01536102710106,2.49329554657051,2.61287836679949,2.60206350022044,2.7210971813534,2.7543936008656,2.99833790034485,3.23909486122834,2.43391537842388,3.65561743534057,3.05044413101747,2.17844074553096,3.27315222761104,2.20803076406409,2.60718014722456,2.54376345077164,3.04347917773461,1.73906946395816,3.28884414441511,1.67842968049689,3.08929548808126,2.55522481422932,3.15342739855263,2.10756406738595,2.88026622681763,2.33640983634109,4.00185983167366,3.30426411316802,2.39776902034323,2.47385488683239,3.10831910592929,3.0731967334564,2.6656582720031,3.28333102422436,2.85039049274251,2.21176782143585,1.97959586329427,2.63929602726712,2.31394940836384,2.28884718520607,3.64159516003671,2.67184828723529,2.42883761347829,1.89456607150017,2.89369815673053,2.82633002006783,2.80281330788086,2.88790532308159,2.09561885599748,1.76976740236543,3.36818064760546,2.95133261144158,1.84663294595263,3.35926373212572,3.73943823815171,2.62056316985052,2.29791203080911,3.27893650135587,2.33614797074519,2.77400394365366,0.847597182920841,2.80181239722668,2.70124059188596,2.15143438225517,2.38285513911958
tf3,1.23490900315556,1.50146718303782,3.14547638470184,2.81650291011667,2.99514630802638,2.10604409223657,2.37361487799728,2.80140763261585,2.59537751969206,1.75689894561722,1.08599283418903,1.62536811408817,1.83283404316156,2.98489992775945,1.26441553460449,2.29937164527043,3.69047774590791,3.07840410316408,2.42127868263993,3.26895591004064,2.47559585291646,2.42962744517239,3.00403348881309,1.82142934310039,3.13848628814481,3.19866659840466,1.99257519962475,2.8327182329237,2.59230078974144,1.49316374025507,2.33509693146638,2.73340654159097,1.68900140794402,2.52779920454799,1.35610623522764,1.74856499956909,1.97375431635959,1.43228766166706,2.88245715995499,2.62120433606607,2.93484141056529,2.95200881308809,2.60653257447917,2.18387798046399,2.22524672865355,2.91976171083096,1.43321159959245,3.07944351986226,2.66715255914032,3.21604792385093,1.58625752575847,3.30791942650775,2.21231666007834,2.73740621557541,2.66928055976862,3.23189483381174,2.24019902210202,3.62629685007607,2.80980422190418,2.59397415029514,3.09350607813211,2.54528450274913,2.69624749271564,1.99270787639845,4.2002336933443,3.08937657940093,2.82206309191166,2.79465434120691,1.9268296866879,2.59024403304064,2.01920275863476,1.63476543849106,2.6120521230602,2.42328161280359,3.29471782972899,2.32088364364356,2.05958335879302,2.04335338663372,2.83881110951229,2.50215924356009,1.53311036805875,2.56804256069936,2.09794421989797
tf4,0.947481930132501,2.20771353768202,2.02094590994822,2.29320866299331,2.80008604166063,0.809216829051411,1.31742259815253,2.2677272479618,2.63522227482896,0.819735938308422,1.1683515590626,1.70543895841768,0.185097844610958,2.47759704286724,0.593790828971677,3.50928165572298,3.66948538547307,1.33912429523856,1.97185339172751,0.774133751176828,2.43238939698426,0.79591852384258,3.0135583419774,0.508989526395158,2.31101439727622,4.00739280214418,3.08224265473033,2.88331026005065,1.36751242802355,2.52343184500934,-0.036039374149564,0.732750268512302,1.22640124818017,2.78894975511365,1.61791391238476,2.15716574485362,1.18369178067845,1.57342991881143,2.47028062557743,2.79280655575052,2.21859376589426,1.3457430831211,3.42389040074188,2.7273719759492,2.21703459635043,2.74552847510127,2.00086925894459,2.82340734706426,2.75508220717501,0.702398503712616,2.47246008436266,3.34668577588352,2.30359360672227,1.96518615482895,2.58205351262704,2.43940674946588,1.20497996310958,2.46564420699666,1.63887611327854,1.57242701742727,1.40301700958094,3.45004510643469,-0.0623604097359886,0.172629854475555,1.78928466446371,2.47568831785534,1.95751532842221,2.39586517224575,2.65306320975937,2.83839296704113,2.30098002910623,1.88745543056709,2.22936546338331,1.32072180464528,1.95329924032704,2.65600288340977,2.12778585744427,1.45564322096444,3.48736456622808,2.82137565440771,0.737393506889574,2.07341076164214,2.72748504959372
tf5,1.7497065330308,1.12962754970443,1.20365663055914,0.274275743435593,2.67224111037761,2.43660669092464,0.562949641289057,0.48135322553838,2.3721580923676,3.80773196946163,1.78501060908795,2.26847726494869,2.19085719570384,1.53146342709874,2.28229041507542,1.51276566509384,1.46114709739715,2.29925615470329,1.92062301108953,1.485212831203,1.1393086952431,0.929502917846497,1.17895443042094,2.9509734471123,1.55140679955473,1.99317819694367,2.49266053247704,1.67421093096464,1.5972885094402,1.31105660023236,1.76472176793003,1.69653118303215,2.16017171974369,1.41323589122036,1.48199738835937,1.18527508436302,0.950873029896646,1.47116448470511,2.33901939102975,2.08381633094747,1.84840738919146,0.913084241701929,1.61884103408803,2.07662252350807,1.58234728391561,1.34608418016957,1.1178443932623,1.02744438039308,2.04595576559458,0.598334828633123,1.00450067497372,1.68255887270377,2.72537371826528,2.71721347755521,2.27000396182995,0.722779615165951,1.99245521742055,0.771226293162992,2.27132131451835,3.62493935226155,2.58153430851999,0.348252639379185,1.40426174303789,1.439959007972,1.89446479174387,3.06968763148448,0.732655824903008,2.36462240902212,1.77305773222604,1.74963399388234,1.05705427960642,2.17109245130074,1.60245449033816,1.09112291883156,0.951414644714829,1.45226197922048,1.90481065332407,2.7080274448948,2.4756360624243,1.11552230880021,2.32862990544591,1.62621651016238,1.843771004851
tf6,1.76203364097536,1.77032530482211,1.6756024459984,3.387737930662,2.6176114879885,2.32249008986095,3.32325702563763,2.44003837450719,2.86917320226529,2.62165524371388,2.27776437089812,0.820018150535822,3.27444480195145,3.35144634748646,2.50698204013864,2.24995450754864,2.28526480600617,2.79669113842107,2.96076158118358,2.18325734433273,2.68485285782511,2.73351128831454,3.10800662725135,2.92132950513801,0.94975264989302,1.31556662382398,1.09146146244845,2.60156621633705,2.26131664999876,0.811269288293934,3.16748373458346,1.77177691380594,2.61079657283407,2.14459818157547,2.58918740675945,3.08265675197053,3.62585661585761,2.72602906482867,1.45711469160867,1.41953723529536,2.05012197435856,2.74985609223728,1.54903744743098,2.93172459156783,2.57506036181761,0.892881663115415,2.50101772651145,3.30052980828824,2.6761056844497,2.48849282534824,1.59586875257919,2.36121479554817,0.999437605369229,0.973760326196318,2.08002079278016,1.91592073917827,2.9772428577471,2.8816933432271,1.67652089754412,0.347587540072775,3.10989807782115,3.26502670700845,3.11036229123159,2.28675583082798,2.7344657245413,2.38029198381912,3.27001818581179,2.7886416029058,1.02755586294991,2.6440086469328,2.53767703623299,1.22290639221031,2.05146131428859,2.15859016719487,1.87057431314122,2.59056298683898,1.98312461141202,1.2652506808309,1.23269850877481,2.70838509573939,3.19571379431182,2.13905672677295,2.82027506122453
tf7,2.34945011557559,2.86854962426651,1.93940093421671,1.60251490090182,2.09257150370498,3.36451753951155,2.06544464978674,1.84979500048086,2.22452304778929,1.76125486368148,1.43412724964784,2.57599839346311,2.17132939378058,1.62108828961485,2.55230578719766,2.1595913231369,2.20082383214291,2.88457351723674,3.18743391818213,3.03910236705288,1.6716043460858,2.67124151899765,1.51605729919676,1.87610661879511,2.81830797462933,2.83339298413013,2.3375567486849,2.33946405947668,2.25086986808472,2.9644616157728,1.32619478993412,2.1763519691032,2.69146198723718,2.65120767207802,1.6839293480715,2.13207890277572,1.79229136538696,3.10748471690844,2.51157251946908,2.541822610141,2.77185205445146,2.19272706139353,2.62334468915147,2.14192213888382,2.2067492810513,2.46713316785781,2.76798643526998,1.76992782678158,2.407099989821,2.07926244549,1.80916804058009,1.74675874733714,2.83864398224187,3.16095538322719,2.72153401085512,3.69680269020117,1.56006287032373,1.8858689758859,2.80084237231118,2.08860689560205,2.84499472543868,3.09788064544939,1.55104191522324,2.26430225764267,2.26869783576184,2.26920948536491,2.40741379602112,2.12432521471657,2.88420547680236,1.68612062616778,1.96331073640014,2.13204857135585,3.0595300460641,1.68000418536042,2.35073416274821,2.34843498855159,2.34344436466591,2.45731345499416,2.53549474114174,2.54968283529589,1.63054268703524,2.58222267850542,2.21709956123343
tf8,0.0291120141929046,0.0347444657553711,0.93027137467349,0.785168792512864,1.5350400501408,1.9696745555507,0.880839980013484,1.15311967031292,0.894673244832759,1.26298017789549,1.85142573779132,1.57771473248582,2.58858020965063,0.814343421911939,1.5735197336552,0.779635014953414,0.491915096231916,2.54846205477521,0.209463928316204,1.63913782713133,2.15274018254465,2.08960396277161,1.54546045460199,1.55819407017528,1.35126350028564,0.771488771931055,2.64443673243827,1.87706764497499,0.997399293543204,1.89495916010046,1.76875624546318,2.05672436481989,1.04470420219465,1.47863146570467,1.13014720894107,2.32432835217331,1.98053613644795,0.89470968406765,1.17168315224029,1.77689714854419,1.51049520500905,1.89157169513317,2.06569859414705,1.27844239712479,1.52589931564131,0.65231443617685,1.20048911528337,1.43358448154968,0.702623839153984,1.77731195335695,1.86572676072658,1.95573076061933,0.564050012962545,1.65522319338714,1.49924805038562,0.922342778551711,1.49488302995396,0.344911989609108,0.548454027632152,1.90100514355229,1.43626338457665,1.34771352788102,1.93502254015976,1.54876386724567,1.93084873338929,0.914026597983506,1.52917779002729,0.848684170035585,1.31185859336568,1.43738569919467,1.1268856212238,1.57628414934517,1.31086624536854,1.71581128026293,0.782161363074434,0.900220210664009,1.85691745051548,1.52174958228503,0.256114212254167,1.45696704409935,1.66016783573716,1.65462844078998,2.21453362555124
tf9,0.308646588910408,0.0540366065373075,1.41552712072304,0.219176917305398,2.21853348925502,0.269217528707038,0.499184687978797,0.868043684869021,1.19147474899549,0.704227201106028,-0.659287305664426,1.27933103707082,0.315219853805113,2.08839651927034,-0.618517179688101,2.03005162827484,1.86220251409086,1.589163235672,1.53393516651225,1.89378437323712,0.759089065348349,-0.621241391585764,1.2533935213838,2.17584333550577,0.389703892909224,0.978680730325308,1.17669542546724,-0.0673910836006656,0.477156352967965,-0.418739367399803,1.28830964076072,2.19291755293419,0.17262728691087,1.2209294828854,-0.194257292874508,1.49801586764292,-0.335965101978977,2.09148891167236,1.11021417363444,0.120503748785734,0.235478176403765,2.60150645307407,0.429751872066003,-0.650127932209823,-0.348020455659367,0.707545589742126,0.298245147432259,-0.0337010164493535,0.023078104952867,1.9520952355926,0.0687588023572064,0.167240884849895,1.54410377223459,1.77461461280385,1.94969666752745,0.868479907546016,1.91816536613246,2.43673336667059,1.35024227629966,1.93542483297754,1.11678309648053,0.403098074795335,0.786123498456375,1.05729241306486,2.2068065813837,1.85842861343205,0.121200412031652,1.81660947545221,0.0167553093107592,0.609668952275996,0.155920861715941,0.652466459881436,0.0512494524401099,-0.373316068386503,2.38925467186794,-0.616911713415411,-0.57829351566826,0.778733258246874,1.92699140712286,-0.226424280632608,0.141525116701181,0.318906953447668,-1.08089039038099
tf10,2.1753990578049,2.89696791200422,2.64577400269458,2.90189290211648,3.84949643194164,2.90898852710111,2.48524686373289,3.73268884685273,3.34570146717773,2.48159367279333,1.79486821755335,2.56647467588727,2.4663206103654,3.12008411814873,1.22383499641347,2.4803426014784,2.52317365842197,3.32508875222472,2.37878809867059,2.46680892242901,1.11172419540201,1.54530740689908,3.39820875534941,3.64034976813512,3.70499806761746,4.36774906502858,3.67630406774982,2.10163892202428,3.15469525217203,3.02553840414106,3.2240204292632,1.9945652385213,2.94366994060271,1.97568370580691,1.4256818811342,2.8574599957772,1.78097054446554,3.49397264412748,3.05877022427662,3.10603329263976,2.98138415896473,3.04528697336663,3.57953333640679,1.49088685676502,2.1940734383146,3.9353764611768,2.96782152376131,3.06940284831246,2.92326149241405,3.02957340371067,2.43006147002637,2.52655743504202,3.90047500012199,3.20726639966872,2.92334028651423,3.13468502957052,1.96830104052283,2.57486276872573,3.71410079981366,3.15948179237448,3.47001781324679,2.25840274445055,2.70545323953528,1.64872719530763,3.22716439788286,3.26868378725546,1.84544692713406,2.96709879657348,1.53383056173481,3.26127701845913,2.8866305507222,1.93713081291616,3.15418538680224,3.14978437400076,3.37500060369668,3.45447479939673,3.14400971514735,2.84849388385086,4.14824092887338,2.47903009624455,1.52962795050081,2.21310523700831,3.18052954575995
