MODEL_NO	NO_STATES	NO_LIMITCYCLES	CAL_TIME_FOR_LCS	
1	1	0	0.000016
2	0	1	1.168394
3	1	0	0.000018
4	1	0	0.000023
5	1	0	0.000018
6	0	0	0.879047
7	0	0	0.901917
8	1	0	0.000018
9	1	0	0.000015
10	1	0	0.000016
11	1	0	0.000019
12	0	1	0.702338
13	1	0	0.000029
14	1	0	0.000019
15	0	0	0.890434
16	0	1	1.081466
17	1	0	0.000016
18	1	0	0.000016
19	0	0	0.874650
20	1	0	0.000015
21	1	0	0.000018
22	1	0	0.000019
23	1	0	0.000015
24	0	0	0.838967
25	1	0	0.000020
26	1	0	0.000020
27	1	0	0.000019
28	1	0	0.000016
29	1	0	0.000015
30	0	0	0.861158
31	1	0	0.000019
32	1	0	0.000021
33	1	0	0.000015
34	1	0	0.000018
35	1	0	0.000021
36	1	0	0.000020
37	0	1	0.459222
38	1	0	0.000019
39	1	0	0.000019
40	1	0	0.000018
41	1	0	0.000015
42	1	0	0.000023
43	1	0	0.000019
44	1	0	0.000019
45	1	0	0.000017
46	1	0	0.000021
47	1	0	0.000018
48	1	0	0.000019
49	1	0	0.000018
50	0	0	0.880873
51	1	0	0.000018
52	1	0	0.000017
53	0	1	0.188628
54	1	0	0.000016
55	1	0	0.000021
56	1	0	0.000018
57	1	0	0.000018
58	1	0	0.000017
59	0	1	0.575100
60	1	0	0.000016
61	1	0	0.000017
62	0	0	0.859978
63	1	0	0.000016
64	1	0	0.000016
65	1	0	0.000014
66	1	0	0.000016
67	1	0	0.000015
68	1	0	0.000018
69	0	0	0.935847
70	1	0	0.000019
71	1	0	0.000030
72	1	0	0.000016
73	1	0	0.000017
74	0	0	0.870462
75	1	0	0.000020
76	1	0	0.000018
77	1	0	0.000015
78	1	0	0.000017
79	1	0	0.000016
80	1	0	0.000016
81	1	0	0.000015
82	1	0	0.000017
83	1	0	0.000015
84	1	0	0.000018
85	1	0	0.000018
86	1	0	0.000019
87	1	0	0.000018
88	1	0	0.000020
89	1	0	0.000016
90	1	0	0.000022
91	1	0	0.000019
92	0	1	0.942936
93	1	0	0.000019
94	1	0	0.000018
95	1	0	0.000019
96	1	0	0.000018
97	1	0	0.000018
98	1	0	0.000015
99	1	0	0.000019
100	1	0	0.000021
